identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
583379444,false,maiden,Lamb,Zachary,other,(717) 374-7148,home,male,1973-10-02,true,home,physical,Fatbav View,Bajdaatu,Kiwpemimi,WV,07809,U,de,German
742013214,true,maiden,Griffin,Lois,phone,(439) 266-3287,mobile,female,1973-04-09,false,home,physical,Veiw Trail,Ruzbedel,Umtocin,AK,16087,U,en,English
408995820,false,temp,Vasquez,Chris,fax,(232) 746-6496,temp,female,1967-11-05,true,billing,both,Kunlip Mill,Otvuiz,Kuanevem,WY,48844,S,de,Arabic
716407198,true,usual,Pratt,Cole,other,(921) 238-5725,work,male,1914-11-17,false,temp,both,Loti Path,Fologku,Niputjiz,WY,02399,W,en,German
260496946,false,official,Hubbard,Sarah,sms,(768) 726-4460,work,unknown,1930-07-27,true,home,both,Anpu Way,Janehnu,Vejzuzo,WA,28192,D,ar,German
419707457,true,usual,Bradley,Addie,fax,(337) 656-1813,work,male,1928-03-15,true,temp,physical,Hivwo Park,Haditpat,Runrazril,MI,46257,M,de,German
954078967,true,usual,Frazier,Albert,fax,(489) 593-2589,home,female,1904-03-22,false,work,physical,Kari Glen,Aksatwo,Soadwin,WY,29209,W,ar,English
827059455,true,temp,Flores,Ola,fax,(942) 998-5208,work,unknown,1915-10-28,true,billing,postal,Wirvad River,Sahoku,Ozohemat,HI,34702,D,en,English
697674108,false,usual,Mendoza,Cole,fax,(711) 321-6588,temp,other,1921-12-17,false,work,physical,Wukac Grove,Hecukkoj,Udajijgov,MS,33078,M,en,Arabic
082113554,false,maiden,Perkins,Mollie,fax,(810) 234-9736,temp,female,1970-08-09,true,work,physical,Tinuf Heights,Dahanwog,Lebeho,OR,60292,M,de,Arabic
581032150,false,official,Padilla,Marie,sms,(474) 934-6821,home,unknown,1914-07-27,false,billing,both,Monha Glen,Buofuuma,Bugnidig,FL,33546,M,de,Arabic
007421358,false,maiden,Cruz,Connor,other,(481) 523-5939,home,unknown,1948-02-08,true,billing,physical,Koci Way,Irezirvi,Kisofuj,VA,28793,S,ar,English
821927644,false,usual,Perkins,Ora,other,(823) 740-9672,temp,male,1940-03-30,true,home,physical,Levhi Ridge,Licicwa,Tefpozpun,NV,22207,U,en,German
585403289,false,anonymous,Grant,Phoebe,fax,(237) 327-2726,temp,female,1988-03-25,false,temp,postal,Cilumi Plaza,Fulisup,Ugfudur,KY,53242,D,de,German
086762614,false,official,Briggs,Myra,other,(719) 810-1629,home,female,1980-01-25,false,billing,physical,Cemup Highway,Gufmunla,Bobovafe,TN,19443,M,ar,English
532751075,true,official,Sullivan,Benjamin,fax,(330) 699-4961,home,female,1914-07-18,false,temp,postal,Pufo Heights,Biazhup,Lilovnuh,ND,18733,U,ar,Arabic
635658775,true,official,Morton,Nicholas,fax,(940) 432-4587,mobile,other,1973-12-31,true,work,postal,Nisgaj Ridge,Relapaj,Ukesuzcaj,FL,34899,S,de,Arabic
634467567,false,anonymous,Campbell,Joshua,phone,(214) 509-6614,work,other,1966-07-11,true,home,postal,Cucru Highway,Kefkake,Sihiglow,KY,65080,D,ar,German
876822014,true,temp,Padilla,Thomas,phone,(214) 579-2234,home,male,1959-09-21,false,work,postal,Fimra Key,Adulaf,Mekimne,WI,05914,W,en,Arabic
107201788,false,temp,Davidson,Jordan,fax,(581) 653-9861,temp,unknown,1964-08-14,false,home,both,Telof Ridge,Enapumih,Gudcurhes,MS,12565,M,de,English
338180401,false,anonymous,Barton,Stella,sms,(247) 548-4604,work,other,1922-05-14,false,billing,both,Bunizi Square,Uziteet,Famdiktih,VT,38895,D,en,German
149193908,true,maiden,Webb,Marvin,fax,(329) 879-7683,home,female,1912-04-10,true,temp,physical,Kiwim Point,Taigiboc,Vijifid,NC,92224,D,de,German
605775359,false,official,Diaz,Joel,fax,(856) 953-6453,temp,female,1985-11-07,true,home,both,Puwohi Pike,Bawonafa,Dujewdos,FL,99315,D,de,German
328391130,true,anonymous,Obrien,Harvey,sms,(627) 674-5471,temp,other,1996-08-28,false,work,physical,Rodjo Court,Udomivca,Rojmutil,GA,48146,S,en,German
566424806,true,temp,Barton,Paul,other,(637) 879-6320,home,female,1973-03-09,true,home,postal,Juber Circle,Fenefo,Runutujo,ND,70168,D,ar,English
033155354,true,official,Hunt,Ruth,phone,(454) 709-1820,work,unknown,1905-07-05,false,home,both,Podza Trail,Emelivcuw,Degaur,DE,27350,D,en,English
242068709,false,anonymous,Thompson,Nathan,sms,(712) 975-4752,mobile,unknown,1978-07-06,false,work,physical,Udoki Ridge,Sohzijnob,Zunamvek,CA,04739,U,ar,English
183492459,false,temp,French,Jim,sms,(824) 289-7377,mobile,other,1981-08-09,false,billing,both,Arejin Ridge,Decakovu,Orajfow,WA,62914,W,ar,German
687414190,false,official,Blair,Lola,phone,(747) 945-4783,mobile,male,1958-07-12,false,home,physical,Sazub River,Folsupzug,Ulommi,WY,81922,U,ar,German
718264345,true,temp,Drake,Susan,sms,(935) 248-4117,mobile,female,1997-02-14,false,temp,physical,Sumco Heights,Buhifdo,Onesejes,UT,40951,W,ar,German
470012400,true,usual,Wolfe,Eugenia,fax,(264) 824-8668,work,unknown,1939-02-13,true,temp,both,Sahja Key,Japluba,Dalcupe,NJ,18339,M,en,Arabic
695680484,false,maiden,Casey,Carrie,fax,(477) 803-9118,work,other,1932-02-17,false,work,both,Latkuc Ridge,Rujopere,Fijnerfit,CA,66004,W,de,Arabic
296336357,true,temp,Bishop,Jonathan,sms,(905) 714-5810,work,female,1980-01-30,false,work,physical,Moel Heights,Vejtacred,Sesseceki,CO,98454,D,de,English
147991579,true,temp,Dean,Brent,fax,(512) 730-9727,mobile,unknown,1936-12-22,false,billing,postal,Boca Highway,Leclidoc,Naracu,RI,96661,W,en,English
549567375,false,official,Keller,Mayme,phone,(653) 941-2131,work,male,1903-11-12,false,work,both,Timeh River,Dinsaipo,Cuikkap,VA,39940,D,de,English
230021012,true,official,Caldwell,Jerome,phone,(661) 252-1242,home,unknown,1964-04-19,true,home,physical,Suhem Street,Hemetin,Cidupti,WY,86085,D,en,English
983905432,false,maiden,Drake,Lloyd,other,(587) 503-8690,mobile,unknown,1967-07-20,true,billing,physical,Fepo Plaza,Rebsawpa,Gowotzo,FL,40385,D,ar,English
466546273,true,usual,Wheeler,Mittie,phone,(944) 470-2437,work,unknown,1927-07-17,false,temp,physical,Elzo Ridge,Bilniowu,Kimnampoc,KY,74308,S,ar,Arabic
327527361,true,temp,Waters,Harvey,phone,(933) 402-1337,work,other,1942-07-29,false,work,postal,Zuce Circle,Impaod,Nupbufe,NV,79885,S,en,German
097914145,true,usual,Kim,Kate,phone,(724) 431-2912,temp,male,1950-10-18,true,temp,postal,Bekhi Lane,Felacaj,Kowazav,CT,12082,S,de,German
248760887,false,usual,Huff,Kate,sms,(943) 693-6509,home,female,1916-09-07,false,home,postal,Tiado Grove,Mukujow,Hefsuvet,MO,73057,D,ar,Arabic
427910980,false,maiden,Buchanan,Adam,fax,(957) 246-8601,home,female,1949-07-08,true,billing,physical,Zibzad Point,Zigotde,Cisuat,IA,75214,U,de,Arabic
101443121,false,usual,Richards,Lou,sms,(389) 533-7626,home,unknown,1922-11-16,false,billing,physical,Mahvef Turnpike,Vevipin,Itmopze,VA,09676,D,en,Arabic
793303508,false,official,Boone,Inez,other,(454) 711-1445,temp,unknown,1949-12-16,false,work,both,Dolik Park,Jenmebun,Pibnasev,VT,02893,S,de,English
833234391,false,anonymous,Sutton,Caroline,fax,(939) 849-2472,home,unknown,1925-04-15,true,work,physical,Gafka Square,Vufjulul,Elonuti,RI,76006,D,de,German
701465507,true,usual,Hammond,Sean,other,(212) 671-2360,temp,other,1947-04-27,true,home,physical,Wubi Place,Lojanoaz,Hazojru,OK,46692,M,ar,German
674565756,false,temp,McLaughlin,Harold,other,(665) 381-8078,home,other,1982-06-01,true,home,both,Fupni Drive,Duljuzig,Teuhiuz,MO,04423,D,en,English
855332285,true,official,Ferguson,Janie,phone,(879) 658-6924,work,male,1934-06-05,false,home,both,Pene River,Femezwew,Pugiha,DE,48796,M,ar,Arabic
437175382,true,maiden,Murphy,Millie,phone,(731) 678-9097,home,male,1961-09-13,true,billing,physical,Mafez Point,Ruwujvov,Tefepavel,OR,26148,D,ar,Arabic
392843683,false,temp,Webster,Madge,fax,(508) 357-2214,home,male,1903-06-19,true,work,physical,Owte Lane,Tugupgen,Oketuder,KY,19713,D,en,Arabic
044790898,true,temp,Barker,Joe,other,(464) 446-9327,work,unknown,1965-10-13,false,work,physical,Kewob Parkway,Logota,Doforiw,ID,86295,S,ar,German
362804050,true,anonymous,McCormick,Glen,fax,(729) 649-6526,home,unknown,1927-03-24,false,billing,physical,Lagfo Place,Repmagbo,Bojatce,VA,82515,D,en,English
335920563,true,usual,Phelps,Bernard,fax,(283) 342-3943,home,unknown,1963-06-04,true,billing,both,Icwed Court,Uvuakged,Fuwloal,DE,19376,D,ar,German
231697925,false,official,Hubbard,Jean,sms,(486) 897-3849,mobile,unknown,1934-07-08,true,work,physical,Vihtog Trail,Wosnorin,Neniroh,IA,74784,S,de,English
700905941,false,official,Sullivan,Laura,sms,(309) 665-7213,home,unknown,1970-01-06,false,work,postal,Hoti Pass,Vurisdip,Ohvefok,KS,15315,D,de,English
136070902,false,maiden,Kelly,Rosa,sms,(245) 236-7257,work,other,1952-11-27,true,work,postal,Nogek Street,Ipgevni,Evrekmow,OR,06505,U,de,Arabic
712465089,true,temp,Morgan,Julian,sms,(556) 571-2106,home,male,1903-09-19,true,billing,postal,Zalog Highway,Ohinotgu,Rumokuf,ND,85007,S,de,Arabic
986962651,true,usual,Torres,Joshua,fax,(817) 498-6505,temp,unknown,1994-10-17,true,temp,both,Getuv Heights,Oniwipsi,Ibeteif,CA,73335,W,en,English
552314833,false,usual,Hall,Victoria,sms,(654) 830-4906,temp,other,1944-10-12,false,billing,both,Meucu Manor,Fotemasov,Lermudu,FL,45756,W,ar,Arabic
103565865,true,anonymous,Edwards,Carlos,sms,(656) 563-4342,home,male,1946-09-02,false,work,both,Hogduw Glen,Edamifob,Peledudih,AK,66650,U,ar,German
232460645,true,anonymous,Francis,Estelle,fax,(736) 602-6105,home,female,1947-11-09,false,work,postal,Ogeki Lane,Uzicikiha,Iwpiwpeh,MT,48448,W,de,German
133371514,true,temp,Caldwell,Francis,sms,(977) 409-2452,work,female,1913-10-18,false,temp,postal,Diptic Ridge,Obehaili,Jujeuz,KS,31528,U,de,German
526872341,true,usual,Sanchez,Bertha,fax,(803) 519-2213,work,unknown,1970-12-29,false,temp,physical,Capge Trail,Nudrasel,Ozociwi,WA,63911,D,en,English
005238290,false,official,Garrett,Maude,phone,(606) 360-8372,mobile,male,1966-07-18,true,home,physical,Tovadu Center,Aguhidjez,Lavvibvun,NV,78399,D,ar,Arabic
406006757,false,official,Johnston,Alma,sms,(412) 923-2245,temp,male,1989-10-02,true,home,physical,Ukzi Pike,Gusorgi,Nefihu,MT,52826,M,en,Arabic
467358552,false,maiden,Hampton,Johnny,other,(462) 955-1785,mobile,female,1946-03-20,false,temp,postal,Jihero Path,Dehkudur,Hitabavo,MN,62171,D,de,German
151810744,true,maiden,Elliott,Violet,other,(632) 888-5283,work,unknown,1981-11-25,true,temp,both,Bipko Extension,Ujohaciz,Eperecep,AK,65824,S,ar,English
453034170,true,official,Murray,Frank,fax,(454) 733-1978,temp,unknown,1993-09-05,true,home,physical,Lafek Lane,Erisiled,Cipilube,MT,70504,M,ar,English
996499830,false,temp,Valdez,Harriett,other,(722) 300-4924,temp,female,1943-10-25,false,home,postal,Letano Pike,Toveiw,Nekogisuc,CT,30814,D,de,German
044846610,false,official,Joseph,Billy,sms,(422) 483-6421,temp,male,1994-09-02,false,home,postal,Cete Avenue,Rambomre,Raepebus,RI,23588,M,de,English
275436271,false,maiden,Lindsey,Adam,phone,(471) 563-1522,temp,unknown,1955-06-27,false,temp,both,Bato Path,Socbiho,Zefbili,IN,88632,W,en,Arabic
439308701,false,temp,Graham,Lenora,sms,(804) 733-5879,temp,female,1942-02-27,false,billing,physical,Meum Key,Enfode,Ziusmif,IL,16190,W,de,German
935699163,false,maiden,Wong,Lula,fax,(623) 504-3231,work,female,1934-04-08,true,temp,both,Diotu Plaza,Locposev,Ihakog,VT,82364,W,de,English
475927015,false,temp,Bowman,Alfred,fax,(915) 327-4447,mobile,other,1920-10-17,true,temp,physical,Viku Highway,Toilevu,Viwamotif,ME,30887,W,de,Arabic
096907620,false,usual,Fowler,Lela,sms,(837) 278-4733,mobile,other,1931-04-30,true,home,postal,Koos Circle,Rujfedcit,Jihizu,KS,65238,W,en,English
317164476,true,usual,Wagner,Eva,phone,(444) 908-6497,temp,male,1912-12-20,true,home,postal,Migek Key,Asemigaj,Watehgi,NM,88942,S,en,English
153985000,true,usual,Estrada,Carolyn,fax,(920) 764-9895,home,unknown,1941-07-19,false,billing,both,Pokmi Road,Pupehwew,Riwcaluti,NJ,66843,M,de,English
451228389,false,maiden,Coleman,Lida,phone,(356) 478-9501,temp,unknown,1985-02-06,false,billing,physical,Habvu Circle,Lungidjop,Zerdogvag,OK,13049,S,de,German
928576473,false,usual,Gilbert,Daniel,sms,(239) 541-4629,temp,female,1946-12-13,false,home,postal,Peoc River,Vufotnes,Daowkum,AK,73947,M,en,German
579414746,true,official,Evans,Matthew,fax,(733) 743-8690,mobile,male,1908-04-13,true,home,physical,Wigvaz Point,Kuwnijda,Vejuglo,IN,81680,M,en,German
115634013,false,usual,Wilson,Ivan,other,(356) 903-9009,home,male,1922-03-23,false,temp,physical,Apein Center,Darvatod,Jozveomi,TX,78097,D,en,German
923962754,true,official,Wise,Verna,sms,(527) 599-1266,mobile,unknown,1947-01-23,true,billing,both,Milup Avenue,Nesihoc,Efizulduv,MS,27277,S,en,Arabic
775166726,false,maiden,Wright,Herbert,other,(313) 836-9924,mobile,female,1962-10-01,true,work,both,Amapec Park,Ciramuate,Cizludge,NC,03909,S,de,German
382106610,false,usual,Andrews,Mable,fax,(841) 899-4721,work,female,1995-07-02,true,home,both,Katoz River,Rorefek,Ceujove,CO,70088,S,en,Arabic
632973075,false,maiden,Barnes,Duane,fax,(732) 335-1121,mobile,male,1909-01-19,false,billing,postal,Nowe River,Ukpadnas,Vokorena,HI,59074,U,ar,Arabic
490348598,false,usual,Newman,Jack,sms,(714) 821-9822,home,male,1972-09-09,false,home,both,Sicit Center,Zohufcib,Vekaznap,AK,14946,U,ar,English
949884597,true,official,Carson,Garrett,sms,(447) 268-3186,work,male,1916-03-21,false,work,physical,Ramu Pike,Apocola,Giriniel,CT,95279,S,ar,German
377276803,false,anonymous,Tyler,Marion,sms,(609) 968-9225,temp,unknown,1964-02-17,false,work,both,Eguus Manor,Voebemu,Veremro,DE,64830,D,en,Arabic
798550806,false,temp,Davidson,Bessie,sms,(755) 245-7417,temp,other,1973-01-26,true,work,postal,Etcas Avenue,Upajated,Cidetta,CO,03998,M,de,Arabic
021563290,true,maiden,Keller,Ophelia,phone,(979) 242-4443,home,female,1916-05-28,false,temp,postal,Getep Place,Zarerkaw,Rinewusoc,VT,64036,S,ar,Arabic
315559307,true,anonymous,Steele,Elsie,fax,(317) 939-5843,temp,male,1927-03-15,true,home,postal,Vazco Ridge,Babilima,Ontibu,MA,47096,M,de,English
976286810,true,usual,Wade,Jordan,fax,(978) 352-1182,home,other,1927-01-20,false,billing,physical,Tacoc Extension,Bamovce,Hivivigop,MS,72879,W,ar,Arabic
449026210,false,usual,Perkins,Larry,fax,(809) 643-1745,home,other,1953-08-10,true,billing,physical,Dirav Highway,Minajmom,Wuwuboj,AL,98321,D,de,Arabic
869052791,true,temp,Luna,Jose,fax,(335) 692-1333,work,male,1912-10-31,false,home,postal,Rezjun Avenue,Kannosa,Elruwide,AR,60879,W,ar,English
624823371,true,temp,Tucker,Vernon,sms,(509) 630-9702,temp,other,1969-03-26,true,billing,postal,Nehfel Terrace,Vepavfu,Cepocka,IA,52438,M,en,Arabic
563398113,true,maiden,Barker,Belle,phone,(230) 732-9385,mobile,male,1902-04-18,true,temp,both,Embo Boulevard,Hozuvu,Aftovnu,CA,87038,W,ar,English
112155998,true,maiden,Summers,Verna,sms,(801) 442-9412,mobile,male,1991-03-11,true,temp,physical,Bewi Turnpike,Gavuwcid,Pekugvik,NJ,63851,S,de,German
625753195,false,anonymous,Perry,Logan,sms,(937) 472-8506,temp,male,1920-07-15,true,billing,both,Bidol Grove,Gawcunem,Mavapruc,DE,63288,U,en,Arabic
514503919,true,official,Pope,Walter,other,(619) 442-1742,work,unknown,1969-06-08,false,work,physical,Pumub Key,Efazedodo,Ekilaimo,CA,18081,S,en,German
299100006,true,official,Chapman,Gordon,phone,(865) 979-9318,mobile,unknown,1937-10-30,false,temp,both,Tobrec Avenue,Jifpavzob,Jottonic,ND,12928,D,ar,German
965526188,false,temp,Drake,Donald,other,(561) 668-6625,temp,female,1950-03-16,true,temp,postal,Toge Point,Dowomel,Dijwigga,AK,35524,M,ar,English
078132379,true,maiden,Franklin,Minerva,sms,(712) 302-7104,mobile,male,1944-04-13,true,home,physical,Atkob Boulevard,Wozjulki,Megajof,MS,94520,W,de,German
602825679,false,usual,Diaz,Harry,other,(212) 331-1259,mobile,unknown,1955-06-09,false,temp,postal,Tovo Pass,Goltutowo,Muuhoweb,UT,14188,M,de,English
687202482,false,official,Christensen,Aiden,phone,(404) 449-8847,mobile,other,1998-07-09,false,billing,postal,Ihib Point,Homhigec,Nelhanap,WA,87113,D,de,German
038328538,false,anonymous,French,Jeremiah,sms,(455) 266-4828,temp,other,1921-05-25,false,temp,physical,Zugron Trail,Afukesfow,Reknajhu,HI,86371,U,de,Arabic
001762266,false,anonymous,Woods,Willie,sms,(224) 376-2817,home,unknown,1932-09-15,false,work,physical,Dilid Circle,Rafapdo,Mubofu,AK,96623,D,en,Arabic
357193373,false,temp,Nguyen,Mina,other,(750) 809-6832,home,other,1991-06-01,true,home,physical,Kueha Road,Jeddihes,Ruviwe,WV,73359,M,ar,German
590282256,false,usual,Palmer,Peter,phone,(839) 438-6697,home,male,1980-08-22,false,work,physical,Ewsa Key,Veharu,Goduov,MA,31542,W,de,English
324451467,false,anonymous,Wagner,Bradley,phone,(757) 928-2462,home,unknown,1938-01-01,false,home,postal,Jumah Boulevard,Muwanihah,Buudotoz,PA,66474,M,en,German
768414157,false,anonymous,Montgomery,Georgia,other,(522) 219-4853,work,other,1966-07-01,true,temp,physical,Nabnu Lane,Nutzule,Geztifa,NJ,90561,D,de,Arabic
155292183,false,maiden,Patterson,Effie,other,(759) 789-2190,temp,other,1981-10-22,true,billing,physical,Ijuvu Terrace,Zosemfos,Pumzicu,NY,40945,U,ar,Arabic
652551220,false,temp,Reid,Gary,other,(260) 456-6326,work,other,1988-12-04,false,billing,physical,Gawper Place,Moacde,Vugihcid,SC,96153,S,de,German
055101536,true,temp,Santiago,Angel,other,(744) 782-6936,temp,female,1956-05-11,true,temp,physical,Houm View,Vumailo,Lularaz,MA,84920,D,en,Arabic
937864012,true,anonymous,Perez,Bettie,other,(958) 668-3016,mobile,male,1956-06-22,true,temp,physical,Odah Lane,Vecivene,Kutephuh,FL,60583,S,ar,German
871460355,true,temp,Benson,Flora,sms,(907) 737-1223,temp,female,1981-07-17,true,work,both,Nejta Parkway,Zobabep,Donrifgel,VA,61255,M,en,German
047761370,true,official,Christensen,Mattie,other,(883) 483-3091,work,male,1967-05-27,false,billing,postal,Diho Point,Vefejtu,Kamepic,TN,49424,W,ar,Arabic
509778038,true,usual,Hoffman,Beulah,sms,(906) 777-2519,home,male,1983-03-24,false,work,both,Doace Place,Liriuj,Luavti,IN,55922,S,de,English
435494982,true,anonymous,Peters,Tom,sms,(281) 968-1590,temp,male,1963-10-07,true,work,both,Cojor Pass,Lokakise,Akpowi,ID,91312,S,en,German
820293006,false,usual,Flores,Bradley,sms,(441) 591-8523,mobile,female,1978-08-31,true,temp,both,Heoro Extension,Tivawew,Opohatgac,LA,68182,S,en,English
312729865,true,temp,Park,Mabelle,sms,(988) 921-1902,home,unknown,1969-07-05,true,temp,both,Boaw Junction,Gabvivez,Dulriubi,MS,26848,M,en,Arabic
834683129,false,temp,Stone,Andrew,other,(731) 578-3811,mobile,other,1992-01-08,true,home,both,Ekoiwi Boulevard,Vesuhnip,Fihawa,IN,03372,S,en,English
202749913,false,maiden,Porter,Jeremy,fax,(958) 763-5791,mobile,unknown,1961-11-29,false,home,physical,Piffo Point,Tufpizfo,Gicnurez,NV,03328,U,de,Arabic
027311771,false,anonymous,Summers,Daniel,other,(411) 805-7575,home,other,1937-05-16,true,work,both,Fafjih Junction,Fejokze,Pujasma,AR,71397,M,ar,German
204856132,true,anonymous,Chambers,Tony,sms,(445) 914-8585,home,other,1967-11-03,false,temp,postal,Imouc Circle,Fadgiffo,Ewdabmi,NY,73133,W,de,German
158334438,false,usual,West,Hilda,fax,(557) 293-6139,home,female,1922-02-18,true,temp,postal,Idaik Mill,Ceasbo,Resjowama,WY,37896,S,de,German
316796252,false,official,Boone,Gertrude,phone,(217) 261-3211,temp,male,1977-08-02,false,billing,both,Gone View,Kangimiro,Bivuvara,MN,68680,D,ar,Arabic
983513688,false,usual,Pratt,Devin,fax,(879) 956-5962,work,other,1977-11-25,false,billing,both,Enlev Parkway,Pelmejon,Rekkowfo,FL,14429,U,ar,Arabic
777150747,false,anonymous,Ingram,Lawrence,other,(880) 685-6408,work,unknown,1905-08-10,true,work,postal,Etkif Center,Ohiufdop,Gavfecvi,OH,58943,W,en,English
309090896,true,official,Wallace,Robert,other,(714) 991-3772,work,unknown,1965-06-29,true,temp,both,Lijpur Loop,Akarevgo,Wouhokit,NE,04551,U,de,German
054041858,false,anonymous,McKenzie,Carlos,other,(513) 228-3158,temp,unknown,1965-11-07,true,billing,both,Kipa Circle,Witwerap,Camzuar,OR,97859,U,en,German
425345720,true,temp,Daniel,Stephen,other,(958) 467-5332,temp,male,1948-01-05,true,work,postal,Wuvij Heights,Togjoceh,Omdubin,GA,91080,U,en,Arabic
698143861,true,maiden,Gordon,Manuel,fax,(349) 994-7791,home,female,1924-06-03,true,work,physical,Zajcet Court,Usumevvid,Afegimip,MS,81391,D,en,English
954268948,true,usual,Hicks,Theodore,other,(423) 388-3400,mobile,other,1927-12-29,true,billing,postal,Pomjup Place,Gusirne,Hauruera,LA,42318,W,en,English
351754499,true,maiden,Burns,Joel,phone,(501) 495-4963,work,other,1902-07-12,true,home,physical,Tegob Center,Dinkagma,Lebrusdej,GA,05040,U,en,English
420592275,false,anonymous,Klein,Larry,sms,(374) 875-4572,temp,other,1912-03-20,true,work,both,Otfod Street,Rejkipne,Pukfahle,MS,64112,M,ar,Arabic
558019565,true,temp,Jones,Cynthia,sms,(487) 965-7211,temp,male,1936-11-20,false,temp,both,Ofovu Place,Uwamuhat,Cowsaul,MN,62786,W,en,German
053402865,true,temp,Weber,Augusta,phone,(710) 219-2446,mobile,unknown,1929-04-01,false,billing,both,Netek View,Mitopi,Lufdaje,HI,96438,M,de,English
688161769,true,official,White,Lewis,sms,(424) 749-8267,mobile,female,1954-07-13,true,temp,physical,Emelo Way,Ovdahec,Delanhi,AR,49645,S,en,Arabic
214734881,true,anonymous,Bowen,Kyle,sms,(649) 961-3354,mobile,male,1949-11-27,true,home,both,Bavmi Highway,Dedauj,Pegota,DC,90391,M,en,English
567615211,false,maiden,Patrick,Flora,phone,(452) 604-1411,work,other,1953-09-23,false,temp,postal,Bufel Path,Nozjoeci,Veebgad,SC,53096,D,de,Arabic
808429757,false,official,Vaughn,Catherine,phone,(850) 234-9867,work,unknown,1922-09-08,false,home,both,Sepfu Park,Togvuho,Miefpa,OR,96789,M,de,English
251255495,true,official,Schmidt,Pearl,sms,(900) 357-4114,home,female,1935-06-25,false,billing,physical,Luguc Square,Gofmeno,Fiuzduc,CA,43755,M,de,Arabic
134166926,false,anonymous,McBride,Sylvia,phone,(681) 509-3236,home,unknown,1955-09-10,false,work,postal,Imahe Extension,Acicega,Zusuju,OR,36967,U,en,German
496727957,false,maiden,Cross,Edith,phone,(213) 980-4261,work,other,1961-01-20,true,work,both,Oknu Point,Wohwowo,Kamosruk,GA,00420,W,en,English
842084735,false,usual,Rhodes,Fanny,other,(454) 628-4294,temp,unknown,1920-02-16,true,work,postal,Picvoz Terrace,Ogozemama,Ifkiar,IN,89235,W,de,German
222990249,false,official,Hubbard,Isabel,fax,(537) 806-7650,work,male,1914-01-26,true,home,postal,Tilon Parkway,Ebeketfi,Magditena,RI,06030,U,ar,German
431591383,false,official,Rose,Minnie,phone,(712) 794-6267,home,unknown,1959-01-21,false,billing,postal,Oboluf Circle,Zetramse,Livveluz,IN,58907,D,en,Arabic
103879317,true,anonymous,Page,John,phone,(442) 629-6201,mobile,male,1972-07-25,false,work,physical,Umatib Path,Pidatomu,Lezuefi,AL,31483,U,de,English
411972767,false,maiden,Harvey,Caroline,sms,(474) 738-5957,temp,unknown,1986-05-14,true,work,postal,Cizi Terrace,Zudvatju,Cibgaziho,ME,46207,S,ar,Arabic
338642334,false,official,Arnold,Maurice,sms,(934) 978-8763,home,female,1984-02-09,false,billing,postal,Veflez River,Ubjuajo,Pekaiko,IN,72813,U,ar,Arabic
593245416,false,usual,Schmidt,Lucas,other,(683) 878-7389,work,unknown,1952-02-17,false,home,both,Lica Manor,Zillabno,Casacvu,TX,73750,S,de,English
800247171,false,usual,Davis,Beulah,sms,(966) 990-9010,home,other,1951-02-10,true,billing,both,Vegmi Pike,Sumwereb,Ruzgicku,MT,72037,M,de,German
084496948,true,temp,Santos,Joseph,phone,(266) 340-2334,work,female,1957-03-15,false,billing,both,Rutu Street,Fizlomu,Pufagez,ME,58540,U,en,Arabic
100955342,false,anonymous,Lewis,Adeline,other,(240) 224-9302,work,unknown,1905-12-16,false,home,physical,Wovdo Place,Recvihow,Vedtabno,SC,41866,M,en,English
617336761,false,anonymous,Hudson,Eleanor,other,(658) 223-9847,work,female,1912-01-31,false,home,postal,Cormov Avenue,Dagfonap,Dolsudsir,TX,89974,M,ar,German
680722498,false,maiden,Nelson,Olga,sms,(859) 725-7461,home,other,1990-12-11,true,work,both,Ossaj Junction,Acduvmeb,Jemronaki,VT,61045,M,de,English
126814285,false,anonymous,Keller,Daisy,sms,(273) 428-5932,temp,male,1951-11-17,false,work,both,Azra Square,Jodcagino,Egsuzsof,FL,50538,D,ar,German
872091828,false,usual,Arnold,Elijah,fax,(349) 273-6672,home,unknown,1978-04-10,true,work,both,Huktob Circle,Latazor,Winkejsej,MS,25734,W,ar,English
271606909,true,official,Oliver,Duane,other,(937) 989-2641,work,unknown,1939-09-09,false,work,postal,Olaver Center,Igcupfa,Rodurig,NJ,16476,U,de,English
886794790,true,official,Pratt,Leila,fax,(821) 450-8905,mobile,other,1960-03-25,false,temp,both,Kaab Lane,Lozuler,Heecifat,AK,47259,W,en,English
090284347,false,anonymous,McBride,Craig,phone,(729) 489-9275,temp,male,1952-10-28,true,work,postal,Puri Glen,Kerrumew,Zetgopjo,AL,57624,U,en,English
568840395,true,maiden,Delgado,Dominic,sms,(620) 228-1733,temp,unknown,1943-07-25,true,billing,postal,Riam Mill,Hilahi,Tufawepi,WA,86067,M,de,English
668654103,false,official,Horton,Derek,other,(212) 722-6268,temp,unknown,1932-09-01,false,work,both,Celuf Plaza,Dakepfoz,Enonru,IA,67952,D,en,English
187735908,true,usual,Ortiz,Larry,phone,(711) 495-9816,home,female,1983-07-31,true,work,both,Gopfoc Street,Unuemebij,Gohdati,AR,43731,S,de,Arabic
