identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
227596319,false,anonymous,Graves,Louisa,sms,(401) 393-6146,home,unknown,1915-03-30,false,work,both,Jajzat Avenue,Jabepbu,Fadcejfop,MA,26166,S,en,Arabic
453717853,true,temp,Garrett,Mayme,fax,(785) 730-1223,home,unknown,1950-10-16,true,temp,physical,Penuca Manor,Tezrejpi,Deoksec,IN,17553,M,en,English
726312115,false,anonymous,Chavez,Amanda,fax,(269) 916-6523,home,unknown,1909-01-20,false,home,physical,Ohare Pass,Woktitero,Vijiwop,AL,18011,M,de,English
290043083,false,temp,Norman,Howard,other,(674) 354-6199,home,male,1988-08-18,true,work,physical,Fomse Way,Egoercu,Sidebaz,NV,57039,S,en,Arabic
731518060,true,temp,Dean,Darrell,phone,(486) 937-8896,work,male,1929-09-17,false,temp,physical,Jerapa Glen,Joucsom,Veduhru,CO,33137,M,ar,English
907031334,true,official,Herrera,Sarah,fax,(414) 531-2061,mobile,male,1986-08-01,false,home,both,Sohoh Grove,Foganbi,Nokfonob,LA,46918,M,ar,English
542103620,true,usual,Hoffman,Ivan,sms,(560) 626-4966,mobile,other,1933-03-05,false,temp,both,Pivhuv Path,Hufgonwa,Evuceti,SD,53060,U,de,German
878299143,false,anonymous,Lawson,John,phone,(470) 580-9556,work,unknown,1968-02-15,true,work,both,Sukso Circle,Baolra,Ziedki,CA,78728,W,ar,English
296265515,false,usual,Ingram,Jason,other,(664) 227-9489,mobile,unknown,1908-09-04,true,temp,both,Abgam Grove,Majvahfi,Icoibze,AL,61178,S,ar,English
004159095,true,official,Martinez,Della,fax,(916) 733-6330,temp,male,1901-09-13,false,work,physical,Lizos Boulevard,Ezoacpoj,Bajupfel,WI,71919,W,de,Arabic
405069527,true,official,Miller,Isabelle,phone,(223) 392-1462,home,female,1956-01-20,false,home,postal,Fekaw Glen,Hamfota,Rizwuku,TX,05480,M,de,Arabic
266374187,true,official,Dawson,Victoria,other,(931) 468-2642,temp,male,1924-12-08,true,temp,both,Ahib Court,Wimfuzji,Bititnuv,AR,80114,U,en,German
437003481,false,anonymous,Rose,May,fax,(783) 612-7198,temp,female,1910-07-06,true,home,both,Owawuj Park,Foztadnu,Beferuj,NC,67315,S,de,English
781164573,true,official,Jimenez,Alan,sms,(371) 504-6824,home,female,1999-03-19,true,home,postal,Okuno Glen,Duivli,Meazrod,NE,60308,S,ar,German
035667605,false,maiden,Chavez,Matthew,other,(630) 578-5143,mobile,male,1997-09-05,false,temp,postal,Gutos Way,Zitefon,Uttokzom,WA,13695,S,de,Arabic
831707054,false,official,Douglas,Leon,sms,(323) 786-3306,mobile,male,1997-08-06,false,home,postal,Rewu Key,Poviwtij,Pikekuar,NE,67603,S,ar,German
264811488,false,usual,Moss,Chad,phone,(337) 815-1957,mobile,other,1978-07-12,true,work,postal,Vicab Plaza,Wuusiavi,Rapzafuz,PA,93146,U,de,German
501512543,false,anonymous,Wilson,Barry,sms,(477) 623-2376,mobile,male,1918-03-27,false,billing,postal,Hubwu Pass,Jifozhaz,Idhuzjun,WI,01876,D,de,Arabic
261297946,true,official,Lamb,Jim,phone,(583) 372-3678,temp,unknown,1964-11-27,false,work,physical,Sagmeg Pike,Deikiaf,Dicvubka,NE,09845,S,ar,German
660631980,true,usual,Rodriguez,Luis,phone,(636) 872-3515,mobile,female,1937-11-05,false,work,physical,Wuedu Extension,Kefadza,Cevjukin,AZ,69666,U,de,Arabic
633567215,false,maiden,Farmer,Richard,other,(967) 384-7211,work,male,1957-03-31,false,work,physical,Biro Extension,Sopifku,Ifaasogi,NJ,31693,M,ar,Arabic
524108188,true,official,Reeves,Lawrence,sms,(238) 484-8630,work,other,1947-04-07,true,billing,postal,Hakoj Grove,Piipna,Onrivet,NJ,04521,D,en,English
633354312,true,usual,Willis,Connor,phone,(805) 640-1014,temp,male,1937-04-12,true,temp,both,Nufu View,Ofodaco,Viluma,CT,73430,U,ar,English
984191458,false,usual,Ford,Benjamin,phone,(645) 419-9819,mobile,other,1975-04-29,true,billing,postal,Vuvoj Road,Loluom,Difuob,NM,74879,D,ar,German
576971028,true,anonymous,Bowen,Isabelle,phone,(648) 955-4773,temp,other,1989-02-21,true,temp,postal,Wabiv Grove,Rufogo,Totuep,HI,53540,W,de,German
811830742,true,anonymous,Hudson,Edgar,other,(933) 972-1999,mobile,unknown,1928-08-28,true,temp,both,Nikwo Grove,Imebolu,Lowfore,IL,62519,M,ar,Arabic
916780749,true,anonymous,Lowe,James,sms,(502) 608-7528,home,female,1936-04-02,true,work,physical,Rorovu Heights,Penpamsad,Peikjom,AR,26536,M,ar,Arabic
566024343,false,anonymous,Barker,Rose,phone,(982) 640-6990,home,male,1988-06-11,false,home,postal,Obunoj Grove,Vafojco,Caidula,WY,18231,S,ar,German
250541879,true,official,Rodriquez,Lloyd,sms,(448) 653-8353,temp,unknown,1939-09-06,true,work,both,Ecter Avenue,Ejihic,Wodubpo,ME,95824,W,ar,English
091955004,true,official,Nunez,Fannie,sms,(270) 659-5540,mobile,female,1977-10-12,false,billing,physical,Jivgu Plaza,Miriraw,Jidcela,MS,23219,S,en,German
219637802,true,official,Gardner,Ophelia,sms,(671) 242-5416,home,female,1964-01-28,false,temp,physical,Piwpa Mill,Jokibi,Ilowocow,IL,18216,W,ar,German
530234040,true,usual,Jackson,Chris,fax,(481) 485-2621,temp,unknown,1961-12-13,true,home,postal,Mafat Pike,Fejiej,Nagamlu,AL,29863,D,ar,English
798685869,false,temp,Armstrong,Calvin,other,(946) 433-2579,mobile,female,1951-05-28,true,billing,physical,Mieca Trail,Hamejezob,Pazudeda,KY,29836,W,en,Arabic
505825154,true,maiden,Dawson,Marie,other,(670) 205-7645,work,other,1940-07-26,false,billing,postal,Lunew Plaza,Emebahak,Funjomdef,IL,58125,S,de,English
692146997,true,usual,Adams,Bradley,fax,(528) 903-8387,temp,unknown,1988-07-23,false,temp,postal,Fefper Loop,Robirite,Umdedu,NY,64196,D,de,German
456066309,false,temp,Scott,Bernice,phone,(673) 966-4835,mobile,female,1943-04-24,false,billing,physical,Cono Mill,Zarepjup,Biazucoz,SD,07413,M,ar,Arabic
855093175,true,official,Reed,Luke,sms,(366) 251-3893,temp,male,1984-08-10,false,home,physical,Rucud Drive,Fijallu,Kiulpot,CT,37532,D,en,German
304797351,true,temp,Parker,Emma,other,(540) 992-8741,work,unknown,1971-07-16,true,billing,physical,Buskeg Center,Fasuhver,Bocughas,VA,13050,M,en,Arabic
481691489,false,maiden,Brown,Lizzie,sms,(530) 546-6424,temp,female,1931-04-26,true,work,physical,Vuku Turnpike,Fovuvtok,Cagzoposu,NC,86622,D,de,Arabic
840517503,true,usual,Moss,Lula,other,(675) 971-4800,temp,male,1937-01-28,false,home,both,Cochis Road,Bacpotzet,Ziotizos,NE,10412,U,de,Arabic
224848171,true,official,Cortez,Herman,phone,(958) 959-5444,temp,female,1940-03-14,true,temp,both,Pidog Plaza,Guliziz,Gohbowe,AK,86492,D,en,German
853166939,false,maiden,Mendez,Craig,fax,(309) 507-3061,mobile,other,1972-09-04,false,billing,physical,Hobuc Drive,Devobe,Posjofdis,DE,49499,U,de,English
493046711,true,anonymous,Jensen,George,fax,(319) 698-6182,temp,unknown,1913-12-08,true,billing,physical,Gattuh Parkway,Vocibfow,Ceeviha,FL,05555,W,de,Arabic
873278273,false,anonymous,Terry,Cordelia,fax,(279) 679-4781,temp,other,1979-08-25,false,billing,postal,Cuwub Avenue,Macibpuc,Obvilul,NJ,06691,S,de,German
098124448,false,maiden,Larson,Adam,other,(634) 667-9100,mobile,other,1962-09-24,false,home,physical,Umki Loop,Fineol,Koazili,ND,60626,S,ar,German
743400790,false,temp,Wheeler,Curtis,phone,(619) 485-5542,temp,other,1927-09-07,false,billing,postal,Piki Grove,Zuboze,Luvpagoji,MD,83588,S,en,English
713651680,false,maiden,Ross,Gabriel,fax,(835) 823-7408,work,other,1987-06-11,false,work,physical,Nodla Lane,Nurgies,Selrijhut,NE,07647,W,ar,Arabic
371472725,false,usual,Sherman,Harold,other,(556) 363-3482,mobile,other,1978-02-21,false,work,postal,Lumezo Ridge,Tinesvev,Isabwu,MT,16871,W,ar,German
076078444,false,maiden,Hines,Virginia,sms,(706) 327-6637,mobile,other,1919-02-16,true,billing,postal,Mumpu Avenue,Kovgogjo,Sevjeol,CA,23973,W,ar,German
830006060,true,maiden,Alvarado,Max,phone,(277) 472-9537,work,male,1916-09-29,true,temp,both,Ehapuf Pass,Fehirel,Botetot,NC,17207,W,en,English
247493133,true,usual,Obrien,Ernest,sms,(584) 376-4146,home,unknown,1916-06-04,true,temp,postal,Cagufu Mill,Otjecib,Lujutvar,OH,89311,S,en,German
206809611,false,usual,Larson,Gabriel,fax,(306) 427-2145,home,other,1941-11-17,false,billing,both,Pendor Extension,Gewadu,Vumihaima,CO,87310,S,ar,English
794489279,true,maiden,Arnold,Belle,fax,(557) 544-7795,temp,male,1960-12-29,true,billing,physical,Jadri Highway,Sarovzud,Mafoedi,IL,41952,W,en,German
621979363,false,temp,Dennis,Floyd,other,(786) 220-8073,mobile,other,1909-03-09,false,temp,postal,Etadof Heights,Ipegepis,Popogmu,GA,75864,D,de,Arabic
743571800,true,maiden,Fernandez,Fred,sms,(688) 601-5415,mobile,male,1900-04-05,true,work,both,Ejlip Drive,Ivfugfa,Takfemzuc,MD,64505,S,de,Arabic
881473606,false,maiden,Andrews,Anne,fax,(835) 208-4181,home,male,1937-01-14,false,temp,postal,Dihmoj Highway,Amabado,Nikawe,IA,54685,U,ar,German
928091182,false,usual,Walters,Isabella,fax,(789) 400-1042,work,female,1960-02-22,false,temp,both,Jempu Junction,Hijadbum,Raawaki,WY,45681,D,ar,Arabic
579585192,true,anonymous,Higgins,Martin,sms,(224) 759-5771,work,unknown,1933-01-02,true,home,both,Dief Highway,Cihsizmit,Jilajkab,OK,81356,S,en,German
895969390,false,usual,Houston,Hannah,sms,(737) 909-8582,temp,unknown,1980-03-08,true,billing,physical,Bice Mill,Kuance,Sicmaege,ND,99891,U,de,Arabic
884103182,false,anonymous,Ortega,Chris,other,(267) 489-8901,work,other,1985-01-30,false,temp,postal,Jupon Path,Sokofroj,Rorzosol,NC,64579,D,en,Arabic
392022437,false,official,Berry,Carolyn,sms,(906) 559-8078,temp,female,1942-06-08,true,billing,both,Rafug Plaza,Sazatjoz,Niubuwo,IN,38289,W,de,Arabic
458592001,false,temp,Morales,Genevieve,phone,(510) 248-5356,home,female,1914-09-19,false,temp,physical,Refwo Loop,Epohuem,Esepime,KY,31776,U,ar,English
331296895,false,usual,Watts,Roy,phone,(561) 853-2090,work,other,1915-08-30,true,home,postal,Oradiw Boulevard,Boezov,Pokmela,AZ,06721,U,ar,English
667845721,false,temp,Bailey,Tom,fax,(385) 863-9174,work,other,1935-06-20,false,work,postal,Vopov Center,Fedmenwot,Puvekus,ND,82592,D,de,Arabic
490548484,true,usual,Nunez,Lina,fax,(841) 354-2984,work,male,1960-01-23,false,temp,postal,Vodsu Path,Momirah,Acnihze,ME,06594,U,ar,Arabic
246804503,false,maiden,Hayes,Dora,phone,(302) 231-8203,work,female,1906-01-23,true,temp,postal,Nuamu Park,Lomekum,Adecefo,KY,55233,D,en,German
016513181,true,official,Black,Jared,phone,(376) 305-3846,work,female,1936-05-02,true,work,both,Imer Pass,Susemsic,Tubagsom,MN,39280,U,en,German
987493844,true,anonymous,Holmes,Mary,phone,(777) 394-4518,mobile,male,1954-09-10,false,billing,both,Fuuke Trail,Cicuge,Jilimul,VT,11978,S,en,German
471937073,false,temp,Nichols,Luis,phone,(677) 361-3397,home,other,1938-08-26,true,billing,postal,Poga Terrace,Paraewa,Pudtaki,NY,92100,M,de,English
403747146,false,temp,Henry,Jennie,sms,(436) 667-1528,work,female,1954-05-29,false,work,postal,Ubsuz Point,Zarkazede,Rudotuv,SC,82369,S,de,English
441127958,true,temp,Davis,Alma,sms,(910) 209-7846,home,other,1983-01-04,true,billing,physical,Tasu Pass,Lorkezgog,Ehboceva,SD,90247,S,en,Arabic
413550383,false,temp,Cole,William,phone,(902) 606-7899,home,female,1964-06-07,false,billing,physical,Duca Extension,Vasugip,Ajuapuku,TN,05545,D,de,Arabic
790745905,true,usual,Newman,Hattie,fax,(542) 876-8770,temp,unknown,1985-07-20,true,temp,both,Ezomu Park,Levuka,Ehumujo,IL,67411,D,de,German
526596944,false,temp,Lloyd,Katie,sms,(639) 361-6759,work,female,1962-07-15,true,home,postal,Ceafe Circle,Heecmo,Fecmagune,ID,81111,M,ar,English
603379822,true,maiden,Newton,Louisa,sms,(327) 679-3891,home,unknown,1984-12-11,false,temp,both,Hamcor Park,Cenesbid,Hipefu,MA,71485,D,en,English
212192249,false,anonymous,King,Cameron,sms,(837) 518-9038,work,other,1920-11-28,true,home,physical,Wuhob Place,Tecilfe,Hocahivo,CO,57303,D,en,English
939594514,true,anonymous,Potter,Millie,phone,(930) 403-7252,work,unknown,1920-01-18,true,temp,physical,Baise Loop,Rarbomso,Ulugewga,CA,85056,S,de,Arabic
037119542,true,temp,Higgins,Brian,sms,(712) 577-4358,work,female,1989-10-08,true,billing,both,Vuure Glen,Nominume,Dizhoivi,WV,43123,S,de,English
073394008,false,official,Fisher,Lora,fax,(487) 860-7336,temp,unknown,1943-05-24,true,home,postal,Seoka Way,Lapeoc,Linfesfej,SD,15849,M,de,English
805775994,false,official,Hammond,Esther,fax,(710) 335-7499,mobile,male,1952-03-31,true,home,both,Gubo Center,Ugutieh,Niropfa,AL,76125,M,en,English
925829145,true,maiden,Smith,Rosalie,phone,(677) 422-9382,temp,unknown,1971-06-12,false,billing,physical,Kulewu Path,Cedodusi,Hesacen,NY,25486,U,de,Arabic
558082992,true,anonymous,Morrison,Terry,other,(722) 998-8084,work,other,1941-02-19,false,home,physical,Retub Parkway,Amwucag,Rujebma,UT,19514,M,ar,German
955089607,false,maiden,Hopkins,Edwin,phone,(743) 426-4735,work,male,1910-06-22,true,home,both,Pucwod Trail,Gubomem,Lazrorde,VA,63223,D,de,English
506531934,false,temp,Gill,Eunice,other,(355) 814-2687,temp,female,1956-03-01,true,billing,physical,Luhar Loop,Elapivac,Nobabadu,KS,37293,M,de,English
424572515,true,temp,Sanders,Timothy,phone,(381) 321-7731,work,male,1915-07-08,false,temp,physical,Tabdar Loop,Pikfiffo,Kidikvid,NJ,50496,D,en,German
730195288,true,maiden,Stokes,Ronald,phone,(888) 441-6709,temp,other,1906-07-22,false,temp,both,Ezzu Turnpike,Hacmomze,Orodevsij,IL,08027,U,ar,German
809252778,true,anonymous,Clarke,Bobby,sms,(616) 503-4112,work,other,1993-01-27,true,temp,postal,Litfa Mill,Bofagog,Muzelaor,NY,70761,S,en,Arabic
225968213,true,maiden,Houston,Darrell,phone,(625) 241-7386,work,unknown,1935-04-08,false,work,postal,Biwo Key,Tuiwisig,Rupusguz,MT,15330,D,en,German
028859361,true,anonymous,Mendez,Abbie,phone,(231) 405-6127,temp,female,1988-07-08,false,home,both,Damuk Trail,Utapandu,Eritaga,DC,67536,U,ar,German
544143594,false,maiden,Salazar,Luke,sms,(837) 583-3781,temp,female,1959-03-15,false,billing,postal,Guho Court,Pifihgu,Woluccom,OR,89752,D,en,Arabic
223622626,true,temp,Blake,Eddie,fax,(982) 237-9198,home,other,1938-07-18,false,temp,physical,Rilwos Junction,Vudavehib,Fumlaptis,MA,19000,M,de,German
907842014,false,temp,Benson,Jack,other,(365) 461-8731,work,female,1932-04-30,false,home,postal,Tosvuc Circle,Wiitapez,Hiagbud,AZ,86531,U,ar,German
985055829,true,maiden,McBride,Terry,phone,(557) 595-8415,work,other,1997-09-30,false,temp,postal,Mutvi Extension,Amipuire,Tezsiugu,IL,59894,U,de,Arabic
353614713,true,maiden,Patrick,Blake,fax,(581) 876-8334,temp,male,1923-05-02,true,temp,postal,Mumdu Avenue,Fezhuuf,Nizwuntem,IL,97791,W,ar,German
579734362,true,anonymous,Wilkins,Daniel,phone,(233) 863-1355,temp,unknown,1951-06-04,true,home,physical,Ecko Place,Ojeirlos,Ewnowo,NV,88757,U,de,English
522241203,false,official,Mills,Victor,phone,(438) 290-8756,mobile,male,1990-08-30,true,work,postal,Bekim Lane,Rekimjo,Hapera,AR,55163,M,ar,Arabic
072802242,true,anonymous,Reed,Ronald,sms,(977) 619-7862,work,unknown,1934-06-26,false,home,both,Nisub Highway,Subofve,Gufbohu,MT,54988,W,de,Arabic
591139246,false,usual,Reynolds,Roger,phone,(758) 223-3493,mobile,other,1929-06-30,true,billing,postal,Datil Key,Odemimgas,Asdalud,DE,48170,W,en,Arabic
219217764,true,maiden,Banks,Glenn,other,(601) 457-9819,work,unknown,1964-10-24,false,temp,physical,Tefu Pass,Dulkunut,Jonangun,LA,23517,M,ar,English
939494173,false,temp,Clayton,Ollie,phone,(679) 619-6383,home,male,1994-08-11,false,work,both,Jelow Place,Fewrupiz,Buivne,MA,09152,U,ar,English
943734801,true,maiden,Warren,Ophelia,other,(423) 726-3446,mobile,other,1921-10-21,true,work,physical,Ajone Heights,Pilbotiko,Zometwa,VT,85235,D,en,German
317820992,true,maiden,Webb,Duane,phone,(519) 739-4666,temp,other,1935-03-06,true,billing,both,Eppa Drive,Ehpegafu,Wevuzka,AR,40791,D,en,English
949543672,false,usual,Kim,Chris,fax,(258) 456-9363,work,male,1910-12-27,true,home,physical,Rizulo Center,Seavduz,Culesu,FL,35273,S,ar,English
888962077,false,anonymous,Bell,Randall,phone,(216) 452-8113,mobile,female,1930-04-01,false,temp,postal,Fahen Park,Gabebewa,Sokakez,TX,76379,S,ar,German
925561483,true,temp,Copeland,Mike,phone,(473) 216-8054,temp,female,1903-02-27,false,temp,both,Izzon Path,Alipazo,Zorrupi,IL,66550,S,en,Arabic
794208211,true,anonymous,Perry,Christian,other,(652) 539-8327,home,female,1939-09-21,true,work,postal,Kuhu Grove,Anmonal,Gurnefut,OK,19509,W,ar,German
816187217,false,maiden,Hall,Joe,sms,(950) 489-7825,home,female,1900-08-22,true,billing,both,Mieta Glen,Lozuan,Lonpepzu,AR,61604,D,ar,English
860414108,true,temp,Osborne,Scott,phone,(970) 933-6455,temp,other,1957-10-28,false,billing,postal,Kucos Way,Kalahsuv,Deszadniv,MD,44057,S,en,German
910456972,true,temp,Bryant,Nathan,sms,(561) 316-1305,work,unknown,1969-12-04,true,home,physical,Guugu Terrace,Hujdusbul,Zonrojam,SD,83610,S,ar,English
804304097,false,anonymous,Ingram,Mike,sms,(714) 657-9833,home,other,1933-08-25,true,temp,postal,Mubkow Lane,Ivudakpi,Dimoslof,CT,24438,D,en,German
862238806,true,temp,Francis,Mamie,phone,(658) 526-4389,temp,other,1906-01-05,true,temp,postal,Posaj Glen,Wasajeh,Miizapa,WV,19779,M,en,Arabic
057562223,true,official,Kennedy,Hallie,sms,(213) 416-1162,mobile,female,1919-06-07,false,work,physical,Gefju Street,Ojeenge,Tulipa,TN,41745,S,de,German
755162775,true,anonymous,Stanley,Mittie,phone,(217) 506-5436,home,female,1904-01-18,true,temp,postal,Ujvor Way,Vuopeup,Sizvarki,AR,45986,D,de,German
194368767,false,usual,Shelton,Chad,phone,(624) 676-5167,mobile,female,1924-03-24,true,work,physical,Likte Ridge,Hauguaze,Liskibole,NM,12660,M,ar,German
531323389,true,maiden,Weaver,Hulda,other,(550) 568-7087,home,male,1988-04-04,true,billing,postal,Otirof Court,Runodnaw,Zoigzag,HI,06735,W,de,Arabic
804266214,false,usual,Pena,Sue,phone,(830) 663-3645,mobile,female,1927-01-07,true,home,physical,Bifat Path,Cogiza,Mozeleba,CO,44092,D,en,German
625353186,true,temp,Frazier,Rena,fax,(860) 888-3246,work,male,1972-02-17,true,temp,physical,Cinci Center,Ehjigzoh,Luohek,DC,48378,W,de,German
564949994,true,temp,McDaniel,Ronnie,sms,(277) 411-9562,mobile,unknown,1978-04-07,false,home,physical,Rujsil Key,Gapcalot,Ikwonwer,NE,90976,W,en,Arabic
599503088,true,usual,Willis,Dean,fax,(348) 855-4306,home,unknown,1958-01-01,false,billing,both,Pozi Key,Jarofufa,Suhusget,DC,16029,S,de,Arabic
760382431,false,maiden,Porter,Clifford,sms,(476) 787-2587,mobile,female,1924-11-16,true,billing,postal,Lurgo Terrace,Ziugeni,Jizulta,AZ,26554,U,ar,Arabic
485533552,true,temp,Abbott,Duane,fax,(401) 272-7908,temp,male,1983-02-12,true,work,both,Higug Place,Nurlokono,Misotvud,AL,46304,W,de,English
592920913,true,anonymous,Owen,Martha,sms,(212) 814-9283,home,male,1987-05-29,false,temp,postal,Uder Key,Unvani,Ivgedba,NC,56347,U,de,German
469476686,true,usual,Kennedy,Sarah,sms,(354) 565-1176,home,female,1996-10-25,true,home,physical,Agoka Glen,Fefkodif,Kevwezab,IL,53442,U,ar,Arabic
266125511,true,anonymous,Martin,Celia,sms,(223) 834-9186,temp,other,1901-02-05,true,work,both,Jiubi Highway,Owmaake,Ubvasne,WY,54251,U,ar,English
295418784,true,maiden,Hubbard,Ralph,phone,(747) 424-8422,work,other,1924-10-06,true,billing,both,Mubag Lane,Wofsono,Afuujwo,IA,73725,W,ar,Arabic
739472501,true,anonymous,Stone,Alvin,other,(404) 245-8298,home,male,1965-10-01,true,home,both,Nezred Pass,Fufofce,Seahal,OR,04313,S,en,English
876483988,false,usual,Moran,Lloyd,fax,(379) 380-4834,mobile,unknown,1958-11-28,false,billing,postal,Iczes Center,Mojwowsap,Rolenumu,ND,66677,S,ar,English
232726135,true,maiden,Bowen,Charlotte,other,(773) 309-2167,temp,other,1933-01-20,true,home,physical,Sagoz Mill,Alopte,Tocodofa,ME,64267,W,en,Arabic
520150966,false,temp,Guzman,Florence,sms,(953) 558-6805,home,female,1941-12-23,true,temp,both,Buvok Plaza,Ezucorud,Fijihud,GA,91228,M,en,German
848161880,false,usual,Carr,Dora,sms,(834) 983-8477,mobile,female,1928-12-19,true,temp,physical,Febe Center,Vegonin,Sabakab,IN,65880,U,ar,German
315894941,true,anonymous,Ortega,Isaiah,phone,(563) 417-8394,mobile,unknown,1964-02-24,true,work,both,Awaz Lane,Wocgila,Bihenca,WY,93690,S,de,German
258494697,false,maiden,Copeland,Amy,sms,(923) 616-8367,mobile,female,1961-02-22,false,billing,physical,Tekcih Manor,Bamuzcin,Osekagtu,TX,92622,W,en,German
452172543,false,temp,Armstrong,Hattie,sms,(867) 995-7119,mobile,female,1937-11-11,true,work,physical,Kivi Place,Vewrakzer,Kirtisfe,NM,57273,M,en,English
503884294,true,usual,Ballard,Elnora,phone,(649) 221-6612,temp,unknown,1945-09-19,true,work,both,Waiwi Glen,Fohgicen,Muehibak,NC,53572,M,de,Arabic
628064220,false,maiden,Gibson,Ethel,sms,(566) 689-5164,home,unknown,1971-08-21,false,temp,postal,Anina Lane,Titazu,Somzishol,PA,67909,W,ar,German
145985875,false,usual,Mann,Alberta,phone,(302) 466-2378,work,male,1992-07-25,false,temp,both,Tettop Heights,Nivwufwow,Doiwois,FL,51248,S,ar,Arabic
839272344,true,anonymous,Aguilar,Donald,phone,(868) 206-2707,temp,female,1994-05-21,false,work,postal,Mesip Turnpike,Nocbagu,Dotesetu,SC,68063,W,de,Arabic
216383078,false,maiden,Marshall,Lura,phone,(471) 316-4477,mobile,male,1993-04-13,false,home,postal,Kecmep Manor,Vulhiugi,Mebdikan,WI,67434,U,en,German
099802503,false,usual,Poole,Helen,other,(914) 972-3139,temp,male,1922-07-07,true,work,both,Agtig River,Hazfecod,Mikebfi,NC,53744,U,en,English
963351098,false,usual,Lane,Sean,sms,(817) 727-1747,mobile,female,1979-07-13,false,temp,both,Vohpuk Terrace,Zuofolap,Uhijoos,NJ,10393,W,de,Arabic
858984900,true,usual,Howell,Angel,fax,(777) 961-2363,home,female,1919-07-02,true,billing,physical,Utivet Court,Zabobu,Pebufeuvu,RI,04461,D,de,German
274977194,true,official,Zimmerman,Billy,fax,(684) 342-4162,mobile,unknown,1910-09-23,true,work,postal,Dotre Point,Dogajij,Lohpobro,CA,86563,M,en,English
183657551,true,official,Schneider,Brent,fax,(223) 428-5196,mobile,unknown,1908-10-22,true,billing,postal,Viha Extension,Laslafpa,Wewolom,NJ,19832,U,de,Arabic
780398056,true,maiden,McCoy,Virginia,other,(271) 241-1948,mobile,unknown,1957-08-02,false,billing,both,Ojuda Circle,Vaamaop,Tujeni,MO,08410,M,de,English
003199752,true,usual,Bishop,Larry,sms,(686) 513-5043,home,male,1939-04-06,false,temp,postal,Kemro Extension,Pihodu,Lefkaok,NC,25868,S,de,English
505172677,false,official,Mann,Robert,phone,(210) 958-7658,work,female,1926-12-13,false,billing,both,Sekha Circle,Kutogrub,Gejweco,OH,47456,U,de,Arabic
331613323,false,official,Morrison,Jimmy,phone,(305) 821-2071,work,female,1936-04-24,false,work,physical,Duvwuv Pike,Nishoraz,Haucde,MT,24378,D,de,English
909468887,false,temp,Barnett,Cameron,other,(761) 453-2623,home,unknown,1929-03-17,true,temp,both,Cawvon Key,Folmahrav,Pavodar,MS,78922,M,ar,English
593288507,false,maiden,Harris,Barbara,fax,(588) 230-7820,home,other,1985-03-27,false,work,postal,Kage Highway,Hagivu,Tilitru,AR,81276,U,de,Arabic
147530703,true,official,Hill,Ray,phone,(811) 529-4799,home,other,1986-03-19,true,temp,both,Tojaf Square,Kirtose,Perusji,UT,80763,W,en,English
919325477,true,maiden,Buchanan,Jay,fax,(341) 941-4604,home,unknown,1903-12-24,true,temp,both,Ovahaj Plaza,Haforzif,Fidaheg,MA,66177,W,en,German
860052268,false,usual,Dean,Ola,other,(564) 743-3951,mobile,other,1927-04-19,false,home,both,Kowok Pass,Fewohej,Acadamci,AR,50942,M,en,Arabic
448489404,false,anonymous,Carson,Blanche,phone,(345) 534-2425,work,unknown,1952-12-06,false,home,postal,Uvoru Way,Fawinade,Zuzduwor,ME,29592,S,ar,English
623048022,true,usual,Munoz,Gregory,fax,(808) 838-1122,mobile,male,1930-05-05,true,home,postal,Beljor Circle,Fozebgek,Munolze,NJ,71079,S,ar,English
015943063,false,maiden,West,Eric,sms,(836) 932-2448,mobile,unknown,1929-06-25,true,home,postal,Kepkok Pass,Lafpovac,Riwmojwu,ID,31896,W,de,German
887056303,true,usual,Cunningham,Vera,fax,(931) 907-3158,temp,male,1927-10-08,true,home,postal,Satmi Boulevard,Rapiklot,Losirgim,MS,64458,W,de,English
147216681,false,maiden,Newman,Rosetta,phone,(789) 524-9327,home,unknown,1916-06-07,true,temp,physical,Rinuv Trail,Ijkiej,Vajibeg,NY,18465,W,en,Arabic
970015223,false,anonymous,Lane,Ricky,sms,(259) 868-1507,work,unknown,1918-10-22,false,home,physical,Mina View,Dujifken,Mucegar,FL,28152,M,en,German
123672836,true,usual,Carlson,Harold,sms,(762) 830-8329,mobile,male,1931-02-25,true,billing,postal,Marwob Circle,Dakiupi,Muimabop,CA,81461,S,en,Arabic
949930171,false,maiden,Brewer,Adam,sms,(631) 958-7438,temp,female,1993-05-04,true,work,postal,Zabom Road,Owkewbo,Uvtusfed,OK,05458,U,de,German
786669523,false,anonymous,Phillips,Ina,other,(870) 425-4499,home,male,1993-10-04,false,work,both,Gemgac Turnpike,Livcuzina,Sojure,NM,84208,W,en,Arabic
908372544,true,anonymous,Farmer,Eunice,phone,(316) 652-9089,mobile,other,1943-04-01,false,home,physical,Gijro Plaza,Wealber,Vithoogo,NJ,49849,S,de,German
891719787,true,maiden,Hudson,Sadie,fax,(615) 928-3850,home,female,1976-05-28,false,temp,postal,Jivba Plaza,Vibloafe,Uhweof,MD,51507,D,en,German
