identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
530663408,false,temp,Riley,Bernice,fax,(564) 740-6222,work,other,1955-04-05,false,work,postal,Rube Highway,Velepbo,Mokmakbur,CT,37669,D,en,German
301936750,true,temp,Fisher,Linnie,other,(828) 303-8316,home,male,1951-01-20,true,home,physical,Lemzic Manor,Ehrufib,Osidija,NY,19693,D,de,Arabic
517279714,true,temp,Gonzalez,Lucinda,sms,(388) 419-8166,home,other,1924-09-20,false,home,physical,Dihi Square,Acoelvo,Ahsuzit,WY,94511,U,ar,Arabic
885994288,false,temp,Reeves,Dylan,phone,(289) 514-1908,work,other,1932-09-13,true,billing,both,Gubo Park,Unafued,Jodmook,MO,97225,U,en,German
663558846,true,anonymous,Hansen,Winnie,other,(341) 648-9194,home,other,1958-05-11,true,billing,postal,Ezef Trail,Comgeblon,Iwogpir,NC,80224,S,ar,German
683432793,false,maiden,Robertson,Jay,other,(584) 906-7582,temp,male,1935-07-16,true,billing,postal,Gasidu Avenue,Soolori,Marvamib,OH,61545,S,de,English
291723293,false,official,Steele,Manuel,other,(650) 425-5262,work,female,1988-04-02,false,billing,both,Micu Parkway,Gopdajkej,Karunlo,DE,02582,M,ar,German
049078660,true,temp,Farmer,Jeff,phone,(327) 642-3642,mobile,unknown,1955-05-04,true,temp,physical,Izosin Drive,Fudacega,Likzezgot,MN,97675,M,en,German
954025612,false,maiden,Craig,Albert,phone,(227) 368-7584,work,male,1959-05-28,false,home,both,Ojjed Park,Gitsowefe,Ijisozuni,AL,65417,S,ar,Arabic
429085335,false,anonymous,Carpenter,Birdie,phone,(327) 621-2995,work,unknown,1993-06-17,false,temp,both,Zapuh Drive,Ofuhuowo,Pazadut,KY,64110,S,de,English
172693846,true,temp,Bowen,Mitchell,fax,(882) 797-2816,temp,male,1910-10-09,false,work,both,Woelu Junction,Situsopa,Nonvuluf,IN,81971,W,de,English
279573152,false,temp,Jordan,Eric,phone,(412) 824-6205,work,other,1955-07-24,false,billing,postal,Dufeb Parkway,Ofirigasu,Ejwavca,MD,19026,W,ar,Arabic
719956357,false,anonymous,Carr,Ruby,phone,(886) 805-7320,home,other,1926-03-07,false,work,physical,Tucso Junction,Secefbi,Meswodes,TN,93600,M,ar,German
478073098,true,maiden,Bishop,Alejandro,phone,(740) 796-2065,mobile,other,1964-05-01,true,temp,both,Wuspa Plaza,Mosgajfon,Uzsovok,CA,61349,U,en,Arabic
815767361,true,official,Alvarado,Bernard,phone,(377) 225-3755,home,female,1939-12-27,true,work,postal,Niku Heights,Makbumjaw,Bepliro,TX,75329,D,de,German
232062541,true,temp,Logan,Shane,other,(719) 565-5798,temp,unknown,1970-02-16,true,home,postal,Kankuf Court,Fizaaju,Macewmoj,MT,49010,D,en,Arabic
255375389,true,temp,Paul,Bradley,phone,(720) 227-4185,mobile,unknown,1980-08-21,false,work,physical,Adaces Heights,Ridotsa,Felurra,CA,55606,M,en,German
236805646,false,anonymous,Alvarado,Fannie,fax,(603) 783-5405,work,male,1988-08-27,true,work,postal,Vude Heights,Duerpih,Gorcujbat,AZ,85057,U,en,English
534477156,true,official,Rodgers,Lela,fax,(251) 720-7085,home,male,1911-02-01,true,work,physical,Olno Path,Valofu,Hibubvu,OH,88065,S,ar,English
883200563,true,usual,Rhodes,Matthew,sms,(887) 911-8758,home,unknown,1990-04-04,false,work,physical,Wumaci Road,Ahalinwul,Ezpivik,NC,44617,M,de,German
330966701,true,anonymous,Steele,Alex,sms,(415) 687-3562,work,unknown,1961-07-11,false,work,postal,Gizeg Junction,Ifipaes,Ganvumtaw,IN,27542,D,en,Arabic
253408546,false,temp,Stanley,Hunter,sms,(586) 477-6265,work,male,1944-09-19,false,work,postal,Akouwe Place,Legeaca,Nuecke,MD,23239,U,de,Arabic
980025298,true,usual,Kelly,Francis,phone,(509) 556-6520,work,male,1924-10-19,false,work,postal,Sebif Path,Vakipwip,Vawmubpiz,IA,35389,D,ar,English
934772331,true,usual,Chambers,Antonio,phone,(759) 404-6846,mobile,other,1981-01-22,false,work,physical,Igfu Glen,Umsuol,Rupofanum,MN,58005,U,ar,German
468601095,true,temp,McLaughlin,Stephen,other,(915) 448-6218,work,unknown,1958-10-27,true,temp,physical,Mefa Park,Tiuloeg,Kobuvwan,ID,26685,M,ar,German
777829091,true,temp,Love,Victoria,sms,(245) 791-1031,temp,female,1945-04-20,false,temp,postal,Zejkug Heights,Vugvapsat,Pejopugu,OR,83732,S,de,English
358300016,true,temp,Vasquez,Devin,phone,(319) 273-4480,home,female,1924-02-28,true,work,postal,Tuhwe Glen,Kocitpob,Zurejda,MS,18859,M,en,German
187229499,true,maiden,Carlson,Augusta,sms,(828) 541-9877,temp,unknown,1982-06-21,true,home,postal,Nioha Plaza,Ceggihda,Nezsufov,MO,34812,D,ar,Arabic
612530726,true,usual,Turner,Steve,fax,(562) 847-3726,work,other,1976-11-24,true,temp,postal,Muaku Street,Wupgija,Pifalvaj,IL,07309,M,ar,Arabic
609865952,false,maiden,Wheeler,Fannie,fax,(810) 862-8168,mobile,other,1904-09-30,true,work,physical,Bovul Extension,Paorci,Canfunbi,OH,10060,D,ar,English
458113530,false,usual,George,Helena,fax,(425) 644-5714,work,unknown,1935-11-25,false,billing,both,Datot Ridge,Cejakdu,Wiesuzuh,NC,74481,S,en,English
051584123,false,maiden,Valdez,Tom,fax,(559) 944-7952,work,female,1993-04-18,false,work,physical,Gelte Extension,Bukiwa,Uhwufo,MI,46464,S,en,English
464066662,false,anonymous,Perez,Carolyn,fax,(571) 614-4598,home,female,1903-06-25,true,home,physical,Isoho Court,Noabajo,Rutmilrip,MT,63466,U,de,German
449395517,true,temp,Foster,Logan,fax,(885) 236-5617,mobile,unknown,1969-10-07,false,billing,both,Umizug Ridge,Solizev,Sulgeluv,KY,28075,S,ar,Arabic
580478123,true,anonymous,Campbell,Micheal,phone,(811) 646-6554,work,female,1970-03-07,false,work,physical,Jinu Plaza,Dohepri,Noidug,CO,54699,D,de,Arabic
020856845,true,official,Thompson,Lucy,phone,(643) 867-6957,mobile,male,1999-02-27,true,work,postal,Wamvu Center,Iroalalad,Witocet,TX,37830,D,en,Arabic
504478074,true,temp,Murray,Rosie,phone,(412) 709-8494,temp,female,1945-01-03,false,billing,physical,Gumor Path,Tidefre,Hajuil,OH,23597,U,ar,German
555209245,true,maiden,Nguyen,Rebecca,phone,(570) 422-1404,work,male,1922-07-13,false,temp,postal,Daake Path,Muatde,Ezusawe,TN,26514,W,de,German
793289321,false,usual,Allen,Maria,sms,(446) 605-9032,temp,female,1999-11-21,true,billing,postal,Mapob Lane,Fujwubat,Rifiseg,AK,74270,D,en,English
074349888,false,temp,Baker,Leona,phone,(888) 342-1567,home,female,1915-06-22,false,temp,both,Cotwa View,Ugiivfeb,Fenolu,NE,77139,U,en,English
417144659,true,maiden,Ramirez,Joshua,other,(858) 922-7410,mobile,male,1935-12-23,true,billing,both,Keme Road,Pezdeke,Mobzoghe,AK,29238,S,en,English
244640763,true,temp,Moore,Chris,other,(748) 524-1987,home,other,1974-06-30,false,billing,both,Pehpo Terrace,Otodudit,Cadcevhon,LA,85322,D,en,English
950588964,true,maiden,Massey,Ricardo,fax,(427) 888-8851,home,female,1959-10-24,false,work,both,Uhiji Pass,Ulujuhke,Pazzunto,NC,74934,S,ar,Arabic
747239450,false,official,Hanson,Edna,fax,(711) 538-1508,mobile,male,1959-10-27,false,billing,both,Jaap Pass,Cozizbu,Opobfaw,OH,26819,W,de,English
878131878,true,usual,Cortez,Frank,phone,(472) 740-2742,work,unknown,1975-07-21,true,billing,both,Oknu Terrace,Igicisol,Wadowus,SD,56642,D,en,English
690134890,true,official,Burton,Linnie,sms,(269) 517-4486,mobile,female,1949-11-14,false,temp,both,Obegot Lane,Tibuzuh,Rokivas,NC,19160,S,de,German
703324039,false,usual,Barnes,Edna,sms,(882) 379-3090,work,male,1953-12-19,false,temp,postal,Riwsak View,Liecnuh,Natihrat,LA,97082,D,ar,English
516160606,true,temp,Todd,Jon,phone,(972) 706-7316,home,unknown,1909-11-30,true,billing,postal,Vavka Extension,Bumzuzdo,Ebiutlid,IA,68346,D,ar,Arabic
478470488,false,official,Young,Betty,sms,(800) 649-5210,work,other,1915-07-22,false,work,postal,Nefef Pass,Hotuhli,Kafajco,ME,30334,W,en,German
862688357,false,maiden,Perry,Tommy,other,(289) 698-6463,home,female,1925-07-22,true,billing,physical,Goppe Place,Wubejer,Popdedeno,WI,12831,M,en,English
132198510,false,official,Rogers,Lura,fax,(268) 651-5620,temp,male,1986-06-28,true,temp,both,Mamu Turnpike,Tihmivno,Gevipjej,WA,42329,D,de,Arabic
038894933,false,usual,Fletcher,Myra,sms,(280) 363-8477,temp,male,1917-04-10,false,billing,postal,Buhgot Manor,Mupemlov,Pecufu,AZ,19402,S,de,English
516003012,false,anonymous,Russell,Edgar,fax,(249) 611-1673,temp,unknown,1983-06-09,false,work,both,Koloc Turnpike,Amudazhig,Iptobdup,IN,73101,U,ar,German
252971289,true,maiden,Richards,Vincent,phone,(239) 822-4139,mobile,unknown,1904-06-20,false,work,both,Wudol Key,Rumaecu,Vacduez,UT,43406,S,de,English
560640466,true,usual,Barnes,Mable,sms,(854) 465-7677,temp,male,1980-07-18,true,home,physical,Tino Pass,Soganje,Wutdijji,ID,50494,D,en,English
900622881,false,maiden,Gutierrez,Steve,other,(244) 263-2229,home,female,1948-10-28,true,home,physical,Tekit Junction,Uduviknep,Ufiwujud,MT,48554,U,ar,German
924754571,false,maiden,Saunders,Francisco,sms,(876) 832-2609,work,male,1989-10-01,false,work,physical,Memet Trail,Vettetke,Conrewne,OK,77345,W,ar,Arabic
461328126,false,usual,Holt,Hulda,phone,(678) 803-1033,work,unknown,1919-07-31,true,work,physical,Vira Trail,Ibajuhuc,Luteuju,TX,01825,S,en,English
567306214,false,anonymous,Underwood,Manuel,sms,(555) 267-3841,home,female,1987-04-21,false,home,physical,Seap Heights,Hefbapuz,Lanloluw,KS,66809,D,en,English
036731034,true,maiden,Patton,Ella,phone,(479) 608-8105,mobile,male,1969-01-05,true,billing,physical,Cedu Pike,Rubdoada,Kikjuzzi,WA,71855,W,en,Arabic
274341773,false,maiden,Maldonado,Luke,sms,(533) 660-7341,home,unknown,1994-06-13,true,home,both,Kojvog Circle,Tiiberob,Feokub,MN,55995,U,de,Arabic
716476171,false,anonymous,Wells,Alice,fax,(764) 924-6464,mobile,other,1952-05-27,true,temp,both,Robgow Turnpike,Zezowef,Teosaju,KY,19372,S,ar,German
693651320,false,temp,Conner,Patrick,sms,(931) 994-9176,work,unknown,1988-04-10,true,billing,both,Nebdop Street,Fisere,Bohedon,KS,04294,U,en,German
495376899,false,maiden,Mack,Jordan,sms,(481) 515-2246,work,male,1951-11-14,false,temp,both,Jievi Park,Pozomic,Momhehdoc,NH,68283,D,en,Arabic
957522762,true,temp,Jackson,Beatrice,fax,(300) 936-5554,mobile,female,1953-10-22,true,work,physical,Uvow Avenue,Kevafena,Togulala,KY,49672,S,de,German
004497248,false,usual,McDonald,Manuel,phone,(240) 548-9965,home,unknown,1950-04-27,false,temp,both,Okoler Parkway,Gaehusew,Mabhicu,MS,68727,U,de,Arabic
097017373,false,temp,Cook,Madge,fax,(426) 537-5500,mobile,other,1919-07-05,false,billing,physical,Bojam Lane,Etarebbuf,Jijpenwo,ME,61191,U,ar,Arabic
336699920,false,anonymous,Harper,Sara,other,(868) 458-4043,home,unknown,1962-01-05,false,work,both,Galup Square,Emoasafu,Patitevov,MD,67326,M,en,Arabic
205765016,false,anonymous,Cruz,Luis,phone,(301) 761-3976,work,other,1934-09-14,false,work,postal,Acepa Manor,Mehamuc,Ezobafav,NE,54105,W,en,German
191253304,true,anonymous,Glover,Lenora,phone,(726) 641-9082,mobile,female,1905-03-15,false,work,both,Diwo Manor,Nevohlin,Nelumikij,VT,15424,D,de,German
166383559,false,anonymous,Nelson,Glen,phone,(611) 219-2630,temp,female,1927-03-22,false,work,both,Urule Street,Bermiham,Meveti,UT,55000,D,ar,German
860064925,false,maiden,Graham,Owen,sms,(700) 920-6955,work,other,1993-04-02,true,work,postal,Zanrup Pike,Ruwpikun,Hobikod,CO,66730,D,ar,Arabic
194869830,true,temp,Howard,Brian,other,(501) 697-8422,work,male,1957-10-10,false,home,postal,Cuik Way,Robuzoete,Vucasire,SD,39687,M,de,English
097976378,false,official,Nguyen,Eleanor,fax,(766) 741-9246,mobile,unknown,1936-04-25,false,temp,postal,Izica Trail,Onapuin,Ihadortek,MD,89077,M,en,German
319341623,true,anonymous,Andrews,Marguerite,sms,(206) 478-6450,work,male,1979-10-16,false,temp,both,Ficef Parkway,Hebakza,Viijiuc,NJ,50285,U,ar,Arabic
788070582,false,official,Rogers,Effie,other,(585) 668-1140,temp,female,1970-03-09,true,temp,postal,Pavti Square,Fineto,Uwkotrik,MN,84127,D,de,English
694387930,false,maiden,Wilson,Luis,other,(615) 284-6912,work,male,1903-06-26,false,home,both,Wesvir Pass,Rigvoneba,Berizol,IN,59798,U,en,Arabic
534004828,true,official,Wallace,Leila,other,(530) 450-2022,temp,unknown,1935-07-11,false,temp,both,Bebebu Circle,Jutzopu,Vijacoc,LA,24951,S,de,Arabic
287447170,true,maiden,Patterson,Lelia,fax,(800) 960-5533,mobile,male,1977-02-23,false,billing,physical,Ejocom Key,Rimdavu,Jatgozze,VT,59133,W,ar,English
400474324,true,official,Matthews,Alex,other,(633) 508-2891,mobile,unknown,1955-03-30,true,temp,postal,Tomvov Terrace,Jeduaz,Pabujah,WA,56697,W,de,English
654895607,true,usual,McLaughlin,Corey,phone,(362) 434-2698,mobile,other,1965-02-24,true,home,physical,Kapibi Road,Wudehgac,Edumiewu,RI,08914,S,de,English
275100851,true,official,Henderson,Lula,phone,(226) 401-7488,temp,other,1934-02-20,false,home,both,Tensic Pike,Atuvusbul,Gofosal,NY,80242,M,en,English
634469449,false,official,McBride,Patrick,fax,(802) 483-7128,work,unknown,1925-03-10,true,temp,physical,Toto Court,Ducjomes,Ipawiddi,NE,81919,U,ar,Arabic
956727521,false,official,Kim,Ryan,sms,(570) 316-7774,temp,female,1971-08-15,false,billing,physical,Suemu Junction,Cozouvu,Afcebdol,NV,69395,U,de,German
349422851,false,maiden,Pratt,Tony,sms,(416) 518-9431,mobile,male,1981-02-02,false,work,postal,Vagin Turnpike,Hafucge,Hownuzok,IL,03491,S,en,Arabic
048232821,false,usual,Parker,Jordan,other,(588) 975-6124,temp,unknown,1951-10-06,false,temp,postal,Kuwhe Junction,Wilokzes,Ajefebwol,OR,64702,D,ar,German
056122494,false,official,Graham,Terry,fax,(270) 450-5845,home,male,1935-09-29,true,billing,postal,Wobuz Boulevard,Usgabi,Pebilgik,WY,19187,D,de,Arabic
240137245,false,official,Fletcher,Ida,sms,(424) 461-1942,temp,male,1903-10-31,false,billing,postal,Wepko Loop,Wigodam,Wirrofwi,NH,19638,W,ar,English
862914191,false,anonymous,Burke,Barry,phone,(643) 976-4636,work,female,1996-12-27,true,home,postal,Copur River,Doopuka,Biccoami,AL,74258,W,de,German
172762053,false,maiden,Jones,Matthew,phone,(658) 852-8933,home,other,1972-02-21,false,work,postal,Sahni Square,Lievho,Guhezni,WA,25979,M,de,German
315064002,false,anonymous,McGuire,Joe,other,(307) 881-9621,mobile,unknown,1999-01-02,true,work,postal,Fofre Road,Rijhewoj,Koaciilo,IL,39727,D,en,Arabic
039681309,false,anonymous,McKenzie,Pauline,phone,(449) 242-3779,mobile,female,1976-10-18,false,temp,physical,Ikje Loop,Juesomak,Milbovsal,AK,19611,S,en,English
586323904,false,temp,Collins,Kathryn,fax,(264) 281-9205,mobile,other,1934-03-26,true,billing,physical,Iwegip Terrace,Begijozu,Udpula,MO,96985,M,en,German
895371550,false,anonymous,Joseph,Gary,other,(447) 940-5188,mobile,male,1946-10-12,false,home,postal,Wetju Plaza,Woivjo,Ritvizzu,MT,60532,D,ar,English
384585682,true,usual,Bell,Flora,sms,(829) 350-5813,work,female,1960-08-08,false,temp,physical,Ripfa Point,Kihowuaco,Nuluswi,NV,30766,M,en,English
579530383,true,official,Ellis,Alice,sms,(763) 776-7449,work,male,1984-06-27,false,work,postal,Wulput Park,Nedobit,Wadmumav,NV,38745,W,ar,English
898549245,true,anonymous,Jackson,Verna,fax,(683) 751-2325,mobile,female,1991-11-04,true,work,postal,Cimo Square,Gurlunow,Heedone,MA,65679,M,de,Arabic
534670314,true,anonymous,Jenkins,Lily,other,(300) 983-2979,temp,unknown,1917-01-02,true,billing,physical,Zogge Court,Gapogese,Buhecekik,SD,90566,S,ar,Arabic
162690297,false,anonymous,Alvarez,Derrick,other,(482) 850-4002,home,female,1974-07-25,true,home,postal,Pucan Junction,Jiupeeli,Adninos,OR,70274,W,en,German
727490559,true,usual,Brady,Sean,sms,(880) 421-4468,mobile,unknown,1996-12-07,false,work,postal,Dulo Glen,Tondebcef,Samwebet,DE,98479,U,de,English
408932073,true,maiden,Clark,Danny,fax,(811) 468-9082,work,unknown,1923-05-14,true,work,physical,Zufbeh Center,Joketve,Ovewako,DC,79989,D,de,English
336954587,true,temp,Harvey,Albert,sms,(924) 763-2860,temp,male,1935-10-17,false,temp,both,Jetoz Manor,Diuhto,Korracec,TN,45799,U,de,English
509047311,true,temp,Hampton,Billy,other,(553) 312-1434,work,male,1908-03-08,true,home,physical,Vabsi Highway,Nilmefap,Fathicow,VT,41070,U,en,English
492924788,false,usual,Long,Mildred,phone,(261) 755-9057,home,other,1901-12-16,true,work,both,Hofeba Circle,Wesilic,Ecmujvu,VT,84098,S,ar,German
846092529,true,temp,Foster,Dollie,other,(625) 830-3396,temp,unknown,1984-06-15,false,temp,physical,Wuva Parkway,Virwidpo,Ekvimlij,WI,42385,D,en,German
321833078,false,maiden,Shaw,Gavin,fax,(408) 990-3860,mobile,other,1966-09-11,false,home,postal,Vuig Ridge,Idwozo,Ifadtev,WA,64214,D,de,Arabic
026099365,true,anonymous,Carroll,Mario,sms,(701) 263-8141,mobile,other,1938-02-25,true,temp,postal,Mapif Pike,Kigifi,Zikfofuf,MA,06132,W,ar,English
107973462,true,anonymous,Mitchell,Bernice,sms,(526) 495-5779,work,unknown,1922-10-17,false,temp,physical,Gufi Path,Hewuwta,Puthoite,NV,76922,M,en,Arabic
388140015,true,maiden,Gregory,Cecilia,other,(267) 238-2281,temp,unknown,1988-08-27,false,work,physical,Houz Key,Locjudib,Tuifke,NV,29929,S,en,German
472102533,false,anonymous,Stokes,Birdie,sms,(537) 804-1724,mobile,female,1912-05-16,false,temp,both,Atsu Trail,Ahhekem,Unemizjev,ND,33236,W,en,German
679909370,false,anonymous,Hill,Birdie,fax,(343) 202-4344,work,unknown,1940-12-01,false,home,both,Tavfom Drive,Burabkoh,Ogigepal,VA,36529,D,en,English
830499720,false,temp,Moran,Eula,other,(360) 718-3330,work,female,1979-01-09,false,work,both,Caddeb Street,Winugun,Vajicih,SC,99535,W,de,Arabic
492759911,false,official,Cook,Jason,sms,(460) 416-4707,temp,unknown,1909-08-05,false,work,physical,Dampus Point,Sorirhar,Okvozap,NH,14359,M,ar,Arabic
676825286,true,maiden,Waters,Lily,sms,(251) 845-1167,home,unknown,1977-04-07,true,billing,both,Mubwuk Pass,Sulutin,Tavkowbug,WY,14411,W,ar,English
027261310,false,official,Summers,Hulda,phone,(524) 454-8571,temp,unknown,1909-10-28,false,work,both,Bebfod Path,Gotlifhe,Waugin,CO,82667,M,de,English
256527790,true,temp,Jennings,Gabriel,phone,(935) 469-7514,temp,male,1949-06-06,false,home,both,Juneh Road,Wicifhof,Jagpupo,WA,19018,U,en,Arabic
963745139,false,temp,Castillo,Mollie,fax,(781) 798-1385,temp,female,1988-12-26,true,billing,physical,Waef Boulevard,Oktedofi,Surune,OH,85976,W,en,German
005867070,false,maiden,Bates,Rose,phone,(835) 398-4241,temp,male,1921-06-11,true,billing,physical,Vundo Highway,Hajopne,Voasoila,NM,43370,W,de,German
015737715,false,official,May,Dollie,other,(263) 650-8329,temp,other,1966-12-12,false,billing,physical,Buiw Path,Repicim,Zuzbojun,WI,40562,W,de,German
485040897,false,official,Hanson,Richard,sms,(330) 445-2532,mobile,other,1958-08-28,true,billing,postal,Ulogih Place,Upizefed,Zabawo,WA,54224,D,ar,German
883045272,false,temp,Perry,Lou,phone,(506) 760-8753,mobile,unknown,1963-06-06,false,temp,both,Hudla Avenue,Opoeparog,Ozohage,CO,91893,M,en,English
134224244,false,temp,McGuire,Hilda,other,(440) 389-7770,mobile,male,1967-12-18,false,home,physical,Judi Parkway,Ecsewot,Cecacfi,AR,98242,S,ar,English
757828898,true,official,Jones,Wesley,fax,(763) 428-1210,work,male,1914-01-30,true,billing,both,Utju Grove,Seohhi,Niubbip,ME,36872,D,ar,German
720607646,false,official,Reid,Eugene,fax,(770) 413-2143,mobile,female,1952-08-03,true,billing,postal,Dacbes Square,Zevereomo,Sitaktu,WV,65520,U,de,Arabic
983185181,true,temp,Schneider,Gregory,phone,(459) 249-9624,temp,female,1991-07-26,true,billing,physical,Wuhwo Way,Unnubu,Corovru,WY,87187,S,en,German
133702640,false,usual,Reyes,Ryan,phone,(573) 670-7270,work,other,1997-04-21,true,temp,both,Rirbi Pike,Covluli,Aseerlic,MT,35647,W,en,English
665209606,false,official,Cunningham,Thomas,other,(627) 992-5575,temp,unknown,1983-10-15,true,billing,both,Vezli Drive,Basbagfu,Kasofti,ND,76177,W,de,English
271304534,true,temp,Cruz,Joe,phone,(555) 589-6189,mobile,male,1902-03-16,false,work,postal,Digovu Path,Sodajiko,Galuup,VT,47802,M,en,Arabic
043627116,true,temp,Walker,Bradley,fax,(932) 871-4451,mobile,unknown,1912-12-15,false,home,physical,Tepur River,Mihvonmac,Sewaib,ND,48062,S,en,Arabic
189989130,false,usual,Morrison,Lulu,phone,(447) 739-8613,temp,other,1943-05-09,true,temp,physical,Vahla Ridge,Guwlokot,Kesrunfic,MI,69705,M,ar,English
212288414,true,maiden,Robbins,Maggie,fax,(951) 376-2184,work,male,1905-05-03,true,billing,postal,Wevo Circle,Pifeuw,Safesme,NY,23692,D,ar,Arabic
752242289,false,maiden,Gomez,Christina,other,(481) 492-2599,work,male,1979-01-19,false,billing,both,Ewojil Terrace,Sazujat,Uvibekfin,FL,62136,S,de,English
113376714,false,maiden,Clayton,Emma,other,(611) 964-5720,home,other,1945-07-21,true,billing,postal,Taza Junction,Alcuruf,Damuti,NM,38983,M,en,English
685563449,false,anonymous,Gross,Ollie,fax,(305) 549-3848,home,unknown,1992-10-20,false,work,both,Rooc Terrace,Gijalizu,Hukuhu,PA,24211,W,de,German
931186859,true,official,Meyer,Iva,sms,(862) 632-6576,temp,male,1957-01-14,true,billing,postal,Remfer Street,Wuemekok,Jenhiwcis,AR,52897,M,ar,Arabic
422123825,false,maiden,Simmons,Ida,fax,(348) 689-1652,work,male,1902-11-22,false,work,both,Imiik Grove,Wuwakatim,Wapetmel,DC,13641,S,de,Arabic
216181781,true,official,Garner,Dale,phone,(947) 910-4195,home,unknown,1994-10-08,false,temp,both,Ocioza Parkway,Adaiplad,Kevtakves,IN,57399,D,en,English
004598060,true,official,Aguilar,Frank,fax,(769) 451-6642,home,unknown,1964-08-23,false,work,both,Sudi River,Fozaze,Cojisi,WA,84320,S,de,German
662897997,false,official,Bowers,Nina,other,(914) 550-3200,home,female,1966-05-15,false,work,postal,Cirof Turnpike,Joktikje,Rijopa,CO,33864,U,ar,Arabic
154814500,true,temp,Clarke,Dorothy,sms,(233) 487-7216,mobile,unknown,1901-06-26,true,temp,both,Jeew Junction,Vocvogi,Hezuje,MN,38642,D,en,English
347323952,true,anonymous,Underwood,Cecilia,sms,(807) 716-3509,temp,female,1916-05-24,false,billing,physical,Lucpe Junction,Ovlosase,Towbuwno,NE,95839,U,ar,English
910515243,true,anonymous,Stanley,Gerald,other,(640) 241-1091,mobile,male,1993-11-04,true,home,both,Takpap Point,Sumgijji,Zureeta,TN,15927,D,ar,Arabic
498259117,false,temp,Williams,Alejandro,fax,(625) 955-3473,temp,other,1972-07-09,true,billing,both,Heek Circle,Cetbapu,Egbeswep,WV,75902,U,en,German
678212040,false,maiden,Cobb,Marcus,phone,(203) 423-9173,mobile,female,1907-04-28,true,work,physical,Faaro Circle,Mifiof,Pirnepju,DC,16141,S,de,English
324466167,false,usual,Fuller,Brent,sms,(840) 694-6964,mobile,unknown,1941-05-04,false,home,both,Peipi Terrace,Netgugreg,Banidoj,VT,24441,S,en,German
562149349,false,temp,Wolfe,Adrian,fax,(321) 852-7076,work,other,1977-04-18,false,work,postal,Mecu Heights,Alalouh,Teguswu,GA,53002,D,de,German
351242684,true,anonymous,Bennett,Sam,other,(758) 641-8154,mobile,female,1945-11-25,true,billing,both,Rowej Turnpike,Fivhamus,Bamfuud,NC,82179,U,ar,German
032668694,false,usual,Waters,Cameron,phone,(453) 961-5321,work,male,1940-02-26,false,temp,postal,Kuima Avenue,Sokcufek,Lepvasraf,OR,40136,D,de,English
918928750,true,usual,Wilkerson,Dean,fax,(746) 698-7905,mobile,other,1938-03-11,false,work,physical,Jagas Extension,Nuftepad,Tevehgif,ND,19717,U,de,Arabic
335170107,true,official,Lane,Mayme,other,(978) 511-4501,home,female,1911-05-28,false,billing,both,Heoc Terrace,Iktuzi,Emheno,SC,02391,W,de,German
000114863,true,maiden,Bishop,Flora,sms,(986) 523-5924,mobile,other,1902-10-12,false,billing,physical,Susus Key,Zivsitfa,Pojucta,CA,76762,M,en,Arabic
857742878,false,anonymous,Cohen,Maurice,phone,(424) 358-6744,temp,other,1907-03-26,true,temp,physical,Simel Parkway,Sowbane,Pihusiri,ID,90571,W,de,Arabic
525521633,true,maiden,Bryant,Stephen,fax,(581) 375-5478,work,other,1915-01-01,false,home,postal,Urife Way,Sahsashi,Apuzepki,TX,30449,D,de,German
778631483,false,maiden,Myers,Grace,phone,(241) 626-6522,work,male,1978-07-18,false,work,postal,Fodjo Boulevard,Azviwzi,Potivibo,MA,19020,W,ar,Arabic
043463554,true,anonymous,Douglas,Jean,phone,(926) 278-9781,work,male,1947-09-27,true,temp,postal,Luwum Terrace,Vikapvo,Jateef,TX,94106,M,en,English
925271056,false,temp,Flores,Brent,sms,(626) 515-5465,home,unknown,1903-07-12,true,billing,physical,Zorgew River,Ipuuheeji,Hezezoc,CT,38501,M,en,English
158420648,true,anonymous,Hubbard,Todd,phone,(360) 338-9018,temp,unknown,1938-09-18,true,work,postal,Hijumu Lane,Fumeveh,Owmahuw,ID,84456,W,en,Arabic
215240723,false,usual,Gonzales,James,other,(974) 638-1154,temp,unknown,1951-11-18,true,temp,postal,Bimdip Court,Fotzisu,Jatdinih,TX,31937,W,de,English
686713873,true,official,Zimmerman,Paul,fax,(666) 436-4484,mobile,unknown,1911-06-11,false,work,both,Ebwez Extension,Jimomuto,Bujnaga,MD,38465,U,ar,German
363987784,false,usual,Baldwin,Jose,other,(767) 575-7815,home,female,1979-10-27,true,home,postal,Duvzez Pass,Wamsiviz,Nukuzor,CO,52638,M,ar,English
346127811,false,official,Bell,Douglas,sms,(546) 362-9198,work,unknown,1978-08-30,true,home,physical,Rewe Highway,Vedeboz,Dovike,NH,31805,D,de,Arabic
280727130,false,temp,Clark,Jacob,phone,(515) 510-1895,temp,unknown,1995-12-25,true,temp,postal,Dofami Heights,Eztula,Pomervi,WY,53755,W,en,German
641221541,true,official,Gomez,Ruby,sms,(557) 837-8568,work,other,1909-06-16,false,home,both,Nujvup Street,Nuduse,Zokiil,MA,72109,W,ar,Arabic
