identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
314927972,true,anonymous,Carter,Jimmy,fax,(436) 585-7762,temp,other,1971-05-02,false,work,physical,Naza Heights,Nekiwhoj,Vokfibjit,DE,11128,W,en,German
515163312,true,usual,Wilkins,Dora,fax,(856) 894-3890,temp,unknown,1912-08-21,true,temp,both,Apeni Extension,Joezgir,Odurididu,MT,19940,M,de,English
546243265,false,usual,Hale,Alexander,fax,(612) 389-1439,home,unknown,1968-05-05,true,work,postal,Gede Manor,Bihudveg,Mizborwej,NH,24734,W,en,English
170907147,true,official,White,Pauline,phone,(243) 459-7953,mobile,female,1972-07-13,false,temp,both,Mobzol Key,Tahieg,Riabegaj,NM,65251,D,en,Arabic
162553280,true,temp,Mack,Ruth,sms,(710) 351-5138,mobile,male,1956-04-13,true,home,both,Wivtik Terrace,Muefted,Wohnodos,IA,10519,D,ar,English
240790835,true,usual,Schultz,Lizzie,sms,(240) 402-4728,mobile,other,1938-09-02,false,work,both,Migogi Way,Robinda,Wepugzig,CO,04161,M,de,German
437330113,true,usual,Osborne,Kate,fax,(787) 736-6801,work,unknown,1964-02-19,false,home,postal,Wouba Avenue,Isoniczil,Vefitwe,RI,37273,U,ar,English
313039548,false,usual,Gray,Jesse,sms,(446) 530-4512,home,other,1928-09-15,true,work,both,Sowe Boulevard,Perfuoto,Ukbooco,DC,79194,U,ar,Arabic
319532188,false,anonymous,Casey,Sophie,fax,(903) 440-9964,home,male,1976-05-25,false,billing,both,Zaepo Highway,Saiwlan,Ajeodpen,NE,87612,S,en,English
026632868,true,temp,Parks,Clayton,fax,(608) 734-2316,mobile,unknown,1996-08-30,false,work,postal,Ububi Ridge,Rogrohva,Titaunu,WI,57489,S,ar,German
369321426,false,maiden,McGee,Anthony,sms,(463) 282-7916,temp,male,1910-10-14,false,home,physical,Lugab Point,Tuckivde,Kevzasal,AK,06622,S,en,German
252856028,true,official,Oliver,Fanny,fax,(214) 708-6003,temp,male,1957-07-04,true,work,postal,Mosji Key,Femiese,Lafipa,HI,10013,U,en,English
331249730,false,usual,Guzman,Kenneth,phone,(788) 963-7921,temp,female,1937-07-02,true,billing,postal,Rejser Grove,Pamepcam,Ogvasu,WI,91482,M,en,German
620791116,true,anonymous,Armstrong,Amanda,sms,(668) 684-3454,temp,other,1955-07-07,false,temp,physical,Ampuj Avenue,Venfugu,Bizabgoz,AK,50221,D,de,English
171097840,true,maiden,Becker,Kenneth,other,(385) 764-9320,temp,unknown,1914-11-26,false,temp,physical,Meta Ridge,Tolnogti,Leolog,CO,22655,D,ar,German
012946872,true,anonymous,Phillips,Emilie,fax,(440) 470-6197,home,male,1957-11-18,true,billing,postal,Mubaz Pike,Tafarra,Bimociz,VA,56703,S,de,German
441795535,false,usual,Fowler,Chester,fax,(418) 291-6023,mobile,male,1904-02-11,false,home,physical,Pakfig Street,Takehad,Nilmioge,AL,80587,D,ar,German
965477071,true,anonymous,Hale,Charles,other,(628) 362-6715,work,unknown,1930-10-04,true,home,physical,Jebak Manor,Fohifipa,Riwivbiw,LA,74391,M,en,German
476648674,false,maiden,Gross,Victoria,fax,(528) 675-4657,mobile,unknown,1997-04-25,false,billing,physical,Memev Boulevard,Kafurhe,Fevefsi,KY,42935,S,ar,German
914755362,true,anonymous,Peters,Barbara,phone,(317) 409-3238,mobile,female,1928-01-13,true,temp,postal,Honjis River,Bahaswec,Ulofeuwo,CO,66090,D,de,English
432689859,false,official,Parks,Norman,other,(745) 908-8473,temp,other,1956-03-11,false,home,physical,Melo Park,Fanrehmuj,Becijwe,LA,71168,S,de,German
907926943,false,maiden,Figueroa,Bertie,phone,(306) 863-3231,work,other,1942-09-07,true,billing,physical,Womva Extension,Rolniok,Bibaboc,ME,38531,D,en,English
121078854,false,temp,Hart,Gordon,other,(376) 450-1747,mobile,female,1907-09-29,true,temp,postal,Deowe Pike,Pikgeved,Ronigjob,SD,08132,W,de,Arabic
317965792,true,anonymous,Dennis,Isaac,fax,(230) 577-4050,work,unknown,1962-04-18,true,work,postal,Rugec Heights,Jemofgew,Lohanoeta,PA,72600,D,ar,Arabic
267335616,true,official,Richardson,Derek,fax,(239) 558-6363,mobile,unknown,1972-09-22,true,temp,physical,Wogvig Trail,Wosegit,Gupagahi,LA,72263,U,ar,Arabic
094413196,true,anonymous,Morales,Oscar,sms,(700) 691-1925,mobile,male,1919-03-20,false,billing,physical,Bakag Park,Wevtegul,Sijita,WV,82174,M,en,German
456843080,false,usual,McCarthy,George,sms,(863) 443-2932,work,other,1911-07-28,false,billing,both,Umme Boulevard,Tumhadtal,Rekepej,KS,01057,M,de,Arabic
452232870,false,maiden,McDaniel,Bradley,fax,(979) 616-3937,work,other,1923-07-28,false,home,physical,Pinju Pass,Rikatub,Ajicaim,VA,14966,D,en,Arabic
951097255,true,usual,Wilson,Eugenia,other,(341) 553-6245,home,other,1910-10-30,false,work,postal,Gedi Boulevard,Ojforwu,Zetaero,CA,12443,S,de,Arabic
294938418,true,temp,McGee,Janie,fax,(229) 292-9611,temp,unknown,1969-02-13,true,temp,both,Vapo Pike,Sahlujob,Biafala,AZ,86193,U,en,German
064616924,true,usual,Adkins,Ricky,phone,(830) 743-1184,temp,male,1983-11-08,true,temp,postal,Azej Terrace,Zanesad,Wezvulhuf,SD,30120,U,en,English
024360757,false,official,Hawkins,William,other,(215) 835-7942,temp,unknown,1989-02-23,true,work,postal,Izijub View,Tuhicoce,Huvloemu,UT,17410,M,de,English
651236510,false,usual,Moran,Ivan,fax,(933) 951-5797,home,other,1961-12-30,false,billing,both,Umouke Loop,Suhusa,Ripunra,NM,36096,U,ar,English
010936866,false,anonymous,Burns,Minnie,phone,(748) 895-1283,temp,female,1977-09-07,true,work,both,Notdi Boulevard,Dudeuki,Usujuke,SC,19227,W,en,German
624321400,false,temp,Torres,Jeanette,phone,(615) 822-6772,work,unknown,1948-03-01,false,work,both,Hubono Manor,Woriswa,Gocmovrek,ND,36951,W,en,German
472765495,true,usual,Hawkins,Joe,phone,(477) 555-3806,home,unknown,1939-02-10,false,work,both,Puja Plaza,Tebewidu,Viuvoogo,SD,87043,D,de,Arabic
028065796,false,temp,Crawford,Marguerite,other,(272) 698-3098,home,other,1916-11-26,false,temp,postal,Sibcuh Extension,Vawlekep,Gamsauh,NH,34356,M,ar,English
624751781,true,usual,Olson,Edwin,fax,(724) 978-9841,home,other,1942-08-29,false,home,both,Agje Street,Tiaboz,Gocutmun,ME,08920,S,en,Arabic
847889030,false,usual,Massey,Marian,other,(945) 595-7887,home,male,1908-08-06,true,home,postal,Odohub Drive,Polporgo,Niarirom,ND,37888,M,en,English
344628719,false,maiden,Carter,Alan,other,(829) 425-3271,mobile,unknown,1919-05-23,false,temp,both,Fullob Turnpike,Pirowsu,Lafoose,AL,63314,W,de,English
736921818,false,usual,Powell,Wesley,other,(815) 577-8614,mobile,male,1942-05-01,true,temp,postal,Vahaz Court,Kownuma,Ozkabik,MN,12192,D,en,English
284641124,false,anonymous,Wade,Brandon,other,(733) 237-6986,home,female,1994-04-14,true,billing,postal,Memu Grove,Ranihaf,Cacnavber,WY,45790,W,en,English
655899003,true,maiden,Greer,Janie,fax,(721) 487-4411,mobile,other,1922-02-01,false,temp,both,Netu Trail,Calsogef,Zijvibki,CO,91632,M,ar,Arabic
636787565,false,official,Garcia,Delia,phone,(623) 502-4752,home,male,1937-12-15,false,home,postal,Vehilo Court,Mujomfi,Jisonev,SD,82042,D,ar,German
680774934,false,anonymous,Weaver,Timothy,phone,(374) 476-6690,mobile,other,1972-12-23,true,billing,postal,Nokef Court,Hamrovus,Pektumha,AK,51519,M,de,English
850644262,false,maiden,Newman,Jose,sms,(315) 970-5866,work,unknown,1927-07-06,false,billing,physical,Cusnu Extension,Gurowvi,Zabzidup,MT,25183,W,ar,English
958761199,false,usual,Pearson,Vincent,phone,(420) 491-8543,mobile,female,1913-09-26,true,work,postal,Lumag Mill,Ratwezmet,Ewpupri,AR,07618,D,de,English
702638966,true,official,Dunn,Edgar,fax,(851) 439-6081,work,unknown,1992-10-01,true,temp,both,Attag Way,Kuvzezka,Cedekmo,MI,68610,D,ar,Arabic
298636276,true,temp,Newton,Anthony,fax,(264) 287-1773,temp,female,1978-08-26,false,work,physical,Buhet Loop,Amerowema,Lavwibo,NM,85952,D,en,German
878480652,false,usual,Kennedy,Lloyd,phone,(550) 311-8550,work,unknown,1926-08-04,false,work,postal,Ebkiw River,Fuzomure,Uviletune,MI,68933,D,ar,English
802900993,true,maiden,Day,Emma,sms,(689) 440-1593,work,other,1985-02-01,false,billing,physical,Tafa Junction,Vabrapgac,Vizugow,TN,52477,M,en,Arabic
207366763,false,maiden,Lawrence,Warren,other,(401) 507-7161,work,other,1950-05-08,true,temp,physical,Topwec Boulevard,Sasoez,Idamoha,NH,56516,M,en,German
919105717,false,usual,Barton,Barbara,other,(819) 553-5380,work,other,1980-04-30,false,home,postal,Kemrih Pass,Vesbepi,Riehapub,ME,06759,S,ar,German
318900280,true,usual,Bass,Francis,fax,(988) 421-3140,home,male,1935-05-10,false,work,both,Ganpur Place,Gumowok,Jikemu,UT,25896,D,en,English
930343820,false,usual,Hunt,Clifford,other,(810) 861-2362,mobile,female,1944-12-11,false,home,both,Tidmin Loop,Zuhocput,Necebegu,AZ,31060,D,de,Arabic
226073170,true,official,Gibbs,Erik,other,(808) 658-6984,mobile,other,1979-06-26,false,work,physical,Pajde Street,Olpoja,Iwrijzu,MT,71123,D,de,German
711068073,false,anonymous,Allison,Ruby,fax,(415) 399-8695,mobile,other,1955-07-18,false,billing,both,Muca Mill,Hukira,Bailmu,MO,53771,W,ar,Arabic
561585543,false,official,Marshall,Lillie,sms,(369) 387-6249,temp,other,1968-12-15,true,work,postal,Piihi Manor,Bejsadus,Nafjarim,OK,33846,W,de,German
328681248,true,maiden,Haynes,Francis,other,(339) 957-6032,mobile,male,1963-08-08,true,home,both,Esuesi Drive,Lovjulo,Fojumce,HI,42831,M,ar,German
506440390,false,anonymous,Blair,Gilbert,phone,(745) 332-5666,home,unknown,1988-11-03,false,work,postal,Nulu Trail,Pusidju,Litabvor,NJ,67431,W,ar,English
416901253,false,anonymous,Kelley,Dominic,phone,(911) 978-9112,mobile,unknown,1995-09-12,true,work,physical,Conag Court,Ajirauf,Cameris,WV,03912,S,en,English
212613433,true,usual,Maldonado,Seth,sms,(822) 762-1223,temp,other,1922-03-23,true,work,postal,Junu Key,Heemute,Gaseici,AZ,98954,M,de,German
475694117,true,maiden,Long,Edgar,other,(278) 396-3829,work,unknown,1983-05-28,false,billing,postal,Mebsu Boulevard,Ogfesa,Caehwi,MN,53763,S,ar,Arabic
381589560,false,temp,Hudson,Floyd,other,(504) 704-9943,temp,female,1953-10-19,true,billing,both,Votju Heights,Zizohhij,Gosmuhcow,KS,08365,S,de,English
570626127,false,maiden,Cohen,Lois,phone,(483) 440-7714,work,other,1944-01-05,false,work,physical,Avece Turnpike,Onsikja,Misitetuf,KS,24145,D,en,English
203398220,false,maiden,Curry,Myra,other,(973) 296-1818,home,other,1902-02-25,true,temp,both,Tosi Extension,Geabeov,Nudnulur,HI,70433,D,de,German
635701035,false,temp,Graves,Bertha,other,(268) 938-2191,mobile,female,1911-02-23,false,temp,postal,Pomon Pass,Muhatjok,Lulboguj,LA,09714,U,en,English
071176689,true,maiden,May,Leroy,sms,(307) 530-9762,mobile,other,1903-09-14,false,billing,both,Ikeuh Grove,Sedvito,Pawjuzuho,OH,53484,S,de,Arabic
531754633,true,maiden,Tran,Edna,phone,(323) 709-8234,mobile,unknown,1970-02-21,false,billing,both,Irino Lane,Odcoksal,Bedomgiz,VA,78272,W,ar,Arabic
843737577,true,usual,Brown,Bryan,phone,(484) 334-5239,work,other,1986-03-31,false,temp,physical,Sice Road,Dintonfeh,Kebtehnel,NV,75774,M,de,German
210605254,false,official,Bridges,Matthew,sms,(915) 374-1576,mobile,female,1923-07-11,true,home,both,Loubi Street,Mersigege,Ijsikas,KY,63933,W,en,English
819304623,false,temp,Price,Georgia,sms,(444) 604-3557,temp,female,1931-04-01,true,temp,physical,Wumil Way,Beikoere,Melicsad,MD,94344,W,de,Arabic
473202823,false,temp,Watts,Curtis,fax,(781) 843-6747,temp,male,1979-05-18,true,home,physical,Isinu Place,Pedcopej,Viniba,PA,78437,U,ar,Arabic
941483508,false,temp,Mathis,Jane,phone,(739) 433-7652,home,unknown,1907-08-23,true,billing,postal,Sitjoj Place,Acivepci,Kikulag,PA,86024,S,en,English
676561716,true,usual,Franklin,Kyle,fax,(454) 417-8923,mobile,other,1992-12-02,false,work,physical,Faoso Key,Dotsubo,Fijmabur,IL,44426,W,en,English
876221916,true,anonymous,Hogan,Joel,fax,(267) 788-7919,home,female,1921-04-09,false,work,physical,Ihimi Trail,Enisulbu,Ejavirki,KS,41734,S,de,English
617207551,false,anonymous,Reyes,Cordelia,phone,(334) 883-2138,home,other,1916-11-18,true,billing,physical,Kisuk Boulevard,Copecva,Lesucwuk,GA,74384,W,de,German
886352854,false,temp,Rose,Oscar,other,(220) 947-6498,mobile,female,1947-01-04,false,home,both,Lebot Way,Demowran,Copoas,AZ,86812,D,de,English
937327815,true,usual,Sandoval,Nathan,fax,(360) 308-7364,temp,male,1976-07-21,true,home,physical,Pojar Parkway,Cumaoko,Nutgetoze,ND,59178,U,en,Arabic
818360480,false,maiden,Johnson,Carolyn,sms,(303) 708-1811,home,unknown,1914-07-26,true,home,both,Awutan Highway,Baguwag,Vedzide,PA,54041,D,ar,Arabic
751142410,true,official,Mann,Blake,fax,(329) 610-6887,temp,unknown,1972-06-18,true,temp,postal,Hosise Way,Doszozaw,Ikeglug,CO,34402,S,en,Arabic
516965633,false,maiden,Hoffman,Hannah,other,(430) 956-4803,temp,other,1903-02-07,false,billing,physical,Sujo Heights,Nelpevoc,Sapsavu,CO,05407,M,en,English
571004455,true,temp,Barnes,Marc,other,(855) 639-7015,temp,male,1994-02-06,true,billing,both,Zuaw Pass,Tapfutbo,Witapap,NV,72358,M,ar,German
198506315,true,usual,Ortiz,Ellen,sms,(970) 756-9219,temp,female,1970-02-09,true,work,physical,Mezko Trail,Gihejo,Nunjeje,LA,65041,M,de,German
900543831,false,temp,Chambers,Angel,phone,(370) 841-9351,home,male,1909-09-07,false,work,both,Hobi Square,Necofuzok,Sibobo,ID,44101,D,en,German
538008558,true,official,Christensen,Katie,other,(872) 872-5584,home,female,1992-06-02,true,billing,both,Cage Extension,Darawek,Fetzuul,CA,96827,U,de,German
385334513,true,official,Carroll,Rachel,phone,(500) 441-5436,temp,unknown,1984-08-04,true,work,both,Ojdim Way,Pokufna,Igiguzpot,FL,77102,W,de,English
809424086,false,maiden,Stevenson,Bradley,other,(814) 840-2441,temp,unknown,1978-07-13,true,work,physical,Lotset Loop,Igacigbun,Owuihpe,PA,40769,U,en,Arabic
215326435,true,maiden,Andrews,Sam,other,(554) 430-9635,temp,male,1916-01-11,true,temp,both,Ucaaco Mill,Ruhogaj,Kodkida,MI,09439,S,de,English
792835533,true,anonymous,Peterson,Jon,fax,(760) 257-1563,mobile,male,1945-03-28,true,home,postal,Idvi Junction,Jolegob,Dollilav,IA,96394,S,ar,German
565287803,false,usual,Jacobs,Harvey,sms,(643) 859-5258,home,unknown,1953-04-14,true,work,postal,Cizan Key,Higrifez,Ajwebat,DE,42749,S,en,Arabic
444401555,false,anonymous,Harrison,Donald,other,(675) 569-5618,home,unknown,1994-12-15,true,home,both,Malkev Terrace,Durwiora,Ehsihi,WA,63308,M,en,English
375780471,true,anonymous,Griffith,Ian,phone,(520) 400-8760,temp,male,1971-08-03,false,temp,postal,Osujit Mill,Ziopvap,Pewamavab,MS,28373,S,ar,Arabic
955204395,false,official,Bailey,Effie,other,(814) 631-7400,work,male,1996-06-25,true,home,both,Boit Plaza,Nivzuzvij,Kudacir,NJ,42312,D,ar,Arabic
105172428,true,maiden,McKenzie,Ruth,other,(303) 876-9576,work,male,1950-06-13,false,home,physical,Bemev Avenue,Rozibbul,Gocbadmo,TN,54522,W,en,German
316355531,true,temp,Ryan,Iva,other,(310) 415-1333,mobile,other,1967-06-21,true,temp,postal,Depap Court,Kevturjak,Giowlu,OH,83862,D,de,German
339349320,true,maiden,Porter,Nellie,sms,(774) 615-2367,work,other,1953-05-26,true,work,physical,Sawhik Grove,Magijifeh,Pezuroti,AK,37909,D,ar,German
979587517,true,anonymous,Glover,Eliza,fax,(662) 954-9510,work,male,1966-09-14,true,work,physical,Pepso Avenue,Lapwemwid,Vigvemes,CT,39889,W,en,English
178533278,true,maiden,Graham,Mattie,sms,(488) 372-9876,temp,unknown,1959-12-24,true,work,both,Suma Way,Barosed,Pulochun,RI,79936,W,ar,English
567970617,false,anonymous,Baker,Kate,other,(689) 625-5658,home,unknown,1926-08-15,false,work,postal,Pulru River,Minokrew,Nunovitoj,DE,32623,M,en,Arabic
590873337,true,temp,Cox,Millie,fax,(854) 811-6102,work,male,1961-04-16,true,work,both,Cuwho Pass,Fubuedi,Zaheunu,WY,80440,W,en,English
402133858,true,usual,Hayes,Ada,fax,(773) 960-9640,temp,female,1927-04-03,true,temp,physical,Vasna Pike,Medezow,Tawodabi,MO,15537,U,en,Arabic
833220726,true,usual,Tran,Leo,phone,(423) 731-6988,home,male,1994-04-08,true,home,postal,Foek Trail,Ibzeroh,Wocpinu,OK,85425,U,de,English
729410246,true,anonymous,Rivera,Zachary,other,(457) 922-2825,mobile,other,1974-11-24,true,temp,both,Caece Place,Razbuvfe,Luzacrim,DC,15457,U,de,Arabic
146565109,false,official,Griffin,Mathilda,other,(683) 773-8392,home,unknown,1987-12-04,true,temp,both,Omzib Way,Tafzovot,Maseho,ME,07951,W,ar,German
994354839,true,anonymous,Jenkins,Derrick,sms,(454) 389-9268,mobile,unknown,1910-08-10,false,temp,postal,Tapnul Glen,Zizawde,Nadkirad,NJ,52614,S,ar,English
338975391,true,maiden,Stone,Hannah,phone,(230) 954-2886,work,female,1997-01-28,true,billing,both,Burruk Pass,Dovkolli,Gowtahej,CA,16751,W,ar,German
284784749,true,usual,McKenzie,Kathryn,sms,(389) 804-9067,mobile,unknown,1926-10-06,true,billing,postal,Wejek Manor,Kemnucaze,Vadsavfi,AL,91842,U,en,English
854804085,true,temp,Fields,Belle,sms,(282) 853-8190,mobile,unknown,1907-04-03,true,billing,both,Izeged Pike,Ivuugjot,Muzezoc,UT,03180,S,de,German
176425790,true,temp,Harper,Cynthia,other,(904) 624-4311,temp,female,1937-10-16,true,temp,both,Sevwe Plaza,Gidoul,Cotorpi,WI,34849,W,de,German
554978465,false,temp,Gardner,Robert,phone,(426) 891-3664,temp,female,1962-10-10,true,work,both,Dipahi Road,Bugpazo,Uhaboig,TX,84534,M,en,German
521237778,false,usual,Rowe,Jessie,fax,(321) 329-8210,mobile,other,1953-12-11,false,temp,both,Gejap Key,Jopusaibo,Ishezad,NE,80186,S,en,German
783542639,true,temp,Watkins,Kenneth,sms,(677) 749-9934,temp,male,1947-06-28,false,billing,both,Pegek Court,Sivmadba,Vuplavru,FL,19512,W,en,English
031126831,false,official,Jacobs,Chad,sms,(663) 306-2943,home,unknown,1959-01-10,true,temp,physical,Rija Heights,Sunule,Idigoraci,WA,98919,M,de,Arabic
817361902,false,usual,Dennis,Joshua,other,(431) 937-8950,work,unknown,1961-11-11,true,temp,physical,Bunhah Ridge,Sifijvum,Orvicre,AR,79871,S,ar,English
445153824,false,usual,Barrett,Adelaide,sms,(254) 628-5459,temp,male,1996-09-05,false,temp,postal,Faped Parkway,Pudibfar,Irnaba,NE,37681,M,de,English
420944578,true,temp,Brady,Irene,sms,(259) 314-2076,home,unknown,1959-11-01,true,work,physical,Dozka Loop,Rorhafod,Upahejbe,AR,99152,W,de,German
439023478,true,official,Ross,Brandon,phone,(884) 939-4432,temp,female,1985-04-16,true,work,postal,Fozzu Parkway,Luzetuk,Sugzufajo,MA,79980,S,ar,Arabic
781721476,false,maiden,Cortez,Nellie,fax,(850) 815-4132,temp,female,1911-07-12,false,work,both,Pamgat Junction,Winlewe,Kavvojpaz,NH,82188,M,de,English
434766952,false,temp,Strickland,Daisy,fax,(806) 377-1281,home,female,1942-03-18,false,work,both,Nive Extension,Ovgantos,Ivulanhaw,AL,42831,W,ar,English
289793969,false,usual,Walsh,Tony,other,(568) 498-1547,home,unknown,1928-02-06,true,billing,both,Fuzob Court,Zubohas,Kuwumor,TN,18585,U,de,German
042356242,true,official,Bishop,Eunice,sms,(314) 495-1846,temp,male,1944-04-04,true,billing,physical,Vene Parkway,Ledemu,Adawifsov,VT,88397,D,ar,Arabic
083979393,false,usual,Olson,Leona,fax,(228) 579-5862,mobile,other,1906-01-21,false,work,postal,Lisi Center,Apdovdik,Owilevice,WV,36530,S,en,German
750065868,false,usual,Rodriguez,Antonio,fax,(915) 523-2527,home,male,1970-04-12,false,work,postal,Nele Boulevard,Wirzufi,Avisussuh,OH,51502,W,de,Arabic
134988014,true,anonymous,Mathis,Harriet,other,(971) 779-8118,mobile,female,1943-12-05,true,billing,postal,Uleev Square,Tuipnu,Adiluwa,WY,53962,M,ar,English
867402057,false,maiden,Kelley,Christine,sms,(731) 200-9581,home,other,1924-03-24,false,work,postal,Guhfab Extension,Cimobcuf,Ucumewif,NJ,53439,M,en,English
141778446,true,anonymous,Nguyen,Mason,phone,(224) 973-1744,work,unknown,1948-08-05,true,billing,postal,Hapkaw Center,Tetunbi,Onhihmon,KY,46073,S,ar,German
069603866,true,anonymous,Morris,Leroy,sms,(781) 243-1068,mobile,female,1936-10-07,false,home,postal,Cuwcar Circle,Japudu,Bevufbo,NV,18712,S,ar,German
808169839,true,temp,Marshall,Joe,other,(414) 278-1175,home,male,1931-04-29,true,billing,physical,Ejooku Center,Mertorow,Tuohelit,DE,92336,D,ar,German
508175685,false,anonymous,Barnes,Ricky,other,(387) 574-2518,temp,other,1986-07-21,true,temp,both,Bolced Avenue,Bibuheag,Wojodco,HI,85957,D,de,Arabic
228444033,false,anonymous,Hardy,Andrew,other,(347) 289-2875,temp,unknown,1906-01-26,false,work,both,Avvas Street,Wamnesa,Wancutu,WA,42481,U,ar,English
572423257,true,official,Weaver,Birdie,phone,(248) 569-4636,home,male,1909-06-19,false,billing,postal,Fide Street,Uczodim,Zapenbem,MA,46806,M,ar,German
404667260,false,anonymous,Glover,Isabel,phone,(343) 829-8094,temp,female,1903-02-04,false,home,both,Hedcim Place,Ufelaf,Azempap,ME,72390,M,en,English
507571709,false,anonymous,Estrada,William,fax,(666) 852-6089,temp,other,1988-02-04,true,work,both,Supu Avenue,Ohuwutno,Avwaab,LA,63278,M,ar,Arabic
103010619,false,official,Graham,Edward,sms,(484) 740-6937,mobile,male,1947-09-07,true,temp,physical,Vaahe Parkway,Vavpaek,Tovekop,NH,43798,W,de,Arabic
464348380,false,official,Lucas,Lucille,other,(806) 212-4284,mobile,female,1984-02-11,true,work,physical,Gokan Court,Anapojla,Mezwubvow,AK,76635,S,ar,Arabic
021187084,false,temp,Logan,Myrtie,sms,(912) 443-5187,mobile,other,1927-01-31,true,temp,postal,Rike Heights,Cignaufo,Govlinwut,AZ,39447,W,en,English
