identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
107240930,false,temp,Curtis,Norman,sms,(569) 734-6705,home,other,1929-10-28,true,billing,both,Riwdor Turnpike,Vaketpu,Lahcoller,ND,45411,U,de,German
070906488,false,usual,Bradley,Hester,fax,(287) 444-6247,work,other,1913-01-10,true,home,both,Gorson Parkway,Siebco,Joacuje,OH,67813,W,ar,Arabic
268479303,true,temp,Richards,Evelyn,sms,(440) 446-2972,work,female,1975-07-04,false,home,postal,Woako Heights,Leabhac,Ojazovi,DE,97935,D,ar,German
700976291,false,temp,Barnett,Lura,fax,(555) 252-3821,temp,other,1913-03-14,false,work,postal,Egiw Manor,Hoherju,Anseta,RI,76318,S,ar,English
626711500,false,anonymous,Cross,Bernard,phone,(655) 628-6337,mobile,other,1915-08-09,true,home,physical,Wuzen River,Gacihu,Lubetu,ID,19085,M,en,English
661302053,false,anonymous,Pratt,Caleb,other,(927) 474-5466,work,male,1912-12-10,true,work,physical,Watwub Drive,Walromi,Juvurcuj,WI,93467,S,de,German
953203335,true,temp,Barnes,Bessie,phone,(682) 468-3857,mobile,unknown,1981-02-08,false,billing,both,Deaz Terrace,Regidfo,Cesvoev,WI,86686,D,ar,German
583743149,true,anonymous,Herrera,Ivan,sms,(861) 675-5010,work,male,1987-06-19,false,temp,physical,Goap Pike,Fopubrag,Sajurtu,TN,24475,S,de,German
352437302,false,usual,Jennings,Barbara,phone,(969) 704-8449,home,male,1987-05-26,false,work,postal,Neah Place,Cekabu,Suvirev,CT,84303,M,ar,Arabic
673615526,false,official,Morrison,Florence,phone,(917) 928-4529,mobile,female,1949-07-20,false,temp,both,Ikbel Pass,Ugupufta,Tifuczib,CA,05651,U,ar,Arabic
009177564,false,usual,Bass,Gertrude,sms,(771) 204-6171,temp,unknown,1918-01-31,false,temp,both,Elmu Street,Fikunkec,Fekusma,DC,00552,S,en,German
256560240,true,usual,Harper,Sarah,phone,(569) 988-6550,home,male,1988-09-17,true,billing,postal,Bengut Terrace,Rolkiheg,Sausopa,NJ,19260,M,de,English
542171274,false,anonymous,Tate,Louise,sms,(962) 424-6044,work,female,1901-02-13,true,work,postal,Akidih Manor,Anujuma,Betvogana,WI,34909,S,ar,German
653478378,true,temp,Evans,Adrian,other,(567) 320-6591,mobile,male,1951-09-11,true,work,both,Tefak Court,Fihihima,Saswagu,MN,28703,D,ar,English
992623080,false,usual,Murray,Aaron,fax,(456) 295-1900,home,female,1986-10-02,false,temp,both,Duji Mill,Judeij,Sapabazo,NH,66595,U,ar,Arabic
346513557,true,anonymous,Turner,Nell,fax,(750) 718-9387,work,unknown,1902-02-15,false,home,both,Jegvah River,Vimoob,Kodanpi,CA,90816,U,ar,German
218971278,false,official,Lucas,Olga,phone,(226) 322-2406,work,other,1986-04-12,false,home,physical,Awbiw Square,Lojudo,Ullagob,MS,99366,W,de,English
304667371,true,temp,Holland,Howard,sms,(939) 959-6377,mobile,female,1911-05-19,false,work,postal,Gipri Pike,Gamzeksu,Motumcac,TN,22683,M,ar,German
708521869,false,anonymous,Richardson,Bertha,sms,(915) 926-5255,home,unknown,1952-05-14,true,billing,both,Atzuw Highway,Rudvokac,Akopirsej,CA,42329,U,ar,German
160789280,true,maiden,Bryan,Ophelia,fax,(476) 830-9802,work,unknown,1998-05-09,true,work,both,Mesi Court,Maigsu,Kiwizsi,IN,69667,W,ar,Arabic
786820080,true,anonymous,Lambert,Lucinda,other,(510) 522-3411,mobile,unknown,1971-07-07,true,billing,postal,Ziosa Pike,Enaloseh,Putluha,WY,69321,M,en,Arabic
106254307,true,temp,Norton,Bradley,fax,(888) 436-5261,temp,unknown,1956-11-30,false,work,physical,Uncim View,Ikvabrut,Bijiazo,WV,37007,M,en,German
087025056,false,official,Harper,Travis,phone,(444) 819-4152,temp,male,1941-03-07,true,home,both,Folfed Pike,Fojikhu,Avemuniw,MI,54694,D,ar,English
374384985,false,anonymous,Butler,Belle,phone,(438) 853-6726,work,female,1929-04-01,false,temp,both,Tadvaw Extension,Vifodpot,Tukcaja,HI,88172,S,en,German
924789259,false,usual,Summers,Winifred,sms,(223) 448-6523,work,male,1911-12-14,true,work,physical,Anofa Trail,Upielhaw,Occocsup,TN,85623,M,de,German
722368453,false,anonymous,Holt,Elva,sms,(450) 511-3620,temp,unknown,1924-03-21,true,work,both,Toco Square,Judkowfa,Orbajraf,DE,60810,D,ar,German
067214268,false,anonymous,Thompson,Sara,fax,(813) 894-5252,work,unknown,1993-10-25,true,work,physical,Uzicu Point,Ecsugro,Agposez,LA,57112,U,ar,English
768303152,false,maiden,Johnson,Bettie,phone,(360) 872-8862,home,unknown,1968-07-12,false,home,both,Futwed Terrace,Lohotama,Dewici,VT,51747,D,ar,Arabic
037189833,true,official,Chandler,Christina,sms,(215) 724-3188,mobile,other,1954-06-17,true,home,both,Nili Ridge,Tizaccu,Jorsakaj,HI,26443,D,de,English
879258286,false,usual,Knight,Terry,fax,(454) 996-4624,temp,other,1997-06-01,false,home,both,Cuca View,Fuhevuni,Bugpuvto,HI,02853,D,de,Arabic
197674724,false,temp,Reese,Donald,phone,(231) 553-7285,mobile,female,1922-06-02,true,work,postal,Vufaf Loop,Vubrabe,Gilawani,GA,90890,M,de,English
039918500,true,anonymous,Fields,Landon,sms,(964) 722-6477,work,unknown,1962-12-01,true,work,postal,Johvi Pike,Pohejjod,Vazeluk,VA,82312,S,de,English
312275171,false,temp,Adkins,Kevin,other,(287) 735-9637,work,female,1990-04-27,true,home,both,Jupmu Grove,Werasius,Aresuzzib,UT,38921,W,de,Arabic
931281768,true,maiden,Paul,Manuel,phone,(723) 577-4109,work,female,1953-09-18,true,temp,postal,Verduw Court,Otvirjih,Bufmontev,MA,90166,D,en,Arabic
251878131,true,official,Robertson,Bradley,phone,(475) 988-5945,temp,other,1949-01-13,true,billing,physical,Lemde Turnpike,Jacbano,Utjolo,WY,27560,U,en,German
874790977,true,official,Crawford,Betty,fax,(854) 793-9353,home,female,1969-06-24,false,home,both,Cowik Court,Rowtefliw,Tuonduz,ND,88004,D,en,Arabic
422714984,false,anonymous,Lee,Caleb,fax,(310) 377-5926,work,female,1974-02-03,false,work,physical,Zozzo Pass,Ibulku,Desrimil,WA,88016,U,ar,Arabic
535784815,true,temp,Hughes,Leonard,phone,(249) 492-6435,home,other,1952-02-26,false,home,both,Etpeg Path,Wejoas,Wolulub,CO,66202,M,ar,Arabic
100531853,false,anonymous,Elliott,Jessie,fax,(549) 336-3288,work,female,1926-03-28,false,billing,physical,Geci Point,Vejgipeh,Jahdapeg,LA,67925,M,ar,German
357785075,false,temp,Allison,Dean,phone,(716) 537-6657,home,other,1990-07-05,true,temp,both,Lulgof Pass,Vecupro,Opokug,IA,46877,D,de,English
404643548,false,maiden,Gregory,Timothy,other,(549) 963-8349,work,female,1965-05-28,true,temp,both,Opokuh Road,Pamozok,Guzutbig,NJ,56562,M,ar,Arabic
809511451,true,anonymous,Rivera,Julia,phone,(276) 822-9683,home,female,1963-10-11,true,temp,physical,Deju Avenue,Wavdeuh,Teuburuk,NJ,84484,S,en,Arabic
342311849,false,anonymous,Cohen,Lucille,other,(946) 570-9495,work,unknown,1930-11-18,false,billing,physical,Pabo Place,Gahatenat,Bagesiv,IN,69701,S,de,German
803647197,true,maiden,Soto,Jeff,fax,(974) 379-4630,mobile,female,1924-04-01,true,work,postal,Izuca Loop,Dupofo,Viidjo,AK,90187,S,de,German
378843460,false,temp,Roberson,Kyle,phone,(323) 805-9681,home,other,1980-11-16,true,work,both,Mofor Heights,Ehupaw,Fubjeabo,AK,42697,S,de,Arabic
206200304,true,anonymous,Sandoval,Polly,other,(867) 528-9156,mobile,male,1920-12-15,true,temp,physical,Miwem Trail,Hidotah,Henuowa,GA,80768,M,de,Arabic
111569018,true,anonymous,Beck,Mark,other,(846) 360-3801,work,unknown,1921-11-08,true,work,both,Kidde Road,Moalve,Epahapo,MT,58219,M,ar,Arabic
531363150,true,usual,Rice,Viola,other,(337) 268-5011,home,male,1936-08-01,false,home,physical,Mial Grove,Wuezsum,Cummato,NY,29921,U,ar,English
761663713,false,anonymous,Meyer,Evelyn,fax,(317) 780-3227,home,female,1934-05-03,false,home,both,Duwkic Lane,Rudebce,Biewilu,OH,97179,M,ar,Arabic
844911253,false,official,Schmidt,Hester,fax,(711) 891-3598,temp,other,1999-07-14,false,billing,postal,Nacpun Mill,Ucmovfu,Mivfetli,CT,33938,W,en,English
459488866,true,usual,Shelton,Herbert,other,(231) 840-8402,temp,female,1981-12-03,false,work,physical,Ofoguc Terrace,Ozhowzi,Jutowi,ND,10788,D,de,Arabic
680723843,true,maiden,Bradley,Willie,phone,(730) 941-4101,work,other,1950-09-27,false,work,physical,Zufwo Square,Lolibef,Fumukic,IA,41333,U,de,Arabic
032859302,false,anonymous,Moore,Bradley,phone,(632) 668-1356,home,other,1976-01-17,true,work,postal,Bufu Boulevard,Hewceuf,Kalfumse,FL,37570,S,ar,German
404235723,true,anonymous,Rodgers,Nelle,sms,(770) 262-5851,home,male,1990-08-25,true,work,both,Emna Way,Ciszifpim,Lalutmi,OH,74246,M,ar,Arabic
736839580,true,maiden,Dawson,Joel,other,(933) 955-8075,home,other,1916-01-05,false,work,physical,Jotepi Road,Zofihub,Kuewifa,CT,40347,M,ar,German
839993049,false,anonymous,Bell,Jason,fax,(532) 608-7444,home,unknown,1988-04-25,false,temp,both,Vuwiw River,Loavrut,Niftaki,MO,38028,D,en,Arabic
340377288,false,temp,Swanson,Sophia,other,(339) 835-6348,home,unknown,1961-02-20,true,temp,physical,Rewag Turnpike,Hirucanod,Puzukpus,MD,18965,U,en,Arabic
048876215,true,official,Santiago,Agnes,phone,(715) 505-4609,temp,unknown,1952-12-04,true,billing,postal,Gere Path,Osabudun,Kovozzod,AZ,39546,U,de,German
990221763,false,official,Collier,Susan,other,(584) 597-5637,temp,unknown,1995-08-30,true,billing,postal,Wibo Turnpike,Gugfazo,Govorzit,IA,54291,W,de,Arabic
952212094,false,official,Mitchell,Lucille,phone,(558) 750-9045,work,other,1996-07-06,false,temp,physical,Elaun Circle,Hemcasoku,Wijokte,WY,89812,S,en,English
239715149,false,maiden,Price,Leah,sms,(229) 254-2848,work,male,1946-12-21,false,billing,physical,Kasi Street,Ovritav,Gijnawic,SC,56473,U,de,Arabic
113225424,true,maiden,Owen,Norman,sms,(531) 648-8291,mobile,unknown,1903-08-01,true,work,physical,Dozuk Avenue,Topuebo,Mavepfo,CO,94918,S,ar,German
403832595,true,official,Morton,Ann,other,(386) 395-1701,mobile,unknown,1911-05-11,false,temp,postal,Mulji Pike,Wigatza,Nevera,WA,77631,S,ar,English
044022609,false,maiden,Wilkerson,Raymond,sms,(786) 390-4248,work,female,1923-04-02,false,temp,postal,Azufo Road,Awolebun,Bearilip,AL,55670,S,en,English
236922439,true,temp,Hernandez,Paul,fax,(721) 683-4101,temp,male,1937-07-19,true,billing,physical,Biwol Square,Ogocoko,Ewhifhiz,ME,49436,D,en,English
486100080,true,anonymous,Morris,Dennis,phone,(428) 421-6268,temp,female,1959-05-26,true,billing,physical,Lezga Parkway,Cuwewpug,Fadcobzo,IL,89607,U,de,English
898248551,true,official,Webb,Nicholas,sms,(624) 891-4792,temp,female,1931-01-06,false,temp,physical,Raztu Avenue,Kosuir,Ecamiuw,IN,71360,W,en,Arabic
882232354,false,temp,Watts,Dora,sms,(727) 783-9723,mobile,female,1940-01-11,false,home,both,Avajum Boulevard,Erocosoco,Cefelet,NM,84875,D,de,Arabic
507626086,true,usual,Huff,Hannah,fax,(545) 767-5588,work,unknown,1967-06-01,false,temp,physical,Zefe Way,Wawnivo,Pumeno,MS,17048,D,en,German
811950374,true,temp,Webb,Myrtle,sms,(658) 201-2037,work,unknown,1924-06-12,false,work,both,Pofvoz River,Fovakizif,Muvosicoj,CO,90332,M,ar,German
262740477,false,maiden,Moran,Jackson,fax,(975) 765-5509,mobile,unknown,1969-06-18,true,temp,physical,Ruhil Point,Nohnikne,Civhazpat,VT,47291,M,ar,English
813235780,true,anonymous,Welch,Donald,phone,(250) 972-4351,mobile,female,1974-12-22,false,home,physical,Doir Turnpike,Rujezic,Siwutdop,WV,79868,W,de,Arabic
382429582,false,temp,Lloyd,Ethan,phone,(211) 367-8776,work,female,1986-02-23,true,billing,postal,Purpik Plaza,Jizojilo,Pefolini,VT,36928,W,ar,Arabic
562159924,false,official,Curry,Winifred,phone,(704) 540-8253,mobile,male,1959-05-01,true,work,postal,Joriz Turnpike,Gablobru,Iwekuka,VT,51591,W,de,English
196373108,true,official,Elliott,Mittie,sms,(609) 537-4604,home,unknown,1942-01-05,false,home,physical,Vizkot Highway,Zekumdoh,Loojihim,VT,33603,W,de,German
680036711,true,maiden,Swanson,Maggie,other,(502) 865-3516,home,female,1967-10-14,false,home,physical,Siiju Highway,Tuudro,Ravacsew,AZ,82970,M,en,Arabic
465364378,false,official,Reeves,Alex,phone,(239) 722-5297,mobile,male,1908-01-18,false,home,postal,Zesog Key,Fiebset,Gostoop,VA,01598,W,en,English
604293318,true,usual,Townsend,Mike,other,(477) 543-8578,mobile,unknown,1979-07-15,false,work,physical,Saumi Square,Luzame,Heceiji,HI,37116,U,de,English
271263862,false,anonymous,McLaughlin,Tyler,fax,(784) 817-4176,mobile,unknown,1997-12-02,false,billing,postal,Koajo Park,Iddodpo,Fojsikuf,AR,13716,U,ar,English
793281296,false,maiden,McDonald,Mario,other,(544) 869-6229,work,male,1925-02-03,false,temp,physical,Gipap Terrace,Odkamdaw,Latrabec,CO,36941,D,en,Arabic
779529239,false,official,Bowman,Lawrence,sms,(673) 655-5517,work,female,1915-05-11,true,billing,postal,Dobkik Glen,Iflaluj,Ropowpe,DE,89666,S,de,German
808945304,false,maiden,Dunn,Jeremy,fax,(587) 863-8449,mobile,female,1935-06-04,false,home,both,Luibe Extension,Oforzu,Kumetwi,OK,79078,S,en,Arabic
665391040,true,official,Garrett,Anthony,sms,(357) 205-3847,temp,female,1997-06-29,false,home,physical,Taap Pike,Venakdo,Balgusto,TN,39968,M,en,Arabic
533419455,true,official,Frank,Amy,fax,(956) 442-1348,mobile,female,1969-05-23,false,billing,both,Bahla Turnpike,Usseanu,Pirukriw,GA,78411,W,de,English
975987438,true,maiden,Oliver,Jesse,fax,(548) 730-7647,temp,other,1910-06-23,true,temp,both,Hodti View,Tipekit,Gapmenhof,DE,66488,W,de,German
986429418,false,usual,Strickland,Marvin,fax,(335) 784-7139,temp,male,1994-11-02,true,billing,postal,Omisit Place,Dofekisid,Mawubgit,CA,96600,U,de,Arabic
221637171,true,official,Roberson,Emilie,other,(936) 878-3090,work,other,1966-08-25,true,work,postal,Teneh Turnpike,Bigcenuk,Opeviho,ID,91937,W,en,English
749040340,false,usual,Martinez,Alberta,phone,(768) 372-9440,work,unknown,1962-07-22,true,temp,both,Wugmij Drive,Unjudca,Keidkem,IL,71534,S,de,English
479474651,false,maiden,Burns,Lena,other,(210) 817-5053,home,other,1912-05-08,true,home,postal,Inor Trail,Jegibhu,Mengejoj,DC,77604,U,en,English
960442495,true,temp,Lewis,Harvey,sms,(656) 695-6066,work,male,1993-11-23,false,billing,physical,Nahgep Terrace,Uromaviw,Komjaja,ND,70716,S,de,English
008000426,false,anonymous,Baldwin,Eunice,other,(428) 702-4522,work,female,1944-11-16,false,billing,physical,Iwof Loop,Womnoszu,Mubsefda,VT,19554,M,de,Arabic
935826033,true,temp,Cox,Calvin,sms,(639) 861-2016,mobile,unknown,1905-06-08,false,home,both,Izijum Pike,Kicuhku,Cahhaznub,OK,72760,M,ar,German
994740304,false,usual,Murray,Mario,sms,(482) 422-8551,home,female,1969-12-30,true,temp,both,Kodim Avenue,Digiac,Muecjun,SC,77879,D,en,Arabic
935517447,true,official,Matthews,Lena,other,(965) 287-9294,temp,male,1974-08-30,false,temp,both,Naga Pike,Cotigdo,Ubepogop,WV,86527,U,de,English
001583708,true,anonymous,Herrera,Frances,other,(337) 522-7558,home,female,1947-06-09,true,work,both,Nuum View,Jitaojo,Viekigi,OH,78329,D,ar,English
707516409,false,official,Buchanan,Shawn,fax,(409) 680-3635,home,male,1911-09-09,true,work,physical,Wahep Key,Jezheob,Sanujgij,OR,33121,D,en,Arabic
913928472,false,anonymous,Rodriquez,Sally,other,(315) 595-7784,home,female,1913-09-04,false,billing,physical,Zeej Drive,Wuszafi,Licfijede,MT,59435,S,en,Arabic
911854681,true,official,Frazier,Elijah,phone,(817) 427-1115,mobile,female,1954-09-28,true,home,both,Biim Manor,Owuridiki,Ruedgi,SC,69091,D,en,English
248116296,true,official,Manning,Walter,sms,(434) 589-2556,temp,female,1923-08-09,false,home,postal,Poes Lane,Guncapdi,Menuzwi,NJ,66567,S,en,English
493808256,true,usual,Mendez,Albert,phone,(576) 401-4777,work,unknown,1945-09-01,true,billing,postal,Edbi Glen,Ekohawigi,Ditsedfah,CT,76584,W,ar,English
831262422,false,official,Weaver,Ralph,sms,(378) 543-9295,mobile,male,1953-04-17,true,home,postal,Kako Parkway,Pijemwa,Woccareg,KY,98711,D,de,English
889978330,false,official,Cook,Jonathan,fax,(421) 881-8158,temp,other,1904-01-29,true,work,postal,Nowdis Drive,Lizjivuj,Nupazkep,FL,53974,M,de,German
240854112,true,anonymous,Warner,Lucile,fax,(711) 535-4246,mobile,unknown,1907-06-04,false,temp,both,Pohbo Pass,Ruvibsor,Zicugo,KS,18822,U,ar,German
735647082,false,maiden,Perry,Michael,fax,(637) 745-4298,work,unknown,1983-09-01,true,billing,physical,Ropec Point,Izbiize,Kutsawtov,NY,23398,M,en,German
025076826,true,usual,Byrd,Edwin,other,(303) 730-8688,home,male,1961-09-16,true,temp,physical,Ecaw Key,Zizmikef,Wapergov,TX,77921,D,ar,Arabic
230677667,true,temp,Massey,Sophie,sms,(237) 278-2915,temp,other,1979-12-22,false,billing,both,Jamob River,Ladseza,Ohizatci,CT,27900,U,de,German
754759502,true,usual,Davidson,Emilie,sms,(719) 452-8662,work,unknown,1925-09-16,false,work,physical,Zone Highway,Weviknen,Habmohra,NV,43667,W,ar,Arabic
160874118,true,maiden,Guerrero,Cory,phone,(423) 771-8160,home,other,1922-11-27,true,work,physical,Abiiri Lane,Bukkore,Dupvinhic,KY,40231,S,en,Arabic
933676710,false,anonymous,Wells,Louisa,sms,(458) 517-4826,home,unknown,1973-09-08,true,billing,both,Orahak Center,Kigoaf,Gadupwu,NC,68051,M,ar,German
133171596,false,maiden,Soto,Rena,fax,(932) 626-5943,temp,other,1978-11-20,true,home,postal,Mepa Loop,Pezejit,Ehtegow,IN,31244,U,en,English
052279276,true,usual,Thompson,Edwin,phone,(841) 213-9776,temp,female,1933-05-03,false,home,postal,Pewi Pass,Revihelep,Ibirovat,MT,13853,U,ar,English
480637973,true,official,Foster,Nicholas,sms,(649) 569-4454,mobile,female,1986-10-19,true,temp,physical,Teok Heights,Teapiava,Mahsosciz,SD,25603,W,ar,German
057799020,false,anonymous,Castro,Leo,sms,(342) 265-6526,home,male,1971-11-18,true,temp,postal,Unmi Way,Fajijimi,Bitzidle,TX,38539,S,de,German
607781106,true,usual,Norris,Elmer,fax,(845) 942-9822,work,unknown,1918-11-26,true,temp,physical,Miid View,Gacsito,Fufweut,SC,30263,M,en,Arabic
061173215,false,maiden,Mendoza,Andre,phone,(624) 261-9727,temp,other,1992-05-14,true,home,physical,Bummo Court,Bavitsuk,Gockowsaf,SD,69828,S,de,German
394842323,false,temp,Frazier,Sarah,phone,(917) 541-3815,temp,unknown,1901-05-27,true,work,both,Bukid Boulevard,Adogohepa,Femazap,ME,31644,D,ar,Arabic
647539511,false,maiden,Ferguson,David,phone,(913) 376-3905,work,unknown,1943-08-26,false,billing,postal,Vesup Plaza,Dujoteg,Hotaide,AL,99728,W,en,Arabic
356176693,false,anonymous,Griffin,Terry,sms,(844) 422-1183,temp,unknown,1910-05-30,true,home,postal,Pucde Loop,Iwaswa,Suwezu,NH,70380,W,en,Arabic
916106638,false,official,Wilson,Frank,other,(304) 900-3664,temp,female,1902-02-17,false,billing,both,Sosret Center,Ladberkup,Erihepofo,MT,34675,U,ar,Arabic
550361935,true,official,Cole,Calvin,phone,(489) 385-6927,temp,male,1931-05-21,true,billing,physical,Cakamo Trail,Fuwizmij,Ofiesuk,DE,09640,D,ar,English
013594273,true,temp,Gardner,Hulda,other,(580) 398-1717,home,other,1915-08-08,true,home,both,Rinju Lane,Huwmensa,Riwiwe,RI,43634,U,ar,English
181033841,true,maiden,Hernandez,Jackson,other,(438) 809-7004,temp,female,1916-07-10,false,temp,both,Josre Terrace,Zafedoz,Wutdeza,CO,26631,U,de,English
094572929,false,usual,Morales,Pauline,fax,(427) 745-5874,work,female,1995-05-11,true,work,both,Vijap Key,Ekunodo,Ticvivce,NV,79767,U,en,German
928347081,false,anonymous,Bennett,Marian,fax,(747) 803-6224,temp,unknown,1997-12-10,true,billing,postal,Lucbec Key,Silawcim,Pujoive,NC,15645,S,en,German
432234426,false,usual,Atkins,Agnes,fax,(738) 316-8854,work,male,1970-07-19,false,work,postal,Nioh Turnpike,Lazelu,Ijerara,OH,76187,S,ar,Arabic
885304235,true,temp,Oliver,Minerva,phone,(769) 389-8879,mobile,male,1979-10-17,false,home,physical,Cazah Grove,Rezikzi,Asiraru,NM,59713,D,de,Arabic
122681169,true,anonymous,Paul,Jeffrey,fax,(306) 383-2066,mobile,female,1943-12-29,true,home,postal,Suje Turnpike,Zescadov,Piimamin,AR,05634,U,ar,Arabic
571993405,false,official,Lewis,Melvin,other,(889) 759-4827,temp,male,1963-06-19,false,work,both,Vitkih Grove,Sumgeec,Okizipzi,LA,90358,U,en,German
032476255,false,official,James,Luis,sms,(378) 363-1346,home,male,1951-04-01,false,billing,physical,Koepa Ridge,Dimpokov,Olorikki,NV,92825,D,de,German
449534281,false,official,McDonald,Kevin,other,(730) 895-4367,work,female,1913-05-28,false,billing,both,Jisnos Heights,Mibuhcu,Mogadtob,WY,01437,W,ar,English
286158021,false,usual,Norton,Stanley,phone,(670) 707-3405,work,male,1965-11-20,false,billing,both,Dedi Park,Cisgowaka,Humefi,VA,00135,M,ar,German
753865828,false,anonymous,Rice,Eugenia,sms,(887) 982-8703,mobile,male,1927-04-04,true,work,physical,Jimo Trail,Nurpuigo,Lamehsop,OH,52535,S,en,Arabic
386189558,true,temp,Bryant,Richard,other,(435) 502-9516,home,other,1928-10-22,false,home,postal,Biphan Terrace,Bugitfiz,Wedfozfu,HI,38152,S,ar,Arabic
162689258,false,maiden,Palmer,Virginia,fax,(613) 974-2575,work,unknown,1979-09-28,false,work,both,Gegsi Plaza,Nuridbij,Liksuep,ND,51085,S,ar,English
421763751,true,usual,Newman,Lillian,fax,(787) 386-6302,temp,female,1909-02-21,true,temp,both,Gaer Terrace,Bauzepub,Wohzopwod,CA,59185,S,en,German
657276487,false,temp,Pittman,Carrie,fax,(463) 517-6465,home,male,1944-07-22,false,work,both,Jonen Highway,Kaduzo,Dicbilbiv,UT,38590,D,en,German
915003499,false,maiden,Watts,Callie,phone,(760) 966-6240,temp,female,1999-04-09,true,work,postal,Biwo Court,Jizareciw,Detimrun,OK,08771,U,en,Arabic
961714066,true,anonymous,Ramsey,Olga,fax,(388) 828-5697,work,female,1929-10-13,false,work,physical,Lefip Heights,Bipwopul,Reniuso,NC,97541,M,en,Arabic
918878998,false,official,Hale,Cole,fax,(628) 532-6691,home,female,1902-07-10,false,work,physical,Muke Point,Vazavika,Dibatzed,WV,70208,W,en,Arabic
