identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
762234010,false,maiden,Wagner,Juan,other,(441) 465-3612,work,female,1922-09-13,true,home,postal,Cuag Terrace,Worurhir,Dupkeldob,SC,64345,U,ar,English
110082758,false,usual,Joseph,Glenn,other,(727) 423-5627,work,male,1965-10-07,false,home,both,Rokoli Avenue,Tuveka,Nahilit,AK,79500,D,ar,English
760173934,false,anonymous,Higgins,Cecelia,other,(779) 315-6630,home,female,1983-12-08,true,billing,both,Ciri Street,Eharahsuf,Lugtirnu,TN,07834,M,ar,Arabic
676908807,false,usual,Barnes,Winnie,other,(465) 358-9691,work,female,1986-05-21,false,temp,postal,Owouga Way,Mufdaten,Mezuvku,FL,68399,S,ar,English
365283377,false,official,Ramirez,Trevor,phone,(588) 620-9544,temp,male,1949-06-11,true,temp,both,Efaaga Turnpike,Wuhzibcu,Senwimte,FL,41118,U,en,Arabic
832286172,false,usual,Santos,Tony,sms,(384) 478-4363,mobile,other,1912-02-26,false,work,physical,Etazan Point,Vogovej,Ovtacjum,ND,84033,W,en,English
410043531,true,anonymous,Robinson,Eugene,phone,(284) 453-3709,home,male,1918-04-27,false,work,physical,Tuur Extension,Cesduzova,Dasohib,MD,27305,M,en,English
632142913,true,maiden,Cortez,Julia,fax,(362) 410-8828,work,other,1949-10-21,false,temp,postal,Visuc Parkway,Urukenej,Watbuwad,RI,17671,S,ar,German
977186192,false,official,Kim,Seth,fax,(608) 891-3419,work,other,1970-07-08,false,work,both,Capbi River,Wahimge,Konorib,CT,43969,D,ar,English
600002076,false,temp,Lewis,Adrian,fax,(646) 646-1043,temp,other,1979-10-16,true,temp,physical,Luofu Key,Kuptimbu,Emsewe,MO,29044,W,ar,Arabic
603255355,false,temp,Webb,Clyde,other,(269) 242-6581,work,male,1970-03-31,false,billing,postal,Koguz Loop,Rabuvvuj,Pibzeez,WY,91885,D,de,Arabic
941369039,false,anonymous,Cook,Ethan,other,(545) 641-7586,temp,other,1943-06-03,false,billing,physical,Ucgi Path,Tupove,Kowwiut,NM,40766,W,en,English
655394487,true,temp,Cannon,Shawn,other,(707) 723-5904,home,male,1962-03-13,true,billing,both,Fadzo Highway,Ziidohug,Mezonra,AZ,06954,D,de,German
004643142,true,official,Erickson,Brent,fax,(511) 429-2863,home,unknown,1941-09-14,false,billing,physical,Uzigoh Court,Diijkos,Awveamo,RI,90171,S,de,German
669099826,false,usual,Parsons,Georgie,other,(824) 382-4296,mobile,unknown,1974-06-01,true,billing,both,Deja Court,Obaceud,Locosgir,KS,80211,U,ar,Arabic
233508033,true,temp,Hubbard,Vernon,fax,(333) 931-2052,mobile,female,1978-05-27,false,work,postal,Ciso Way,Asagita,Mogivew,MA,27195,U,de,Arabic
297551592,false,anonymous,Cortez,Addie,sms,(247) 344-2110,home,other,1941-05-31,false,work,both,Tunlan Pike,Utiolce,Rukomuc,WY,41148,U,ar,English
301867121,false,usual,McBride,Oscar,sms,(655) 996-9526,temp,other,1966-01-01,true,home,postal,Zithuz Heights,Atzeva,Gozuwed,AR,66320,U,en,German
338631293,false,official,Buchanan,Leona,fax,(829) 499-7079,mobile,female,1928-08-02,true,work,postal,Pafe Road,Ricakusi,Lezabohe,LA,82806,W,en,English
567552276,false,official,Reyes,Rosie,other,(434) 284-3652,home,other,1977-05-10,true,billing,postal,Coiv Park,Rafazpaj,Otlutke,NV,06510,W,de,English
542536987,false,usual,Scott,Samuel,sms,(501) 314-6045,home,female,1911-05-06,false,billing,postal,Waha Highway,Fedfuof,Zebiefi,MO,46256,U,en,English
767594515,false,maiden,Brady,Tommy,phone,(927) 205-7641,work,other,1992-10-30,true,work,both,Molse Trail,Ulivaja,Vezvuvbek,FL,64180,S,ar,Arabic
032495438,false,anonymous,Hudson,Olivia,sms,(919) 677-5904,mobile,unknown,1930-05-26,false,billing,both,Gaagi Path,Tifebi,Ciflanan,AR,66453,U,ar,English
855849482,true,anonymous,Brooks,Della,sms,(936) 458-4096,home,other,1914-04-24,true,home,both,Borec Parkway,Sidipoc,Tudreswip,PA,57819,U,de,Arabic
510763031,true,maiden,Weaver,Daisy,sms,(519) 326-2468,work,female,1965-09-12,true,home,both,Mancok Mill,Pusemgu,Zuzetip,RI,58617,U,de,Arabic
596197880,false,anonymous,Washington,Glen,phone,(287) 805-5093,home,female,1968-04-03,true,billing,postal,Alto Path,Lukohto,Iwujerosu,NC,27058,U,de,English
904600598,false,maiden,Wilkerson,Eula,other,(740) 921-3832,home,unknown,1941-02-13,true,billing,both,Nefah Circle,Wopcujeme,Lazriuh,MA,08155,S,en,English
044920896,true,maiden,Carr,Isabelle,phone,(911) 698-3548,temp,female,1900-12-29,false,billing,physical,Wopded Path,Uzleklo,Butipef,MD,71747,W,en,English
230235998,false,maiden,Blake,Claudia,phone,(445) 604-4948,work,female,1982-01-17,false,home,both,Vazvi Point,Napopsis,Ahuptab,CT,30991,U,ar,German
822519098,false,usual,Flores,Lida,other,(689) 268-6945,home,male,1986-11-15,false,billing,postal,Rair Road,Jicuwaic,Kubewli,NY,07383,M,en,German
883306513,true,temp,Warren,Bertie,fax,(906) 689-8195,mobile,unknown,1981-06-15,true,work,postal,Fiah Highway,Rebtofbez,Mibugjav,AK,33060,M,en,English
212405193,true,maiden,Rodgers,Ray,fax,(736) 778-4217,mobile,male,1990-03-14,true,home,both,Idco Square,Tuzihe,Tihrefnef,DC,12440,U,de,Arabic
149923308,false,usual,Washington,Manuel,phone,(507) 700-3732,home,female,1972-10-06,true,home,physical,Hoih Square,Gecdapos,Nifirla,CA,03713,M,de,English
398589209,false,official,Cooper,Jerry,fax,(665) 255-9220,temp,other,1975-04-12,false,billing,postal,Fabde Ridge,Jegtejsul,Moitusa,ID,75987,W,en,English
567677844,false,temp,Dunn,Antonio,fax,(317) 812-7734,mobile,unknown,1935-07-01,true,billing,physical,Luzo Square,Zasosig,Adalipi,WY,87546,U,en,Arabic
633663960,false,anonymous,Carr,Allen,fax,(862) 536-7201,mobile,female,1927-12-27,true,work,both,Gahila Boulevard,Sizbeflob,Kukoturu,SD,45661,S,en,Arabic
040495399,false,anonymous,Chambers,Adele,sms,(860) 796-9831,work,unknown,1902-07-31,false,billing,physical,Zemohu Point,Samraiw,Lunaziw,DE,71234,S,en,English
526492076,false,official,Owens,Florence,fax,(474) 262-8773,mobile,female,1971-08-27,true,work,postal,Geji Grove,Hozluuz,Japecco,FL,53718,S,de,German
409087004,false,maiden,Barnett,Julian,fax,(822) 770-3223,temp,female,1993-05-07,false,temp,both,Codelu Heights,Rudolkob,Guuboane,NY,31997,M,ar,Arabic
958188275,false,official,Ramsey,Clayton,other,(479) 365-3936,home,other,1997-05-21,false,temp,physical,Zocpa Extension,Fuvtospi,Wezipve,MS,74193,D,en,German
604251201,true,temp,Jennings,Jeffrey,other,(260) 399-4238,temp,other,1968-05-06,false,billing,both,Anav Center,Isiehuuko,Sarake,PA,73347,S,de,German
740029268,true,temp,Glover,Connor,sms,(618) 807-1076,temp,female,1917-06-13,false,work,postal,Lupo Street,Okepatde,Luzeot,FL,55636,S,de,English
202807291,true,usual,Simon,Luke,sms,(446) 238-3255,mobile,female,1994-03-11,true,home,postal,Ferel Circle,Vobocfef,Poikpa,WY,79953,U,en,Arabic
551216443,false,official,Copeland,Brandon,phone,(802) 238-9929,work,other,1926-08-14,false,temp,postal,Haso Avenue,Uhjogwu,Ozovzur,NV,23773,D,en,English
693157354,true,anonymous,McDonald,Alejandro,fax,(502) 708-7007,mobile,unknown,1932-07-03,false,home,physical,Coep Street,Pijlugda,Upafro,ND,38764,S,de,English
379731088,true,usual,Underwood,Cecelia,sms,(689) 290-6016,mobile,other,1996-08-16,true,temp,physical,Manit Path,Dodoic,Jilpagtap,WA,64402,W,de,English
238610949,false,official,Terry,Sue,sms,(223) 879-1711,work,unknown,1959-02-04,true,temp,physical,Hegut Mill,Guruhjo,Laatihu,MT,84492,S,de,German
227251903,false,temp,Berry,Lula,phone,(373) 997-1712,work,female,1957-06-25,true,billing,postal,Evino Street,Cohwodfe,Jiwigagu,MO,11775,W,en,German
964768560,true,official,Mendez,Ida,other,(870) 455-2318,mobile,other,1979-11-14,false,billing,both,Oleni Lane,Alodolcor,Puruev,CA,81688,W,en,English
545234385,false,temp,Higgins,Kyle,phone,(322) 609-7791,work,male,1975-08-04,true,home,both,Dumja Manor,Lipopu,Tolrophu,WI,06553,U,de,German
327182740,false,official,Boone,Mae,fax,(969) 699-2983,work,male,1955-04-12,true,billing,both,Ruasu Drive,Pudportas,Taahjof,IN,65837,S,en,Arabic
194497385,true,official,Warren,Claudia,sms,(520) 969-7971,work,other,1967-05-08,true,temp,both,Zifas Manor,Emaguhaz,Ramzilmov,NE,14582,S,ar,Arabic
873963466,false,official,Coleman,Gerald,sms,(521) 245-9262,temp,female,1903-05-14,true,temp,postal,Vaabe Point,Kimilcab,Sadinuc,RI,05813,M,en,Arabic
611289109,false,anonymous,Harper,Susie,phone,(960) 551-2674,work,unknown,1975-01-02,true,work,postal,Piluc Pass,Ojbooro,Zuzaje,KY,46547,M,de,English
145427946,true,official,Barnes,Rosetta,phone,(370) 261-1025,mobile,female,1909-05-17,true,temp,both,Tite Pike,Wosgibhi,Hiuhemo,CT,17514,M,en,German
390148274,true,maiden,Hunt,Lillie,fax,(411) 492-2989,home,unknown,1970-01-17,true,temp,both,Atoz Extension,Siisuga,Sokuwito,PA,97726,D,en,German
919882660,true,anonymous,Santiago,Millie,phone,(858) 296-7115,temp,unknown,1940-06-05,true,work,physical,Suab Center,Lubsofe,Izujpi,MA,32647,M,en,German
428001784,true,official,Burgess,Mae,other,(950) 430-7327,work,male,1948-05-26,false,temp,physical,Hucoto Path,Ezetni,Vozammi,CA,78080,U,de,English
371888248,false,usual,Harris,Troy,fax,(482) 457-4389,temp,unknown,1953-09-28,true,temp,physical,Zoli Point,Loferdes,Mitwahut,NE,87941,M,de,German
969931107,false,anonymous,Owen,Callie,other,(345) 207-4570,work,other,1993-05-09,false,billing,postal,Webig Junction,Huduzde,Suhgukaz,KY,07752,D,de,English
489447961,false,maiden,Stokes,Mayme,fax,(379) 207-4697,work,male,1978-04-27,true,temp,physical,Jalo View,Juzjemmu,Kalale,OR,07833,M,en,English
013511640,true,maiden,Dunn,Sophia,other,(821) 914-5297,temp,unknown,1960-02-16,true,temp,physical,Jowu Grove,Bamrujvep,Alejpi,CO,12058,U,en,Arabic
310916384,false,official,May,Etta,fax,(338) 793-4757,work,other,1975-09-25,false,temp,physical,Fiphu Parkway,Nilezagiz,Wodgizum,MS,36556,M,en,German
498699971,true,temp,Crawford,Ronnie,other,(368) 812-4224,home,other,1965-07-08,false,work,postal,Bivmu Turnpike,Oguisaga,Udezisota,FL,54726,U,de,German
333752151,true,maiden,French,Myrtie,other,(613) 264-9103,temp,unknown,1912-04-02,false,temp,postal,Bida Park,Ralimehi,Zenevcuv,AL,69453,U,de,English
085439225,false,official,Larson,Marvin,other,(976) 594-7234,temp,unknown,1962-01-08,false,home,postal,Hazo Street,Ehabitni,Tevtiwowo,AK,62709,W,de,Arabic
124488347,false,anonymous,Benson,Genevieve,fax,(407) 205-5176,home,female,1981-01-03,true,work,both,Horzot Drive,Hurvori,Kutiede,WY,75747,M,de,German
725059481,true,usual,Clarke,Jared,phone,(811) 619-4056,mobile,female,1927-09-02,true,billing,both,Cutsip Loop,Rukbiedi,Mozbuta,AK,30782,U,en,German
718662174,false,temp,Sullivan,Jonathan,phone,(578) 772-5925,work,unknown,1918-07-08,false,home,postal,Niwbi Avenue,Bowlomu,Cidutaco,VA,00139,S,en,English
508178307,true,official,George,Phillip,fax,(437) 922-4371,work,male,1956-03-12,false,temp,both,Ulmem Drive,Hilalgu,Adgikfof,UT,05153,U,ar,English
288234979,false,official,Sandoval,Dora,other,(222) 670-3612,work,female,1988-07-02,true,work,postal,Dogun Turnpike,Mibuciv,Celfofuk,NH,94798,W,ar,Arabic
738377742,false,maiden,Larson,Nina,phone,(502) 248-6948,work,male,1906-07-14,false,billing,physical,Ariki Glen,Ucpieco,Kiwodu,KS,13792,S,de,German
975255354,false,anonymous,Lawson,Ada,phone,(266) 993-8298,mobile,male,1976-10-21,true,billing,postal,Boas Ridge,Seobupe,Uvabupun,VA,55378,M,de,Arabic
876112409,false,official,Copeland,Elsie,other,(972) 465-3270,home,other,1965-02-17,false,work,physical,Fogmaz Point,Edcabu,Kezkitju,WV,64820,M,en,German
699485115,false,anonymous,Schneider,Eva,other,(778) 684-9185,home,unknown,1938-11-11,true,home,physical,Kajdat Pass,Guvzuen,Hanaleicu,HI,60120,W,de,German
807328381,false,anonymous,Saunders,Lulu,phone,(406) 429-1107,home,female,1976-06-17,true,temp,physical,Izti Avenue,Bazobiz,Kataiw,KY,65204,S,de,English
166560283,false,anonymous,Reynolds,Emily,fax,(415) 622-9362,mobile,other,1901-12-28,true,billing,both,Ciglo Turnpike,Adufovo,Feptoil,FL,06209,M,ar,English
559374002,false,anonymous,Carr,Randall,other,(243) 928-8855,work,unknown,1922-11-29,true,temp,physical,Evaof Center,Bojoir,Rudtudow,CT,41896,S,ar,German
524462783,false,maiden,Sharp,Jacob,other,(840) 927-4592,mobile,male,1906-02-18,true,temp,both,Welvak Way,Dugidiko,Isasovgib,ND,50836,D,ar,German
107675362,true,temp,Valdez,Anthony,sms,(362) 932-2819,temp,male,1901-08-19,false,billing,physical,Irota Avenue,Otuovezug,Emwaklo,OH,96494,S,en,English
847324822,false,temp,Bridges,Katie,fax,(385) 227-4223,mobile,unknown,1954-10-08,false,work,both,Fole Ridge,Bebmetwuw,Olugoon,CA,60091,M,en,Arabic
854654369,true,temp,Roberts,Celia,phone,(835) 546-8688,work,male,1992-10-12,false,billing,physical,Nimwup Terrace,Gatopwuz,Tabohor,NM,56281,M,de,German
632379563,false,official,Blair,Teresa,other,(823) 821-9916,mobile,male,1924-06-30,true,billing,both,Teve Avenue,Cignaheh,Lerekeg,MN,37695,S,de,English
176963594,false,temp,Stokes,Edwin,sms,(980) 645-2596,temp,male,1909-10-21,false,home,postal,Onsug Terrace,Kugboamu,Vupophut,IA,28328,W,en,Arabic
541744400,true,anonymous,Barton,Christopher,fax,(875) 808-6557,work,male,1982-12-20,true,temp,both,Tidoc Junction,Forparan,Fapparop,DC,41573,W,en,English
257592930,false,temp,Austin,Gordon,phone,(861) 891-9223,home,male,1938-01-31,true,home,physical,Zoptov Lane,Wawrertu,Iwfociw,HI,73149,S,ar,English
088757276,false,official,Holt,Sallie,other,(860) 728-9890,temp,female,1940-06-21,false,billing,both,Fanjov Terrace,Gihicema,Cadvoroh,IL,87714,D,en,Arabic
493008322,false,anonymous,Long,Phoebe,other,(855) 638-7422,mobile,male,1980-09-02,false,home,physical,Vutif Ridge,Suruhgoc,Jelwuvbib,MI,28819,S,en,German
899266525,false,maiden,Harper,Birdie,other,(586) 328-8399,work,male,1994-09-28,false,billing,postal,Jauji Plaza,Wofodiile,Owejebivo,IN,16000,W,de,English
019682311,true,temp,King,Rachel,phone,(528) 315-2302,mobile,male,1910-03-19,false,billing,physical,Civri Center,Ogaeklet,Nuwsurna,PA,70410,S,en,German
399647697,true,temp,Delgado,Mario,sms,(988) 691-2250,mobile,other,1981-12-11,false,temp,both,Pudu Square,Ziuwugub,Cacigte,WY,41859,S,en,English
174749769,true,temp,Sharp,Brent,other,(774) 690-1498,temp,other,1965-10-02,true,temp,physical,Ekucis Parkway,Ilbabco,Apoecbuv,OH,00251,W,de,German
746827899,false,temp,Howard,Hallie,fax,(988) 938-7031,mobile,male,1951-12-25,false,temp,physical,Zoed Loop,Ulifug,Rekinfu,MT,95229,W,ar,Arabic
958753092,false,maiden,Day,Eddie,phone,(418) 829-1434,home,unknown,1971-12-26,false,billing,physical,Pohlar Highway,Tusifo,Obdoigi,NH,13223,D,en,German
009892477,false,anonymous,Francis,Millie,fax,(354) 202-7958,temp,other,1962-07-11,true,temp,both,Wukre Boulevard,Devwoju,Runbujde,NE,40223,M,en,Arabic
075706315,false,usual,Little,Ora,fax,(939) 767-8857,home,unknown,1929-04-12,true,billing,physical,Izke Extension,Wosaku,Eflicug,CO,92327,U,ar,English
502315113,true,anonymous,Garcia,Lydia,other,(245) 470-3872,home,unknown,1979-07-06,true,temp,physical,Pocar Ridge,Pevlosun,Vecnehmo,FL,60298,M,ar,English
208106976,true,anonymous,Nelson,Pearl,fax,(260) 495-6666,home,other,1946-10-13,true,temp,physical,Citfe Boulevard,Wuzavuva,Betbiji,IA,45888,W,en,German
038722758,false,usual,Douglas,Keith,phone,(462) 906-2966,temp,unknown,1960-08-28,true,work,physical,Gauzi Glen,Finuosu,Bivfakew,GA,67910,M,de,German
013265967,false,anonymous,Peterson,Blanche,other,(642) 460-5391,work,female,1990-11-06,false,home,both,Avuwag Place,Hikemi,Vasaah,NV,27726,U,ar,English
167188192,true,maiden,Warren,Ethan,phone,(747) 454-9628,mobile,male,1963-08-29,true,temp,postal,Ajle Mill,Lupegtih,Jiibase,NJ,14201,M,ar,English
237558264,true,usual,Mendoza,Marion,sms,(219) 876-5700,home,other,1914-07-20,true,home,postal,Vepot Turnpike,Buvabval,Fipwotgah,NE,41729,U,ar,Arabic
398486115,true,temp,Cortez,Henry,fax,(785) 490-7664,mobile,female,1941-04-23,true,home,postal,Utemul Boulevard,Vazekno,Mowzegvev,MO,92953,S,ar,Arabic
635311868,false,maiden,Ferguson,Garrett,sms,(706) 706-9580,mobile,male,1913-09-07,true,temp,postal,Gihi Court,Olawibov,Mipadne,DC,36477,D,de,English
048981461,false,anonymous,Soto,Mina,phone,(638) 268-4788,mobile,other,1929-03-21,false,work,both,Urpuz Boulevard,Rihavwij,Jomadwon,FL,52635,D,de,Arabic
786648047,true,official,Evans,Shawn,other,(906) 589-1711,home,other,1980-04-23,false,work,both,Joduc Road,Fonhalsiw,Nehidej,KY,49773,U,en,English
414668514,true,maiden,Figueroa,Brett,phone,(877) 262-2494,home,female,1968-08-18,false,work,postal,Tahnik Highway,Ukcijad,Kuovusu,RI,59209,U,ar,English
676805531,false,anonymous,Rodriguez,Lillian,other,(955) 919-7632,work,male,1984-07-07,false,work,physical,Jefi Plaza,Kahetnus,Mobazbal,AK,48008,S,ar,English
017575258,false,temp,Brock,Jimmy,sms,(707) 577-7042,work,other,1947-08-09,true,work,physical,Hujaw Extension,Dimashoh,Jomuivo,IL,19655,M,de,German
645699822,true,official,Peterson,Lydia,sms,(383) 422-3753,work,unknown,1977-04-21,false,billing,both,Puzat Way,Puwsosi,Cusafoipi,VA,37442,U,de,German
322406159,false,temp,Kelly,Lucile,phone,(469) 995-1266,mobile,female,1937-10-16,true,work,postal,Locgi Court,Limfohah,Rurako,AL,61795,S,ar,English
437773039,true,official,Vaughn,Elnora,other,(649) 658-5062,mobile,male,1928-04-18,false,temp,postal,Dinlo Heights,Udnaha,Inozeiz,KS,07832,U,ar,German
207813213,false,anonymous,Wells,Nathaniel,other,(412) 258-6003,temp,unknown,1927-07-14,false,billing,physical,Loku Place,Mefehso,Fovsouje,ME,45561,D,ar,English
938330977,true,temp,Strickland,Phoebe,other,(534) 589-7282,work,unknown,1932-07-06,false,temp,both,Botit Lane,Matatel,Zandesged,LA,58138,M,en,German
707137092,true,official,Woods,Sophie,other,(435) 319-7619,mobile,unknown,1972-10-04,false,billing,physical,Adoni Avenue,Fipseso,Unfanac,AZ,16472,S,de,German
104458536,true,official,Rios,Keith,other,(214) 680-1500,mobile,female,1988-07-11,false,billing,both,Cujrej Loop,Pamuuj,Sajzuwzic,NY,51449,U,de,German
942407153,true,temp,Murray,Raymond,phone,(952) 500-7909,home,female,1930-05-18,true,home,postal,Iwhec Turnpike,Gilkovze,Pefjoma,SC,01939,D,ar,Arabic
349374918,true,temp,Adkins,Ollie,other,(425) 819-4985,home,other,1953-11-18,true,temp,postal,Nafes View,Imeropzo,Wellewri,SD,11133,U,de,English
364987952,true,official,Huff,Nathan,phone,(711) 221-3503,mobile,male,1945-06-06,false,temp,physical,Jadvaw Grove,Pidrahtig,Ucuzartuk,WI,25644,S,ar,Arabic
025385921,true,maiden,Willis,Linnie,phone,(934) 354-5872,temp,female,1991-04-15,true,billing,physical,Lifar Street,Iwahonbib,Agunusfem,GA,86874,U,en,Arabic
802916571,false,usual,Maldonado,Johnny,sms,(552) 410-1593,temp,unknown,1979-09-19,false,home,physical,Detci Lane,Gupihur,Bolkidzi,ME,01205,M,ar,German
162310877,true,anonymous,Hines,Addie,fax,(578) 909-9188,work,male,1910-08-09,true,home,both,Lodnup Point,Ihuogri,Sakekra,IA,51633,M,ar,Arabic
132190935,false,temp,Spencer,Sally,phone,(236) 233-3193,temp,male,1902-08-01,false,home,postal,Avimec Plaza,Kuvecag,Zuurwer,MI,32917,U,en,German
537727928,false,official,Allen,May,other,(649) 377-5787,mobile,other,1904-10-04,true,work,both,Nadrit Road,Cuhajfe,Tifisag,NC,33750,U,en,English
502560050,true,maiden,Cruz,Dora,other,(838) 857-1007,work,other,1939-10-12,false,home,postal,Icate Boulevard,Ojeocuse,Afaenagus,ND,25617,U,de,German
361186455,true,temp,Young,Bess,other,(976) 669-5231,mobile,male,1902-03-28,true,work,postal,Rudum River,Cuorfoz,Zalubfo,NE,37626,M,ar,German
052405245,true,official,Sullivan,Joseph,fax,(269) 500-2845,work,other,1901-07-07,false,billing,both,Lika Park,Orkompum,Hitcesu,WI,67718,S,en,German
796051061,true,anonymous,Cobb,Alvin,phone,(512) 416-8464,mobile,female,1901-02-12,true,home,physical,Wasig Trail,Amaisivet,Ahsunhar,OH,09122,U,ar,German
861041775,true,maiden,Hudson,Bertie,sms,(743) 423-8212,work,male,1933-09-02,true,home,both,Ovihe Street,Kuwinos,Idcuzij,IL,67351,U,en,German
300081116,true,official,Parsons,Celia,phone,(520) 825-8922,home,female,1963-08-01,false,temp,physical,Bejud Junction,Doojatum,Dusnina,MN,34689,S,en,English
047085122,true,maiden,Mason,Hallie,other,(379) 795-7340,work,female,1938-08-15,false,home,postal,Vepi Circle,Jegugduz,Bumimde,MA,46588,S,ar,German
396209355,false,temp,George,Rodney,sms,(410) 903-1157,mobile,unknown,1935-11-30,true,home,postal,Caruz Place,Nopsepor,Gosupa,NM,15093,W,de,German
358151500,false,official,Cummings,Mildred,phone,(869) 460-9788,temp,male,1912-07-26,true,home,physical,Punah Center,Cidowvok,Rifohdi,VT,09649,S,de,English
122928468,true,maiden,Dawson,Johanna,phone,(638) 421-1853,mobile,male,1924-08-23,false,home,both,Luje Grove,Lucabujo,Etucnak,OK,35381,D,de,English
922324827,false,official,Stephens,Cody,other,(319) 922-5471,temp,other,1953-10-27,false,billing,both,Vaha River,Wimetdi,Duvowcet,ID,49900,M,de,English
205710731,true,anonymous,McDaniel,Marion,fax,(610) 625-8577,mobile,male,1906-10-05,false,billing,physical,Zofif Way,Dosatme,Wecujsa,ID,27786,U,en,German
214724422,true,official,Vasquez,Ellen,phone,(858) 958-6832,home,other,1959-08-26,true,home,postal,Lahga Center,Fusvepa,Desabto,WA,77439,W,ar,English
004001143,false,official,Nash,Glenn,sms,(248) 985-5691,temp,unknown,1986-05-11,true,temp,both,Vukig Circle,Gotekcil,Razepe,WV,69345,S,en,German
086361567,false,temp,Cooper,Lizzie,sms,(629) 454-4520,mobile,male,1992-12-21,true,home,physical,Tocho Square,Nivupoz,Udjifo,MO,60546,D,en,English
052267240,true,maiden,Gibbs,Steve,sms,(563) 895-4235,work,unknown,1947-11-15,true,home,physical,Gapin View,Jepbuco,Enfipduv,FL,52290,U,en,German
598053728,true,official,Robertson,Bessie,other,(773) 899-9293,home,female,1962-02-05,true,work,both,Tasmo Pass,Hairavo,Ebekarap,CO,35018,W,ar,Arabic
938244488,true,anonymous,Yates,Theresa,sms,(455) 601-1478,mobile,male,1951-08-22,false,billing,both,Enize Loop,Tiweso,Rimnizol,CA,83053,S,en,German
007254610,true,anonymous,Barrett,Vincent,phone,(551) 696-5234,mobile,female,1916-02-14,true,billing,both,Gape Terrace,Vodiali,Vokokbet,KY,70087,W,en,English
883620174,true,official,Daniel,Louise,phone,(657) 843-9814,mobile,other,1969-09-04,false,work,postal,Vudur Lane,Rilojig,Awidogdo,MA,19253,W,ar,English
279601620,true,official,Hoffman,Gary,fax,(328) 277-8130,mobile,other,1988-11-05,false,billing,postal,Gige Plaza,Rawutu,Wodena,HI,18296,W,de,English
052147258,true,official,Schneider,Miguel,other,(535) 427-7500,home,unknown,1907-07-23,false,home,physical,Motan Mill,Hacwuiwi,Mimluvol,CA,78483,D,de,German
924511773,false,usual,Carroll,Dominic,sms,(946) 915-8901,work,female,1987-04-09,true,home,postal,Noba Ridge,Hobonugo,Icojehuki,DE,35230,M,en,English
014940645,false,temp,Brooks,Allie,other,(300) 474-9567,home,female,1932-07-21,false,home,postal,Zaud Loop,Ulmifpow,Ruzcircaj,WY,50393,S,ar,Arabic
217903462,false,temp,Anderson,Dean,fax,(369) 929-8308,temp,unknown,1996-06-14,true,work,both,Dahec Avenue,Onpeho,Putlejcum,MS,88266,U,en,English
649622638,true,temp,Stone,Darrell,phone,(854) 774-8983,temp,female,1948-08-25,true,work,postal,Muso Circle,Gibecpi,Koodfob,ME,74879,U,ar,English
277060539,false,temp,Benson,Betty,phone,(521) 201-6926,mobile,female,1956-06-25,false,home,postal,Cenag Terrace,Iviwro,Utodaga,IN,50332,D,ar,German
487351019,false,anonymous,Patton,Willie,sms,(324) 613-6577,work,other,1999-08-14,false,work,postal,Nucur Center,Mechoja,Zedaare,CO,55500,S,de,German
240942728,true,official,Wood,Catherine,sms,(431) 519-5077,mobile,female,1900-02-04,true,temp,both,Onosij Junction,Zagassek,Aduehezi,FL,92587,U,de,English
049466263,false,official,Potter,Jesse,phone,(450) 281-8552,mobile,unknown,1928-01-29,true,billing,physical,Pesah Path,Sekucairi,Sigiso,AK,86482,M,en,German
841815947,false,maiden,Perkins,Henrietta,other,(683) 427-2098,work,male,1950-01-14,false,work,physical,Wempop Terrace,Emisarcom,Batajgu,MT,68386,M,de,Arabic
664685132,true,anonymous,Kelley,Kevin,fax,(967) 481-2363,home,male,1948-05-27,false,billing,postal,Mumub Street,Houhusu,Terovmo,SD,55304,S,de,German
527812603,false,temp,Lambert,Cory,fax,(631) 884-2227,mobile,unknown,1999-02-24,true,work,physical,Pisa Parkway,Bafpumcam,Mofecze,MT,84576,W,de,German
985874308,false,anonymous,Simon,Herman,fax,(509) 621-8119,home,male,1957-02-13,false,work,physical,Joliz Point,Erhokboh,Guduhode,KS,36179,S,de,English
573118251,true,maiden,May,Bettie,other,(742) 949-7632,home,other,1900-03-14,false,billing,physical,Jopme Key,Ufdedluj,Obehikef,IN,50484,D,de,German
934348443,false,anonymous,Holloway,Francisco,phone,(621) 586-7808,temp,male,1988-11-03,true,billing,postal,Geson Way,Pocabmug,Hejajura,KS,23044,M,en,Arabic
877100663,true,maiden,Lee,Rhoda,phone,(762) 705-6563,temp,male,1988-04-25,false,home,both,Gihop Grove,Lutfapej,Cuwfado,NJ,51687,D,ar,English
510031992,false,temp,Barnett,Troy,fax,(647) 885-1734,work,female,1913-02-03,true,temp,postal,Wehav Path,Jahadive,Sardofviw,KS,61313,D,de,English
286865287,true,temp,Black,Belle,fax,(485) 486-7921,work,other,1962-01-26,false,temp,physical,Rulpik Path,Caovupoc,Rofronak,WA,75104,W,ar,German
855306251,true,maiden,Simpson,Minerva,sms,(465) 607-9609,work,other,1907-06-23,false,work,physical,Iwes Center,Gobziwid,Zalomo,RI,18172,M,ar,German
