identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
595413588,false,usual,Hart,Roger,sms,(739) 478-6338,mobile,female,1994-05-13,false,work,both,Zevo Drive,Tahtezuf,Hivfowduh,AL,84478,M,en,English
864606144,false,usual,Dennis,Roger,other,(924) 700-9794,home,other,1984-05-14,true,work,physical,Anzof Point,Gunacjoh,Teguba,HI,36128,M,en,English
550018255,true,official,Boyd,Winnie,phone,(439) 313-6607,home,female,1974-06-02,false,work,postal,Loza Point,Faoriga,Vikelcal,CA,35510,D,ar,Arabic
220017724,false,usual,McKinney,Emilie,fax,(416) 822-5387,mobile,female,1954-12-25,false,home,postal,Zovac Parkway,Cuftajze,Diekcur,OK,31793,D,de,Arabic
067961926,false,anonymous,Wells,Amanda,phone,(950) 388-1463,home,other,1975-03-16,false,billing,physical,Elrit Junction,Dihiblet,Jekfapa,CT,47520,D,de,Arabic
176682841,true,anonymous,Newman,Owen,fax,(817) 782-1132,mobile,female,1968-02-25,false,home,physical,Gegag Lane,Gufkaril,Vuvusun,SD,07631,M,en,Arabic
520972299,true,usual,Burton,Jerry,sms,(473) 207-8524,home,female,1981-02-03,false,work,physical,Decpe Grove,Sugafeeha,Gelifo,IN,87615,U,ar,Arabic
114038595,true,official,Terry,Henry,phone,(833) 542-1219,temp,female,1956-02-23,false,home,physical,Sembog Circle,Porpufduj,Pimobo,WI,29236,M,en,German
538969413,false,official,Norton,Addie,fax,(636) 613-4604,temp,other,1906-02-08,false,work,physical,Vempoj Key,Denzucrit,Gifojlek,AZ,77134,D,en,German
839965153,true,anonymous,Munoz,Claudia,other,(903) 572-5432,work,other,1919-09-03,true,temp,postal,Acdif Way,Boktovot,Jowazpu,WI,89302,U,en,English
045617192,true,maiden,Miles,Hulda,fax,(407) 901-7044,mobile,unknown,1908-11-28,false,billing,physical,Hutce Loop,Liigsal,Jakemah,MI,16693,W,en,Arabic
979240676,false,official,Hines,Rodney,phone,(776) 858-3718,mobile,other,1992-12-05,false,temp,postal,Mirimu Turnpike,Ihetezu,Idculu,MT,74587,U,en,English
437789852,true,anonymous,Rhodes,Ida,other,(608) 569-9398,temp,male,1952-08-03,true,work,postal,Dozi Place,Keogeiba,Huavbud,ND,65625,W,ar,German
818831135,true,temp,Harmon,Hattie,phone,(468) 587-8627,work,male,1909-08-13,false,work,physical,Gomker Avenue,Puvufov,Cilaba,NE,90737,D,en,German
766482733,false,anonymous,Wolfe,Jesse,fax,(251) 766-6941,home,unknown,1999-02-23,true,temp,postal,Zagnuw Turnpike,Luzrifol,Gugvajtoj,CT,43149,M,en,German
617836643,false,maiden,Francis,Betty,fax,(270) 469-7823,work,unknown,1985-01-23,true,home,physical,Kavpo Terrace,Fefdarfo,Pepcuwgad,MN,96246,W,ar,Arabic
245886349,true,usual,Luna,Isabella,phone,(882) 316-8515,temp,female,1952-11-16,false,home,physical,Ohatu Junction,Wikfimpe,Amailavit,WV,86650,D,de,Arabic
895758303,true,official,Curry,Rhoda,phone,(889) 799-6715,work,unknown,1965-04-11,false,work,physical,Novabi Manor,Workadaje,Gijobib,NE,57498,S,ar,English
651656247,true,temp,Chavez,Rosie,phone,(625) 278-2487,home,male,1974-01-02,false,billing,postal,Tikvif Point,Ijjiksog,Tucrezoz,MI,92938,S,ar,German
089187727,false,anonymous,Ward,Darrell,other,(478) 688-9523,mobile,other,1945-04-23,true,billing,postal,Zaev Place,Datelmo,Rapija,GA,76283,M,de,Arabic
176349623,false,usual,Rodriguez,Catherine,phone,(915) 320-8783,home,female,1970-12-02,false,home,both,Joli Drive,Tezahun,Refkemo,ND,91130,U,en,English
243768213,true,temp,Tate,Herman,other,(682) 607-5130,home,male,1993-02-13,false,billing,both,Ufide Heights,Binadi,Sucmuno,NV,95644,U,en,Arabic
155196902,false,maiden,Jefferson,Ethel,fax,(828) 254-8281,home,unknown,1979-05-07,true,home,physical,Ihig Ridge,Ekemuf,Newenma,PA,36359,U,de,Arabic
153875139,true,anonymous,Waters,Jason,other,(376) 722-2443,work,unknown,1934-04-08,true,work,physical,Ajoza Ridge,Olesewe,Mudbofet,ME,88173,S,en,German
042872601,false,anonymous,Chandler,Harriett,sms,(270) 865-6352,mobile,male,1990-09-24,false,home,postal,Jolluk Terrace,Wurhegfi,Mijalde,NY,55331,W,de,Arabic
992589888,false,maiden,Ryan,Leo,sms,(347) 992-8186,work,other,1929-01-29,true,billing,physical,Mate Boulevard,Femiheebo,Sarorwu,AL,16970,M,de,Arabic
586705075,false,maiden,Reeves,Joel,phone,(757) 602-7792,mobile,male,1929-12-31,false,billing,postal,Wofa Place,Judiheg,Azkatih,MA,10693,S,en,German
586822236,true,official,Gomez,Garrett,other,(576) 375-8598,home,female,1970-04-11,false,work,physical,Anolow Road,Ikzuvbop,Sitwuis,CO,62045,U,en,English
192295050,false,official,Vega,Verna,phone,(459) 262-3103,home,male,1966-10-30,true,billing,physical,Asuzo Path,Launko,Rahzoav,VT,14999,W,ar,Arabic
698978347,false,temp,White,Lee,sms,(905) 774-5335,temp,other,1902-06-18,true,home,physical,Upogo River,Ugcurzes,Livendun,VA,52203,D,en,English
682901671,true,usual,Pope,Gussie,other,(252) 551-7121,temp,unknown,1940-09-24,true,home,both,Fiot View,Cupecpak,Wuispev,OK,28715,D,ar,Arabic
731829713,true,anonymous,Santos,Anne,other,(375) 792-5393,mobile,unknown,1992-04-14,false,temp,both,Fuuv Glen,Vibkuci,Ureraca,WI,48588,U,ar,English
418184934,true,usual,Little,Jayden,sms,(530) 253-4911,home,unknown,1971-09-22,false,home,physical,Kisuh Boulevard,Utuetafom,Emovokma,NM,15960,W,ar,Arabic
200402680,false,anonymous,Mason,Ina,phone,(268) 627-3894,mobile,male,1914-11-01,true,work,both,Aciza Mill,Heuduhi,Kucwiwric,SC,02681,U,de,Arabic
889323408,true,temp,Sandoval,Nellie,sms,(863) 977-9627,home,other,1910-09-12,false,billing,postal,Podzo Court,Amdijkud,Hefutuh,SC,40796,S,en,English
713682151,true,official,Cunningham,Harriet,other,(202) 467-8439,work,other,1946-02-25,false,work,postal,Fuci Place,Agjusu,Modupki,TN,05569,W,en,German
881814647,true,anonymous,Byrd,Glen,other,(570) 376-3318,home,other,1966-04-06,true,home,physical,Lobebu Point,Lekuta,Dabemogot,NE,34148,S,ar,English
038020104,false,usual,Coleman,Derrick,sms,(235) 863-1393,home,unknown,1908-02-03,true,home,both,Wevek Avenue,Goekhuv,Ajalanu,AK,19122,M,ar,Arabic
631807899,false,temp,Curry,Wesley,phone,(763) 845-9328,home,male,1933-09-30,false,temp,postal,Avoca Street,Hurzogez,Utulinoj,OR,57704,D,de,English
730997720,false,maiden,Schultz,Victor,sms,(407) 714-3108,home,unknown,1960-03-02,false,billing,both,Meha Avenue,Tiface,Gewuzpim,WI,07528,W,en,English
629209221,false,temp,Cunningham,Maud,phone,(921) 729-6395,work,unknown,1906-03-11,false,home,both,Feolu Mill,Ajojugnez,Vamoas,NH,08379,M,en,Arabic
399652648,true,usual,Abbott,Ronald,sms,(204) 406-9712,mobile,other,1964-01-16,true,billing,physical,Zorfuw Manor,Howoro,Voivluf,CT,98995,M,ar,German
234600570,false,usual,Klein,Dorothy,fax,(308) 443-5268,home,unknown,1911-06-23,false,temp,physical,Husno Drive,Tugaatu,Vagbokto,MI,72155,M,ar,English
920243955,false,anonymous,Miles,Maria,fax,(443) 300-2215,mobile,other,1985-03-07,true,home,both,Cicni Plaza,Bunhato,Tojuaro,MN,92870,S,ar,Arabic
175757551,true,usual,Silva,Barry,fax,(853) 806-3276,home,unknown,1973-07-08,false,temp,both,Fotfeg Manor,Actaab,Hilaani,NY,23205,W,de,Arabic
152072744,true,official,Doyle,Effie,fax,(434) 364-4029,work,female,1997-03-17,true,billing,postal,Capez Plaza,Apevowem,Kutwetze,NE,83580,W,en,Arabic
441759569,true,usual,Fisher,Craig,fax,(239) 274-7877,mobile,female,1923-01-15,true,work,physical,Agiure Parkway,Ovfejzi,Vaufvud,UT,89454,U,ar,English
979679870,true,maiden,Little,Lou,fax,(741) 654-9664,temp,female,1968-03-04,false,temp,postal,Upnu River,Suwbota,Marepoado,ND,81528,M,ar,German
531538247,true,official,Aguilar,Mabelle,other,(518) 224-8844,work,unknown,1928-02-06,false,work,physical,Mirfa Square,Tofnagoca,Livizmig,DC,04306,S,en,German
257860180,false,usual,Carr,Luis,fax,(949) 880-1712,temp,male,1978-06-15,false,billing,physical,Ocdeh Ridge,Fopigzub,Woafita,NE,45372,W,ar,German
819616541,true,official,Nguyen,Polly,other,(219) 206-3974,work,unknown,1987-11-27,false,billing,physical,Womsa View,Civuho,Zuguclaw,MA,85519,U,de,Arabic
966851739,true,usual,Blake,Walter,other,(305) 221-9252,work,other,1902-09-23,false,home,both,Orri Highway,Hogewfo,Vampizci,MO,86527,S,de,Arabic
468049415,true,maiden,Knight,Clyde,other,(286) 211-7547,work,other,1950-09-03,true,home,both,Imika Boulevard,Foloale,Umenle,TN,42336,W,de,German
264637690,false,anonymous,Harrington,Kyle,other,(826) 479-2711,work,other,1973-10-14,false,work,postal,Puub Park,Luwvuhre,Vognuci,KY,59682,U,ar,Arabic
650067355,true,official,Cortez,Marguerite,phone,(754) 933-6530,mobile,female,1940-06-17,false,temp,postal,Umipil Glen,Nowzile,Ukocuule,IL,50614,U,de,German
909159311,true,maiden,Guzman,Callie,other,(208) 972-2842,mobile,unknown,1941-02-23,true,temp,postal,Hovare Plaza,Ziipnah,Ladewef,ID,66638,M,de,English
194446924,true,usual,Brewer,Ida,other,(751) 328-1041,temp,unknown,1921-08-13,false,billing,both,Fenel Mill,Tamujlo,Jizodrev,NJ,76000,M,ar,German
219786890,true,usual,Mullins,Brian,other,(886) 600-8609,work,female,1957-01-24,false,billing,both,Rigic Boulevard,Cabegwo,Vadauj,VT,24614,W,en,English
480694963,true,anonymous,Fisher,Luke,other,(906) 474-5903,work,female,1918-06-29,false,home,postal,Numu Street,Gemgugha,Vuikinu,ID,63870,W,ar,English
856452767,true,usual,Hoffman,Mayme,other,(531) 895-9910,temp,male,1982-04-10,false,work,both,Foviv Center,Fatruije,Casevzoz,MS,66913,W,de,German
215053839,false,official,Spencer,Sarah,phone,(911) 440-4011,work,other,1967-09-09,true,work,both,Lesec Point,Jorkarus,Araripsi,PA,78860,S,de,German
606122585,false,usual,Peters,Lewis,sms,(915) 844-6157,home,female,1977-09-29,true,temp,both,Urzih Circle,Rizpekne,Totgezi,NV,43416,S,ar,Arabic
683920551,true,usual,Rivera,Lucille,sms,(423) 313-3789,mobile,female,1969-02-11,true,temp,both,Uzowe Road,Etiovju,Vajohu,IL,69170,U,ar,Arabic
404872611,true,anonymous,Guzman,Landon,fax,(966) 278-1653,temp,other,1905-03-13,true,temp,both,Kooc Heights,Osotocal,Emejatud,KS,01562,M,en,German
123579125,true,official,Fitzgerald,Mittie,sms,(425) 287-2139,temp,other,1938-01-03,false,temp,physical,Vejew Point,Cuhacu,Owvobdeb,MT,83226,M,ar,English
766534361,true,official,Parsons,Troy,fax,(242) 804-5787,temp,unknown,1947-06-21,true,work,postal,Cohne Court,Bamkihic,Romvihe,MI,57081,U,ar,German
825061060,true,temp,Chambers,Randy,sms,(230) 669-1521,temp,male,1954-08-06,true,work,both,Veket Way,Ecubiito,Paovaetu,WV,47757,S,ar,German
884308046,false,official,Owens,Kate,fax,(647) 709-5711,work,other,1979-03-16,true,home,both,Jomda Ridge,Bovufapa,Gemutvi,OK,03554,S,de,German
227837773,true,official,Silva,Gregory,other,(449) 200-3359,work,female,1958-09-01,false,billing,both,Zipce Highway,Sihuwmag,Ajucose,WY,76610,S,ar,English
590150871,true,temp,Watts,Leon,phone,(870) 204-1527,work,unknown,1984-04-08,true,home,physical,Gabehu Terrace,Gitifi,Isaiwezi,LA,94118,S,en,German
623411783,false,maiden,Burke,Elva,other,(675) 308-1823,temp,unknown,1937-10-04,true,work,both,Weto Drive,Jusimte,Rusuchil,NC,28927,M,en,German
110362359,false,anonymous,Hamilton,Esther,fax,(467) 296-8429,home,male,1924-02-26,false,home,postal,Wodo Turnpike,Bagucomu,Okwegika,ND,65210,S,de,Arabic
741742894,true,maiden,Cunningham,Ophelia,sms,(850) 494-6809,temp,other,1998-10-02,false,billing,both,Golok River,Tadupbis,Lokezare,OR,67946,W,de,Arabic
786971146,false,maiden,Colon,Alfred,phone,(381) 972-5415,temp,other,1955-03-11,true,home,postal,Apahin Heights,Zududi,Vuvejoh,RI,25596,U,en,German
664675834,true,maiden,Medina,Janie,sms,(955) 921-4868,work,unknown,1980-10-18,false,temp,both,Zupa Circle,Kaisoce,Opacvoh,IL,81049,M,en,Arabic
388183221,false,anonymous,Mendez,Rosalie,fax,(551) 236-5252,work,female,1953-07-04,true,temp,both,Fozji Avenue,Mefpimub,Nisjawesa,MS,58342,D,de,Arabic
743654461,false,maiden,James,Myra,sms,(441) 914-3065,mobile,unknown,1945-11-22,true,temp,both,Wead Highway,Datojge,Ruhujik,CT,66028,W,ar,Arabic
869675458,false,official,Collier,Verna,sms,(283) 649-1498,work,unknown,1985-12-10,true,temp,postal,Epiebe River,Ahoukbi,Tiknaif,WV,01998,M,en,German
887754900,true,maiden,Benson,Jose,sms,(909) 505-4319,work,other,1949-06-08,false,work,physical,Rese Way,Tamoetu,Efadupak,NE,93091,D,en,Arabic
087829958,true,temp,Pittman,Lewis,sms,(527) 838-5654,mobile,unknown,1941-02-26,false,temp,both,Mutdec Center,Hacitjo,Gojubunop,OH,93062,W,en,English
564225825,false,anonymous,Matthews,Marion,sms,(366) 240-8990,work,other,1927-05-26,true,temp,physical,Tiaha Park,Pekzitnen,Cihnupa,WA,84149,M,en,German
617328285,false,anonymous,Lewis,Antonio,sms,(620) 953-4615,mobile,unknown,1944-11-15,false,temp,physical,Cucsi Way,Dujedil,Emuagerep,GA,61849,W,ar,Arabic
809750666,true,official,Brewer,Della,fax,(450) 922-6258,mobile,male,1944-07-06,true,billing,both,Cegen Point,Cibungap,Cucisba,AZ,88739,D,en,German
006004289,true,maiden,Barton,Elnora,phone,(310) 837-6759,temp,male,1947-03-20,false,work,postal,Jovo Street,Uvezoke,Atzipra,NV,95157,D,de,English
978899390,false,anonymous,Parker,Chase,fax,(510) 293-5424,work,unknown,1917-03-12,false,home,postal,Racpaf Terrace,Sohezzu,Wefilsa,OK,98557,D,de,German
064134191,false,anonymous,Pearson,Ray,other,(379) 793-4526,mobile,female,1978-10-04,false,work,physical,Pofaj Grove,Cutdelom,Navmugrob,ND,32983,W,de,German
895071942,false,maiden,Weber,Warren,phone,(374) 299-3617,temp,unknown,1926-10-29,true,home,both,Jube Pike,Vemepige,Tawgepgo,VA,70862,D,ar,Arabic
636991442,true,maiden,Riley,Logan,phone,(913) 616-3766,temp,female,1927-11-11,true,temp,postal,Fizrat Center,Nacfolle,Tiroci,NC,36296,D,de,English
409339880,true,official,Reed,Abbie,phone,(504) 951-6451,home,male,1954-08-24,true,work,both,Vabe Parkway,Juijma,Kocrolcon,PA,39669,W,de,German
351527850,true,usual,Conner,Bess,fax,(479) 573-9489,work,other,1969-07-11,false,home,postal,Wefji Manor,Cofurcen,Vedurki,AR,94094,M,ar,German
810746469,false,temp,Osborne,Noah,phone,(847) 488-8676,mobile,unknown,1945-11-19,false,billing,postal,Pezom Grove,Wiwkathit,Ejzidapo,DC,62569,U,en,German
679363764,false,usual,Osborne,Ora,other,(545) 544-5293,home,male,1904-10-05,true,temp,postal,Bafsim Lane,Rubjalif,Vacije,VA,42180,W,ar,English
700035220,false,anonymous,Reed,Alma,fax,(872) 573-8190,work,male,1967-01-15,false,home,both,Zaroz Turnpike,Oppiziz,Gizdozbu,AL,44255,U,ar,Arabic
686908043,true,usual,Diaz,Manuel,sms,(542) 513-8025,home,female,1975-06-18,false,work,postal,Iwida Terrace,Evafowom,Pekuzeko,RI,83764,W,de,German
133604640,true,usual,Chavez,Mabel,phone,(459) 459-7160,temp,female,1933-10-14,true,work,postal,Meceg Glen,Nopnapnac,Jojfogwa,AL,30467,M,en,English
968491002,true,anonymous,Underwood,Gabriel,sms,(470) 733-2634,mobile,other,1939-02-15,true,home,postal,Erolob Pass,Folpapi,Cuhmusjac,OK,45990,D,ar,Arabic
220955671,true,usual,Schultz,Estella,other,(662) 985-7951,temp,other,1978-10-06,false,temp,physical,Ucese Boulevard,Devhovwi,Hepzokeb,OK,61296,D,ar,English
834231880,false,usual,Osborne,Glenn,other,(375) 554-2815,mobile,female,1909-06-22,true,work,both,Joaza Way,Samumab,Nabhurbu,ID,82640,M,en,Arabic
130198524,false,maiden,Bowman,Roy,fax,(530) 306-3138,work,other,1901-08-14,false,billing,physical,Guri Terrace,Uhjibif,Muhubbe,ID,30171,S,en,Arabic
782536019,true,temp,Rowe,Clara,fax,(586) 533-4283,temp,female,1945-05-30,true,temp,postal,Ijidu Terrace,Zaugnoz,Lukhuzag,AR,45287,M,de,English
562706741,false,maiden,Bailey,Clyde,sms,(923) 731-5460,mobile,male,1960-04-18,false,home,postal,Ofiso River,Huchiuz,Inapadlop,HI,74723,W,en,German
628785703,true,anonymous,Ray,Ernest,other,(938) 883-5377,mobile,female,1970-02-03,true,temp,physical,Teshi Path,Elizewu,Tabopve,ME,35010,D,de,Arabic
825026023,true,maiden,Fox,Olivia,other,(337) 955-3815,temp,male,1915-01-14,true,work,both,Ruvaf River,Jurjume,Ejesedbi,AZ,07295,U,en,German
809334858,true,official,Singleton,Rhoda,fax,(643) 354-2971,temp,other,1945-05-23,false,work,physical,Kejof Heights,Vucnufju,Fouhja,GA,57798,M,ar,German
551750380,false,maiden,Duncan,Jose,other,(888) 695-8812,work,male,1902-10-11,true,work,postal,Zedlev Plaza,Linkipmud,Elkivmes,WI,81199,U,de,Arabic
617230053,false,temp,Vargas,Lina,other,(925) 468-7351,work,male,1950-10-10,true,temp,physical,Lubi Pike,Jiluto,Narubib,AK,95867,W,de,Arabic
277657026,false,maiden,Baker,Dennis,fax,(448) 795-7086,work,unknown,1907-06-28,true,home,both,Fozlep Drive,Duzzucet,Ukuhojweb,MA,39000,W,de,German
595223418,false,official,Briggs,Sara,fax,(630) 772-3452,temp,female,1957-03-19,true,work,both,Ugiha Loop,Casofcup,Nitzana,NC,93483,S,ar,English
951200977,true,usual,Mendoza,Olga,phone,(762) 908-9590,work,male,1903-05-24,false,temp,postal,Tita Junction,Miheviw,Magbakfa,SC,79844,S,ar,English
883056122,true,official,Sparks,Landon,sms,(937) 562-9030,mobile,female,1912-05-15,true,billing,both,Joaro View,Mavdudpi,Liicoja,NM,92933,S,en,English
189997732,true,anonymous,Clarke,Leah,other,(445) 237-7899,work,unknown,1906-01-30,true,work,postal,Gacim View,Jefulpuw,Tuttafjuw,NC,96084,U,en,English
684805163,false,temp,McCormick,Gabriel,phone,(409) 459-9983,temp,unknown,1963-11-13,false,work,both,Liwod Grove,Apamankar,Sohcape,ME,53379,D,en,Arabic
060557678,true,official,Goodwin,Aaron,other,(504) 228-9485,mobile,other,1905-10-14,false,home,both,Kemu Terrace,Tozkueb,Kietivu,TN,41797,U,de,English
922830720,false,official,Pena,Gavin,fax,(364) 498-8765,work,unknown,1907-01-02,false,home,postal,Suppad Way,Ireduken,Johdepgaj,NC,01764,M,en,German
786771251,true,maiden,Meyer,Theodore,other,(840) 310-8634,work,male,1968-02-22,false,home,physical,Nepsa Road,Jussuor,Natjirkew,AZ,65270,S,en,English
950382251,true,temp,Ortiz,Garrett,fax,(989) 494-1664,mobile,female,1905-11-09,false,work,postal,Moip Park,Evazoumi,Hagduce,IA,06617,M,ar,German
433129062,false,usual,Gonzalez,Adele,phone,(612) 411-3085,temp,male,1919-11-09,true,temp,physical,Nivij Parkway,Keebiha,Ufwuble,DC,71402,S,de,English
804816536,true,maiden,Garner,Keith,other,(335) 783-5974,temp,female,1977-07-15,true,work,physical,Osose Terrace,Coctadoz,Jelgucmi,GA,75951,M,ar,English
586638883,true,usual,Wolfe,Gordon,phone,(805) 836-2818,temp,other,1941-06-20,true,home,postal,Tawjup Ridge,Cekvitap,Dakugte,DE,69786,D,en,German
726321561,true,temp,Casey,Nathaniel,sms,(307) 381-4403,home,male,1996-06-15,false,billing,physical,Zoffuc Plaza,Etbajci,Nedaja,TN,61500,U,de,Arabic
626358086,false,anonymous,Holmes,Clarence,other,(816) 319-7710,home,male,1920-01-19,true,billing,physical,Lehudo Point,Jinilimu,Hihigaze,WA,57714,D,en,German
774031014,false,usual,Wilson,Louis,other,(530) 902-9950,temp,male,1918-04-19,true,home,postal,Lirco Glen,Vodaror,Pitgunu,IL,59951,S,de,Arabic
458195926,true,maiden,Wells,Randall,sms,(907) 676-9353,work,female,1917-06-25,true,temp,postal,Pioj Street,Wipiwtu,Jimragig,AK,99840,M,en,English
024145999,true,maiden,Hamilton,Mable,other,(240) 423-3066,temp,other,1992-09-12,true,temp,postal,Pubho Path,Tinebvuf,Sawsavuv,CA,18759,U,de,Arabic
427544582,false,temp,Becker,Eric,fax,(814) 722-7181,temp,male,1981-08-10,false,work,postal,Hutjeh Parkway,Dahtapa,Utlavi,MS,00298,D,de,English
684168753,false,official,Bowen,Maude,phone,(345) 275-4445,home,other,1971-06-11,false,temp,physical,Rirhe Square,Jereaz,Biwhekcu,FL,51792,M,ar,Arabic
874936707,true,maiden,Walker,Gilbert,phone,(684) 271-8894,temp,female,1969-08-27,true,temp,both,Fatu Manor,Bipeghon,Ejfukvej,AK,19617,U,en,English
546272925,true,official,Brewer,Ricardo,other,(234) 367-9290,mobile,male,1979-05-23,true,work,both,Neti Ridge,Supmivud,Himnenit,ME,38079,M,de,English
188659247,true,anonymous,Rodriquez,Gilbert,sms,(962) 483-1670,temp,male,1945-07-19,true,temp,physical,Woba Plaza,Ijocifoje,Bobipo,LA,00247,U,de,Arabic
839009848,true,usual,Farmer,Jerry,other,(342) 289-5692,mobile,other,1928-03-18,false,billing,postal,Ekho Lane,Neijigo,Retsuju,MO,50201,M,ar,Arabic
107452177,true,official,Soto,Scott,fax,(566) 959-7956,mobile,female,1941-05-17,true,work,postal,Sedja Junction,Cuhnaebe,Ugzibab,MN,84096,S,de,German
252454126,true,temp,Daniel,Franklin,other,(373) 512-8503,mobile,male,1928-01-19,true,temp,both,Dogdir Glen,Caronumok,Duvalna,WV,61763,D,en,Arabic
676889564,false,temp,Thomas,Paul,sms,(214) 889-5967,home,unknown,1919-12-04,true,work,both,Gazuwo Drive,Dazcojud,Wikaovo,TX,45414,U,en,German
731960201,false,maiden,Clayton,Marian,phone,(507) 575-8279,work,female,1939-04-02,true,temp,both,Nudde Parkway,Coosco,Nopkazpe,CA,61985,D,en,Arabic
498341577,false,usual,Ortiz,Isaac,phone,(960) 449-3008,home,male,1973-06-10,false,home,physical,Mojo Point,Cadoku,Ohanoali,MD,32211,S,en,Arabic
333204365,true,temp,Reed,Estella,sms,(329) 953-1425,work,other,1965-12-10,false,temp,postal,Jahaj River,Gouboko,Ulesoca,VT,79157,U,en,Arabic
123294613,true,maiden,Maldonado,Hunter,other,(614) 883-7664,home,male,1970-04-09,false,temp,postal,Cikgad Drive,Dobifroj,Rozumtow,MN,92760,D,ar,Arabic
352687904,false,temp,Hammond,Lola,other,(823) 354-1612,mobile,male,1938-10-31,true,billing,physical,Masigu Point,Acfidvi,Mufsuvu,RI,04197,U,de,German
521328703,false,temp,Ramirez,Alta,other,(884) 342-1880,home,female,1925-06-08,false,temp,physical,Ozafi Point,Vosotni,Gouddo,OH,57353,S,en,German
