identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
682103477,true,official,Reid,Roxie,sms,(985) 627-2448,work,male,1930-02-09,true,temp,both,Anapoh Street,Dabihi,Fuknulu,NH,11805,D,ar,Arabic
373701120,true,temp,Romero,Ralph,other,(864) 456-2399,work,unknown,1930-09-11,false,billing,postal,Esosu Highway,Wosmifoj,Kidiite,WV,74996,M,en,Arabic
408074346,false,usual,Hardy,Alma,fax,(610) 389-1808,temp,male,1994-10-15,false,temp,postal,Zobfuj Extension,Tekoso,Wubifso,WI,52049,D,en,Arabic
793246550,true,usual,Gibbs,Joe,fax,(585) 595-5642,temp,male,1902-10-01,false,temp,both,Kusebi Path,Tepoder,Rochapule,IA,90091,D,en,English
270413311,false,official,Fields,Terry,sms,(269) 927-4314,temp,unknown,1970-05-25,true,work,physical,Osom Lane,Ejtaap,Fuozeij,HI,03147,U,de,Arabic
149962828,true,anonymous,Keller,Ola,other,(270) 461-6869,temp,unknown,1900-07-31,false,billing,both,Ognos Drive,Rofpeecu,Petvifi,NH,35112,M,en,German
012865635,false,usual,Hardy,Stella,phone,(364) 637-1086,home,unknown,1929-12-19,false,home,physical,Lurose Lane,Disifi,Difabkez,WA,32020,S,en,English
904301788,false,maiden,Floyd,Betty,sms,(769) 879-9419,mobile,other,1933-06-29,true,home,postal,Zeti Point,Vavasom,Eviedofi,WA,67321,M,ar,German
309835784,true,maiden,Graham,Hunter,fax,(300) 682-1846,mobile,other,1960-07-16,true,temp,both,Piri Key,Iwijova,Taezeges,IA,89032,M,ar,German
886418597,false,anonymous,Griffith,Russell,other,(744) 541-1034,home,male,1907-03-20,false,temp,postal,Ijecoc Road,Futmacek,Guicaso,NY,41159,D,ar,German
122565105,false,maiden,Walker,Gordon,fax,(509) 353-5946,work,unknown,1905-08-08,false,work,physical,Awapaf Turnpike,Daknelnag,Obajoku,IA,94667,S,ar,English
881624905,true,temp,Lyons,Sue,sms,(257) 887-6012,home,other,1994-02-01,false,home,both,Gedu Way,Micigek,Dazifwa,MS,75188,M,ar,German
749484302,false,maiden,Brooks,Alta,other,(535) 228-7553,work,female,1980-02-20,false,home,physical,Fasu Lane,Rawlicama,Tiwfeha,WA,94769,U,ar,Arabic
188738004,true,usual,Larson,Lucy,phone,(955) 912-5816,mobile,male,1935-05-18,true,temp,postal,Igawut Street,Obvuhhuc,Muvivif,MT,26677,W,ar,Arabic
243317296,true,temp,Newman,Cecelia,sms,(606) 366-2085,work,unknown,1949-05-21,false,home,postal,Cuasu Turnpike,Tucbude,Cudzamuv,NE,83178,W,en,German
408505908,true,official,King,Abbie,other,(676) 295-8707,temp,male,1995-06-07,true,temp,physical,Poawi Park,Lirlimme,Tisuco,DE,13643,S,en,German
741192018,true,maiden,Ferguson,Alta,other,(230) 842-9219,work,male,1939-11-13,false,temp,physical,Idubi Center,Aroojawad,Baminimu,MT,92187,W,en,German
965582443,true,temp,Baldwin,Kyle,fax,(941) 961-7798,temp,male,1942-08-03,true,work,postal,Ahuw Boulevard,Kokimaele,Zancugdem,UT,95085,D,ar,German
377163003,false,maiden,Taylor,Margaret,sms,(214) 752-8085,temp,unknown,1968-05-24,false,billing,both,Ijsob Loop,Orowupgig,Ilehanme,WI,79737,W,ar,Arabic
065751607,false,usual,Erickson,Cornelia,sms,(631) 276-5565,work,male,1908-06-01,false,billing,both,Jeduz Avenue,Uzsihi,Suswiwci,AR,81897,U,ar,German
495779122,true,usual,Maldonado,Jerome,other,(980) 642-9351,mobile,unknown,1961-03-13,false,work,postal,Igne View,Gomutes,Dawidud,AK,52261,U,de,English
097862740,true,usual,Rhodes,Leona,sms,(743) 280-9979,work,male,1955-08-15,false,temp,postal,Ceciz Parkway,Urtovoz,Arwicrub,IL,61489,W,de,English
627846143,true,anonymous,Cook,Leroy,phone,(941) 898-3738,work,unknown,1978-10-15,true,billing,physical,Ekipo Mill,Obfabic,Birofew,FL,99175,S,ar,English
181391274,true,official,Goodman,Phillip,fax,(438) 279-8044,mobile,male,1914-10-18,true,billing,postal,Vadur Mill,Vavrewu,Ropimijas,HI,85612,S,ar,German
767698473,true,maiden,Hill,Steve,sms,(631) 477-5804,mobile,male,1906-11-05,true,home,physical,Idbo Manor,Kesojuupu,Uforowem,IN,68058,U,de,English
436177974,true,maiden,Montgomery,Mabel,sms,(903) 940-7134,mobile,other,1962-10-17,true,work,postal,Suem Park,Zisgitbe,Hejevkuv,KY,88129,W,de,German
346350967,true,maiden,Wallace,Jonathan,sms,(231) 313-3091,temp,male,1968-11-20,false,billing,postal,Ibpu Mill,Niwazo,Lulkowus,ND,99004,S,ar,Arabic
169071089,false,temp,Stephens,Cornelia,other,(948) 573-5282,home,female,1938-05-11,false,billing,both,Widiz Loop,Ofomikliz,Cetehbu,VT,10934,M,en,Arabic
459782370,false,temp,Porter,Pearl,other,(386) 300-3692,temp,unknown,1955-10-04,true,work,postal,Wagtur Grove,Fosika,Zoliwe,KY,51876,M,de,English
255893231,false,maiden,Christensen,Max,other,(474) 909-4184,mobile,unknown,1925-10-02,false,temp,physical,Kedho Court,Murejse,Hoginebi,MI,37055,M,ar,Arabic
973996567,true,temp,Tucker,Herman,fax,(271) 603-2092,home,male,1978-12-05,false,work,physical,Safa Loop,Bapecof,Jafunu,NY,23216,D,ar,Arabic
660887503,true,usual,Lane,Mike,fax,(623) 508-8295,temp,other,1912-06-27,false,home,postal,Gugi Ridge,Noceam,Guwadari,MA,11831,M,en,Arabic
118978108,true,official,Weaver,Jack,sms,(644) 601-2658,mobile,other,1949-12-28,true,billing,both,Emeso Manor,Fohciet,Annevi,VA,81633,D,de,English
034061032,false,usual,Griffin,Jeremiah,phone,(525) 561-2202,temp,unknown,1921-02-15,false,temp,postal,Kiwcoh Glen,Futefuse,Nokilvad,MI,48054,S,ar,German
920164780,false,anonymous,Conner,Charlotte,fax,(654) 729-5683,work,unknown,1903-05-08,false,work,physical,Fosot Street,Wunadwu,Poonmid,AL,69293,S,de,English
735269501,false,official,Todd,Ian,other,(877) 871-5995,work,male,1968-10-24,true,home,both,Ujefuw Turnpike,Mejmeiv,Ovuporuz,OH,80412,U,en,English
902097697,true,usual,Lopez,Amelia,other,(560) 229-3577,mobile,male,1922-05-05,true,temp,physical,Fozmow Road,Pebujumut,Ikezahpec,KY,95612,S,en,German
555332553,false,maiden,Gray,Ida,sms,(752) 726-2842,mobile,other,1919-10-21,true,temp,both,Fiki Place,Vamottih,Mawenil,NE,94346,M,de,German
888032254,true,anonymous,Terry,Cory,other,(385) 728-5826,work,other,1976-01-07,false,work,physical,Nozpeg Grove,Firiszaw,Nosetla,IN,45445,U,en,English
014510441,false,temp,Lucas,Juan,fax,(326) 875-9746,home,other,1930-04-03,false,work,postal,Becgeb Grove,Ihefaale,Hecciniri,WV,76729,S,en,German
140771277,true,usual,Valdez,Cody,phone,(200) 400-4201,temp,male,1950-04-25,true,temp,both,Joca Mill,Wunorap,Iwobma,GA,63949,D,de,English
742298200,false,maiden,Strickland,Amelia,sms,(448) 857-8570,mobile,other,1947-07-15,true,temp,both,Mihac Plaza,Begunipez,Fafoeh,CA,13526,M,en,Arabic
408265640,true,anonymous,Poole,Olivia,phone,(920) 388-2705,mobile,male,1997-11-07,true,billing,both,Zamuk Trail,Favahmum,Fuojzal,MD,59594,S,ar,English
937021197,false,usual,Meyer,Lenora,phone,(820) 433-4801,mobile,unknown,1983-04-24,true,temp,postal,Fiwe Place,Fibuev,Tudamkof,MO,14987,W,de,German
918961430,false,usual,Sharp,Rhoda,other,(683) 201-4990,mobile,male,1902-09-25,true,home,physical,Ijoco River,Bekadjok,Gamujep,NV,42008,M,ar,German
923798060,false,usual,Jennings,Lizzie,sms,(227) 746-3912,home,male,1994-12-04,false,temp,postal,Niku Glen,Anozpo,Kijemev,AK,88761,S,de,German
670561601,false,official,Turner,Edna,fax,(648) 696-6375,temp,unknown,1961-01-24,true,home,both,Wolre Court,Iferaco,Puggoftur,MD,31291,W,en,German
620417381,true,official,Herrera,Brandon,sms,(554) 509-5807,home,female,1927-11-19,false,temp,postal,Came Terrace,Cebadru,Vincursu,KS,83333,W,en,English
142437895,false,usual,Hines,Lucile,phone,(609) 761-6640,temp,female,1988-09-26,false,billing,both,Ifedo Turnpike,Bulpocig,Zaffowi,NM,65144,M,en,English
807506365,false,maiden,Duncan,Amy,phone,(551) 985-2688,home,female,1950-01-06,true,work,physical,Povil Path,Nultota,Tebisi,CT,27528,S,ar,German
023297113,true,usual,Caldwell,Gussie,sms,(940) 392-5127,work,unknown,1901-09-06,true,temp,both,Vibzib Court,Apebojuh,Visubato,TX,54701,M,de,German
750677317,true,temp,Scott,Lucas,fax,(721) 596-3921,home,other,1980-07-24,true,work,both,Cavu Avenue,Gelojih,Cilekro,TX,31080,M,en,English
201703693,true,official,Carson,Francis,other,(313) 585-2857,work,female,1913-05-02,false,home,physical,Kowem Street,Ibovape,Bagzedhog,MS,97045,U,en,Arabic
702488962,false,temp,Baldwin,Christian,phone,(429) 982-1830,mobile,unknown,1905-07-14,false,billing,both,Afcup Center,Faunde,Kepwahnik,IA,56389,S,de,German
609620157,false,temp,Lawson,David,fax,(648) 433-2959,mobile,other,1920-09-30,true,home,physical,Taam Trail,Duluffe,Jenadec,TX,16228,U,en,German
967670061,true,anonymous,Bowers,Sean,other,(250) 528-1133,mobile,male,1905-01-26,true,home,both,Otaoj Boulevard,Juciloh,Ivudigone,AL,90825,S,en,German
021074499,false,anonymous,Jenkins,Beatrice,phone,(351) 437-6581,temp,male,1985-02-06,false,temp,physical,Gecju Center,Pevalaka,Lekifivil,ID,03755,D,en,German
031009358,true,temp,Flores,Jesus,fax,(566) 303-2301,work,other,1916-08-18,false,home,physical,Weli Extension,Madubu,Kadazuja,ME,49678,S,en,Arabic
712549322,true,temp,Parker,Effie,fax,(239) 866-6270,mobile,unknown,1979-06-09,false,billing,physical,Nerso Turnpike,Arupolpon,Fekcodwi,OH,91436,W,de,German
510748148,false,temp,Gray,Raymond,sms,(823) 308-3559,temp,male,1997-09-24,false,home,postal,Adfut Manor,Manvegu,Resluop,UT,34464,U,en,Arabic
789789177,false,official,Colon,Lois,sms,(778) 251-6947,home,unknown,1902-05-16,false,home,physical,Rewbi Pike,Fugfula,Devopba,KY,16009,S,ar,English
447147535,true,usual,Lambert,Glen,phone,(281) 800-9196,work,female,1912-08-20,true,work,postal,Femjih Court,Taguwi,Oputoob,AZ,62563,W,ar,Arabic
836218283,false,usual,Cain,Fanny,fax,(341) 278-1357,mobile,unknown,1969-04-29,true,billing,both,Kirah Lane,Rajupcu,Ruhzehgi,MI,44872,M,de,English
139966734,true,temp,Manning,Eula,fax,(538) 213-3307,work,male,1901-12-08,false,home,postal,Lilir Street,Fiffajvu,Binzemam,OK,61727,M,de,English
046995021,false,temp,Townsend,Marvin,other,(902) 361-6443,work,unknown,1921-06-04,true,temp,physical,Asuge Plaza,Pihaza,Pewulto,MO,77370,M,de,Arabic
436400979,false,temp,Gonzalez,Myra,fax,(769) 795-1323,home,other,1918-07-12,true,temp,postal,Ruib Center,Purarhu,Semoot,WY,97360,S,de,Arabic
536592947,false,anonymous,Mullins,Lloyd,phone,(309) 201-1983,work,female,1969-08-11,true,home,postal,Norpi Manor,Vujsinog,Onimume,KS,64487,M,ar,Arabic
107138438,true,official,Rhodes,Dustin,sms,(438) 321-1468,mobile,female,1978-10-14,true,work,physical,Lihku Center,Zisfabho,Cewtogo,IL,15484,W,ar,English
835614105,false,maiden,West,Mitchell,sms,(657) 668-3983,mobile,male,1906-12-31,true,home,physical,Ujohe Pike,Vakuek,Bukkugta,LA,68157,D,de,German
279229419,false,anonymous,Wallace,Virgie,fax,(714) 640-9769,temp,female,1958-03-31,false,billing,both,Abezif Road,Hatopuz,Nauvedap,FL,73354,W,ar,Arabic
822046058,true,official,Perry,Gavin,phone,(771) 855-7475,home,unknown,1935-04-01,true,work,physical,Wahal View,Kifsook,Bopviih,DE,81940,U,ar,English
713920815,true,usual,Pena,Cole,other,(881) 572-9797,temp,other,1937-07-26,true,temp,physical,Unuhi Road,Vunutow,Ekhannag,NY,96022,W,en,German
165196090,true,usual,Pratt,Maude,sms,(424) 535-3553,work,female,1977-03-21,false,home,physical,Ibeja Loop,Orcojade,Kicjekveb,OR,35608,W,ar,Arabic
878872747,true,temp,Jacobs,Timothy,sms,(345) 228-4533,mobile,other,1949-01-25,false,work,both,Omra Junction,Varnigu,Ruwhacfi,WY,97719,S,en,Arabic
525423062,true,official,Burgess,Lucile,other,(303) 621-2710,mobile,female,1980-06-21,false,home,postal,Moew Turnpike,Sulehegi,Kegiwkek,RI,69912,S,de,German
317299863,false,official,Black,Mark,phone,(318) 855-2860,temp,female,1904-09-27,false,work,both,Nobari Circle,Hiekeka,Duhawe,ID,36953,M,ar,Arabic
387718093,false,temp,Collier,Mario,other,(836) 714-4107,home,unknown,1977-02-07,false,billing,physical,Liele Heights,Vazgunpo,Uvikihoh,TX,92701,M,ar,Arabic
104286575,true,maiden,McKenzie,Kevin,fax,(351) 305-9258,work,male,1957-11-07,false,billing,postal,Cevjeg Street,Nookoge,Ukidefvo,IN,58581,M,en,German
736578208,false,temp,Thomas,Cole,phone,(253) 609-1210,work,unknown,1967-09-26,false,home,both,Ukvov Point,Asaojlo,Homtutoj,KY,62815,M,en,English
462594766,true,temp,Boone,Augusta,sms,(410) 703-4571,work,male,1966-01-05,false,temp,both,Douti Boulevard,Baokjid,Jeduafa,NH,29530,U,en,German
529045344,true,maiden,Myers,Antonio,fax,(762) 945-6379,home,unknown,1927-08-02,false,billing,physical,Bunde Circle,Inbowmi,Zavaehi,NE,82182,S,ar,Arabic
906498355,false,temp,Lopez,Victoria,fax,(867) 418-4077,mobile,female,1932-06-09,false,home,physical,Dilrap Heights,Izaefwi,Kamucduf,ID,89894,U,ar,English
684087142,false,anonymous,Collins,Ophelia,fax,(459) 309-9983,temp,male,1929-12-18,true,work,physical,Telo Trail,Kedbiluc,Zocratam,IA,14569,S,en,German
048611553,false,official,Pope,Jason,fax,(244) 966-4561,work,male,1950-11-30,false,home,postal,Wunes Center,Mehnukrik,Sauriped,NM,47502,M,de,English
299514544,true,official,French,Milton,sms,(683) 256-7838,temp,other,1979-06-25,true,work,physical,Leru Pike,Vetihov,Vejicha,HI,95922,W,en,Arabic
258293160,false,maiden,Thomas,Logan,phone,(736) 613-2326,work,unknown,1922-01-06,true,work,both,Ride Street,Bozirila,Daazoefo,DC,69711,D,ar,Arabic
877236477,false,usual,Shelton,Ora,phone,(330) 480-2751,home,unknown,1906-06-05,false,work,both,Bukpu Place,Egoutho,Remiev,DE,07683,U,de,German
123989234,true,official,Barnett,Jared,fax,(888) 258-3562,temp,male,1915-10-13,true,work,physical,Supe Way,Onanovug,Ninoas,VT,71155,U,ar,German
407445563,true,official,Maxwell,Oscar,sms,(247) 458-8176,home,female,1954-11-29,false,home,physical,Suses Center,Zakhuco,Unoludu,NY,19916,W,de,Arabic
652168295,true,anonymous,Payne,Lottie,phone,(713) 965-3357,temp,other,1903-01-02,false,home,both,Doslev River,Babotozuv,Kakilfuk,RI,37660,W,de,English
026207564,false,official,Henry,Raymond,fax,(375) 504-9974,home,male,1931-12-22,false,temp,both,Ajifi Extension,Totetuh,Pivanek,WI,03785,M,ar,Arabic
935349709,true,anonymous,Barnes,Matilda,sms,(870) 421-9655,work,other,1991-11-23,true,temp,postal,Wekek Pass,Dokvubdil,Wuwiolu,WA,63895,U,en,English
614156753,true,official,Cole,Lewis,phone,(406) 624-4977,work,other,1999-04-22,true,temp,both,Avuno Street,Kibovhus,Fewoazo,MD,78367,U,de,German
653015789,false,usual,Harvey,Matilda,fax,(954) 432-9154,temp,other,1920-07-02,true,home,physical,Refbof Turnpike,Nabcamvev,Vapomap,WI,91113,U,en,German
343811778,false,usual,Gardner,Paul,sms,(675) 385-6073,temp,other,1996-02-13,true,temp,postal,Fovo Key,Ajailoasu,Pijvujpu,WA,40513,D,de,Arabic
688420180,true,usual,Jacobs,Lula,phone,(521) 885-4868,home,male,1922-02-10,false,temp,physical,Lupan Terrace,Wufsigduh,Gaegused,KS,40167,W,de,Arabic
054743610,true,maiden,Ingram,William,phone,(489) 618-4076,home,unknown,1996-05-06,false,temp,both,Jepi Manor,Sadomes,Vuksabo,ID,72692,D,de,English
345812091,false,usual,Warner,Daniel,fax,(457) 415-7437,home,unknown,1986-01-08,false,billing,both,Rikpik Junction,Jiemagos,Cinepifu,DC,32719,S,en,German
080441843,true,maiden,Blair,Esther,phone,(461) 875-3679,home,unknown,1988-04-21,true,work,postal,Gokvub Parkway,Sacudar,Cehjufun,LA,97695,U,en,German
277857707,false,official,Jackson,Eva,other,(650) 433-9678,home,unknown,1977-03-29,true,home,both,Dufa Terrace,Miilvef,Ohacoej,MI,46059,M,en,German
411311214,true,anonymous,Henderson,Bill,fax,(355) 687-1558,temp,other,1985-07-01,false,billing,both,Fetban Place,Kipinmo,Zemedwik,OK,98680,D,de,German
808625623,false,maiden,Hughes,Dorothy,fax,(658) 827-4105,home,male,1986-06-24,true,work,both,Epecen Trail,Kutijiw,Agetidwev,NH,08651,M,en,English
365662579,true,official,Sherman,Viola,fax,(234) 952-3259,home,unknown,1974-10-06,false,billing,both,Etuli Trail,Cusuin,Nowtauwi,TX,19147,S,ar,German
058396623,true,temp,Moore,Jesse,fax,(448) 235-8262,home,other,1905-05-30,true,temp,physical,Ruwe Place,Paasukak,Hunamim,OK,65623,W,en,Arabic
653579284,false,temp,Pope,Tyler,fax,(842) 671-3836,home,male,1995-07-08,false,temp,physical,Rurub Boulevard,Pojrobuw,Takbunros,PA,45250,U,ar,Arabic
549865066,true,temp,Figueroa,Bettie,phone,(639) 408-2460,work,male,1916-11-09,true,home,both,Vocco Park,Hanucewi,Rausogel,CT,60980,M,de,Arabic
315240882,false,maiden,Edwards,Lester,phone,(650) 714-3661,home,female,1908-03-08,true,work,postal,Disu Street,Uziwotkad,Caeveumu,KY,93392,D,de,Arabic
285066467,false,usual,Chapman,Myrtie,phone,(926) 234-4227,home,unknown,1910-01-26,true,billing,postal,Ciem Lane,Kocarte,Nuonpu,WA,19115,U,ar,Arabic
109304478,true,temp,Lane,Adelaide,other,(845) 925-6197,home,male,1923-04-09,true,billing,postal,Jiro Road,Ciuwojuj,Gakikset,WI,42833,D,de,English
112263187,true,official,Carr,Terry,other,(430) 366-9488,home,female,1933-03-01,false,billing,postal,Zewit Highway,Igikessu,Geblunu,SD,10043,S,de,English
137194189,true,usual,Chapman,Mollie,fax,(912) 849-5146,mobile,female,1941-10-25,false,home,postal,Kisdu Court,Umicakka,Fuunbub,NJ,69600,S,ar,German
912685676,true,maiden,Rodgers,Myrtie,sms,(756) 270-9076,mobile,male,1977-11-14,false,billing,physical,Dewo Park,Hoggojah,Wopiha,AK,67244,D,de,English
186915126,true,usual,Simpson,Earl,fax,(603) 256-9459,work,male,1965-10-11,false,home,physical,Zinguj Circle,Bihuhtag,Mircomtap,SD,71680,U,ar,German
672031172,true,anonymous,Leonard,Bryan,other,(452) 246-5489,work,unknown,1913-08-06,true,home,postal,Tifew River,Vugijcaj,Vokolosa,IL,82751,S,en,German
513975583,false,maiden,Phillips,Charlotte,fax,(530) 594-3717,work,female,1972-06-01,false,temp,postal,Juese Center,Wakaen,Oluwilu,UT,83729,S,ar,English
465285002,true,official,Santiago,Erik,other,(636) 386-8261,work,other,1924-10-29,true,home,both,Orug Path,Baamfoj,Kesipuw,HI,63005,S,de,German
501857966,false,official,Estrada,Louis,other,(714) 972-6879,work,unknown,1930-11-01,false,home,postal,Occu Boulevard,Nikita,Ditpipel,WI,53455,D,ar,English
306234987,false,anonymous,Sanchez,Violet,phone,(287) 778-7988,home,other,1945-05-19,false,billing,postal,Piho Turnpike,Lelorneb,Efwucos,ME,29215,M,en,German
957722059,false,usual,Johnston,Leona,fax,(556) 260-6244,home,male,1952-12-02,true,work,both,Zemur Grove,Rerfozaj,Icuhalame,VA,34286,U,en,Arabic
613633686,false,maiden,Delgado,Susie,sms,(234) 881-4781,work,other,1944-08-09,true,billing,postal,Ubunu Boulevard,Fitjidos,Cojoji,NC,48105,W,de,English
567445627,false,official,Williamson,Bryan,phone,(534) 327-4303,temp,female,1947-04-10,false,home,postal,Vasez Terrace,Wabifum,Catgorapi,MI,47752,D,de,German
886306426,false,temp,Rivera,Lola,phone,(264) 906-7299,home,female,1967-11-21,true,billing,physical,Noje Circle,Gairhe,Pibuhu,KY,73347,W,ar,German
724697254,true,temp,Wilkins,Sarah,fax,(357) 666-4544,mobile,other,1908-03-29,false,home,postal,Teswet Junction,Wopcorim,Otuvofa,NM,28750,M,en,English
465980717,true,maiden,Barnett,Stanley,other,(408) 703-9123,home,other,1952-08-05,true,home,both,Casho View,Ewzale,Fedahu,WV,83655,S,de,Arabic
920228633,false,official,Hughes,Leila,fax,(862) 364-9934,mobile,unknown,1922-05-06,false,billing,both,Samge Point,Buroapo,Tebkuize,IA,25677,S,en,German
043016073,false,anonymous,Tyler,Trevor,other,(537) 648-7734,mobile,female,1934-11-22,true,billing,both,Neiv Key,Dinesgo,Jekpebpo,MD,88048,D,de,English
220187687,true,anonymous,Davis,Tom,sms,(703) 276-8187,mobile,other,1979-07-23,true,billing,physical,Movka Plaza,Pasaena,Vemdizic,TX,48258,M,de,English
932942698,false,anonymous,Boone,Manuel,fax,(554) 923-4286,mobile,male,1976-11-04,true,home,both,Idca Park,Sakrudsi,Birahi,IN,94633,U,ar,English
272881535,false,official,Flores,Raymond,fax,(462) 791-3439,temp,other,1914-06-19,true,billing,physical,Fatdeb Loop,Meisinos,Pecsivac,CA,05281,U,en,German
344120530,true,official,Sanders,Alma,other,(753) 448-6498,mobile,male,1939-10-08,true,temp,postal,Rejso Court,Diwogsi,Guiwehi,NV,81577,W,de,English
891662641,false,temp,Sanchez,Adele,sms,(838) 795-7980,work,unknown,1939-05-21,true,home,physical,Cupop Mill,Apatizu,Otokevet,NC,53432,M,de,German
782861395,false,usual,Graham,Ryan,other,(882) 433-8035,work,female,1901-12-22,true,home,postal,Porev Drive,Turrugiz,Kimmesneh,CO,25491,M,de,German
463206594,false,anonymous,Sutton,Isaiah,sms,(444) 955-3099,mobile,male,1939-08-17,true,billing,both,Huvof Center,Jimcuta,Mimuek,TN,33812,S,en,English
258648555,false,official,Bryan,Tillie,fax,(767) 540-8990,home,unknown,1917-07-21,true,temp,physical,Ensel Road,Figemcos,Niridonu,MD,55487,W,de,English
970480292,false,usual,Fisher,Tony,sms,(935) 967-8589,mobile,other,1961-10-20,true,work,physical,Fagup Center,Nicaze,Neuracet,OH,96532,D,de,English
737712104,false,maiden,Buchanan,Essie,phone,(744) 245-7346,home,female,1980-06-15,false,temp,physical,Opizek Terrace,Hamsigomu,Parleuho,UT,59325,U,ar,German
335300268,true,temp,Mason,Josephine,fax,(580) 378-6760,mobile,female,1931-03-19,false,billing,both,Cegziz Way,Ufikadjo,Kafauw,MA,15318,M,de,Arabic
224742088,true,temp,Bailey,Betty,other,(939) 211-4426,work,female,1922-07-18,false,work,physical,Roov Parkway,Askoagu,Cidjugaka,FL,95719,M,de,German
306912160,false,maiden,Reese,Bernice,fax,(644) 546-3353,temp,female,1944-09-13,true,home,physical,Kanvo Lane,Fomnamah,Zokazi,NM,76553,M,en,English
447748646,false,maiden,Sutton,Clayton,phone,(448) 443-5935,home,other,1934-04-28,true,billing,both,Ranop Park,Bemhikuro,Litosi,TX,39777,W,en,German
404935847,false,temp,Kelley,Chase,sms,(851) 831-9766,mobile,female,1987-02-03,true,billing,both,Obadow Plaza,Sahojni,Likwidah,DC,76947,W,ar,Arabic
070776056,true,official,Sanchez,Rhoda,phone,(514) 738-1717,home,unknown,1956-08-16,true,home,both,Ibobid Road,Ijokomu,Ifsalcor,NC,04962,M,de,German
666333780,true,anonymous,Lopez,Luella,phone,(688) 509-7581,temp,male,1987-08-24,true,temp,postal,Domwep Terrace,Ducbicvo,Guwzifmar,AZ,81250,W,ar,Arabic
507138999,true,temp,Schmidt,Gene,sms,(636) 666-6352,temp,unknown,1969-05-02,true,temp,physical,Eseke Grove,Duhpilna,Jonese,RI,43861,W,en,German
432392484,false,anonymous,Vasquez,Caroline,fax,(644) 307-8282,temp,male,1944-07-26,true,home,physical,Funvev Ridge,Nipsesu,Vaebuga,NM,80293,W,ar,English
639252346,false,official,Santiago,Victor,fax,(843) 718-1152,work,male,1969-03-09,false,temp,physical,Doriro Road,Pivtezse,Udjobube,PA,99754,M,ar,English
191201935,true,official,Watkins,Ruth,fax,(465) 602-5302,work,female,1982-02-14,false,temp,postal,Zanar Manor,Deufsi,Obkusugi,NH,57350,S,ar,English
474796816,true,official,Burgess,Steve,other,(338) 697-7057,mobile,female,1906-08-08,true,work,physical,Esibus Circle,Dawaev,Hodened,NH,79049,U,en,English
060695590,false,official,Lee,Vernon,fax,(871) 666-7571,home,unknown,1910-12-30,false,billing,postal,Ekzum Pike,Siroas,Ingago,PA,22243,S,en,Arabic
579613453,true,anonymous,Brock,Scott,sms,(205) 321-6646,mobile,other,1969-06-08,false,work,physical,Babvig Square,Zivecku,Icahgo,WV,00143,W,de,English
688355525,true,official,McBride,Herbert,sms,(882) 792-3487,mobile,unknown,1990-01-12,true,home,postal,Wijuva Loop,Bucicu,Davlutvos,ID,19203,D,ar,German
669705350,false,usual,Alvarez,Lulu,fax,(428) 206-3858,work,unknown,1983-10-10,true,billing,both,Oduke Street,Caanoluh,Ajkarki,TN,34952,W,en,German
857563553,false,official,Webb,Nannie,fax,(684) 849-3167,temp,unknown,1951-03-13,true,home,postal,Dewic Path,Ojakiko,Wizojwow,CT,04818,M,de,Arabic
468694370,false,usual,Johnston,Nathan,fax,(621) 942-9380,home,male,1997-05-19,false,work,postal,Cuzge Avenue,Mafmoewo,Surobaz,FL,93589,S,ar,German
983443068,true,maiden,Hunt,Lucille,other,(923) 726-2267,mobile,unknown,1905-06-26,false,home,postal,Owega Road,Vamemovid,Pifawoh,DC,93529,S,en,English
362093327,true,temp,Valdez,Christine,phone,(481) 382-1032,home,other,1983-12-02,false,temp,postal,Orop Drive,Bevnedhi,Mophahahe,RI,65384,U,de,Arabic
353736498,false,temp,Barrett,Marian,fax,(841) 612-2819,work,unknown,1916-01-30,true,billing,physical,Ifecal Court,Isneisa,Wadiwte,MD,19098,U,en,English
151352351,true,anonymous,Hudson,Louis,phone,(417) 740-1120,work,male,1930-01-06,true,temp,postal,Davda Boulevard,Omifugi,Nezike,MO,47051,S,en,German
383324031,false,temp,Wolfe,Franklin,sms,(779) 688-5134,temp,unknown,1914-04-09,false,billing,both,Imlo Trail,Newevte,Gaoksuj,MD,63477,S,de,Arabic
428744995,false,official,Oliver,Christine,other,(751) 357-8891,home,other,1937-07-19,false,billing,both,Abag Grove,Sijeva,Jasomar,NJ,11247,D,de,English
138596830,false,anonymous,Nichols,Jean,phone,(673) 526-2011,home,male,1901-03-21,false,temp,physical,Padof Square,Epazubu,Vivkemod,TN,75728,D,de,English
361292963,true,anonymous,Stanley,Kate,sms,(787) 709-2384,home,female,1922-01-16,true,home,physical,Vijob Terrace,Jipimhaf,Polhuha,WI,49538,U,ar,English
415953714,false,temp,Duncan,Bill,sms,(667) 766-1490,temp,unknown,1957-03-03,false,temp,physical,Abtev Circle,Bizacahi,Soenigo,TN,67022,U,en,English
836102579,false,anonymous,Lucas,Clara,sms,(676) 253-7666,work,other,1948-07-14,true,billing,both,Bizjig Turnpike,Tawnemzos,Orebanele,MI,62809,M,ar,English
