identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
998495973,false,anonymous,Simmons,Stephen,fax,(905) 576-5964,mobile,unknown,1910-04-07,true,work,postal,Ebpis Extension,Worudkeh,Ahisirse,DE,37305,S,en,German
064937084,false,official,Montgomery,Charlie,phone,(270) 231-1005,mobile,female,1997-07-04,true,work,postal,Olaaz Turnpike,Vawegna,Sogtiggis,NY,58972,U,en,German
079701666,false,temp,Schmidt,Emilie,phone,(451) 436-8543,work,female,1914-04-07,false,billing,both,Remur Avenue,Anjotgun,Digkaddu,SD,17025,M,en,English
951253300,false,maiden,Fox,Aiden,sms,(625) 474-9050,temp,male,1925-03-09,false,temp,postal,Pekkol Boulevard,Avopamu,Mifalupi,NY,90824,S,ar,German
308007454,true,temp,Stephens,Jerry,phone,(622) 911-9564,mobile,female,1911-04-10,true,work,postal,Sere Road,Wodapet,Hufupfa,MS,61173,D,de,German
854009849,false,maiden,Nelson,Isabella,sms,(626) 912-5873,work,male,1912-05-05,false,billing,both,Hebpec Pass,Valarto,Mizazte,TN,46830,M,de,German
530698337,false,maiden,Warren,Minnie,fax,(422) 980-7306,work,other,1982-03-06,false,billing,postal,Rewfes Trail,Rebpiwo,Fogpegi,RI,95104,W,ar,Arabic
608804337,false,temp,Lowe,Beatrice,fax,(344) 917-5272,home,male,1905-05-23,false,billing,physical,Musjed Highway,Dualwis,Mofpamuf,SD,01294,M,ar,English
263329612,true,temp,Steele,Lulu,other,(715) 952-3928,home,other,1986-12-06,false,billing,postal,Noril Loop,Dodizhep,Jarbajpe,KY,77500,W,de,German
224185080,false,usual,Hammond,Fanny,fax,(555) 652-5365,work,male,1955-12-12,false,billing,postal,Hijuda Road,Mekuvogen,Ganzazbi,NC,25956,W,ar,Arabic
174222884,true,anonymous,Butler,Hulda,fax,(728) 685-1172,work,male,1954-09-23,false,home,postal,Foluja Parkway,Miibade,Facsuov,MD,89667,D,ar,English
705859173,true,usual,Burns,Millie,other,(925) 719-4218,temp,female,1915-03-07,false,home,both,Wefti Ridge,Joedniz,Bihmaas,MD,89615,S,ar,German
465907434,false,maiden,Santos,Mason,other,(851) 897-6795,work,unknown,1949-12-15,true,billing,both,Pize Center,Buboije,Huabolih,WV,66079,M,de,English
028151101,true,temp,Walsh,Edgar,fax,(807) 630-5208,temp,unknown,1983-08-18,true,temp,both,Vezok Manor,Vihpaheho,Litiena,RI,26566,S,en,German
117828811,true,temp,Nash,Rachel,sms,(425) 417-1983,home,male,1945-06-08,true,home,both,Fonku Trail,Lirelegek,Dibimoc,WI,61166,M,ar,Arabic
185337602,true,usual,James,Leonard,phone,(356) 352-6797,mobile,unknown,1948-10-05,false,billing,physical,Fores Center,Numunped,Pevojes,NM,28025,D,en,English
929931145,false,official,Padilla,Louisa,sms,(871) 503-3699,work,male,1965-08-18,false,billing,both,Zavfom Key,Ejimusen,Hiszisdo,UT,38356,W,de,English
679686019,true,temp,Lane,Ricardo,fax,(713) 820-4715,temp,male,1998-11-24,true,home,physical,Itci Trail,Vekgusuv,Somofi,NV,02710,W,de,Arabic
946805826,false,official,Reynolds,Charlie,fax,(203) 694-1493,home,male,1924-04-22,true,home,physical,Bunu Circle,Garcesuv,Tafelpo,TX,47240,W,en,English
398541673,false,anonymous,Gordon,Marion,sms,(951) 591-9556,temp,unknown,1957-09-09,false,temp,postal,Nashin Way,Limneivu,Jocorhow,GA,06069,U,de,Arabic
391311657,false,anonymous,Holland,Lucile,phone,(411) 601-8158,work,female,1967-01-14,true,billing,postal,Jusip Terrace,Hupribzo,Gokidalu,KY,67465,M,en,German
804673826,false,official,Jefferson,Frances,phone,(511) 607-9330,mobile,male,1903-05-03,false,billing,both,Sedeke Pass,Misipolo,Zokjicit,PA,49571,W,de,German
551799296,true,maiden,Banks,Lillie,sms,(626) 220-5847,home,unknown,1969-12-26,true,work,physical,Wuhwoh Square,Hiojonam,Cuktasvod,CO,52276,D,de,German
322093275,false,anonymous,Abbott,Thomas,other,(370) 770-9248,temp,female,1948-03-25,true,billing,postal,Davuza Manor,Olobedju,Amenimmi,UT,57284,D,ar,English
292800386,false,anonymous,Norton,Frederick,sms,(755) 837-3347,work,other,1900-05-30,true,work,postal,Cuosa Grove,Canado,Diwpokome,DE,04357,U,ar,German
064989622,false,usual,Jacobs,Nina,sms,(845) 944-2504,work,other,1914-09-01,false,billing,physical,Rupga Park,Vajire,Jocnuepu,FL,89486,S,de,Arabic
237055399,true,maiden,Barber,Bernard,fax,(642) 659-9757,work,other,1946-09-29,true,temp,both,Hifsen Manor,Pabije,Pehwetvaw,SC,94537,M,en,German
444241422,false,temp,Valdez,Antonio,other,(603) 672-7373,home,female,1933-04-10,false,billing,postal,Kufme Highway,Opoiwdaj,Porrikwep,SC,15422,D,en,Arabic
179751192,false,anonymous,Sims,Adrian,sms,(688) 796-4597,temp,unknown,1979-01-10,true,billing,both,Cede Ridge,Ribezu,Gugcigu,DC,10806,W,de,German
297398272,false,anonymous,Byrd,Benjamin,phone,(251) 955-4352,mobile,unknown,1959-02-26,true,home,postal,Ruhen Terrace,Ucaebuha,Aknerte,DC,24046,W,ar,Arabic
112153189,false,official,Cole,Herman,fax,(669) 604-4427,home,female,1925-01-31,false,work,physical,Kewuh Heights,Ziujvem,Evatibzaf,UT,92788,M,en,German
048432075,false,anonymous,Buchanan,Tommy,other,(917) 762-9067,mobile,unknown,1928-08-02,true,work,both,Susik Trail,Ucnemhak,Fozuir,KS,71071,D,ar,English
827430810,false,official,Flowers,Maud,sms,(929) 445-4167,mobile,unknown,1985-04-20,true,home,physical,Powo Pike,Cugivig,Polbuvko,HI,80696,S,en,German
000383927,false,official,Moreno,Calvin,phone,(955) 942-4880,home,female,1937-03-22,true,billing,physical,Bokoc Loop,Kiboffav,Vertetud,NC,41088,W,en,English
087753498,false,maiden,Francis,Bernard,sms,(344) 235-6200,work,unknown,1977-04-05,false,billing,postal,Onote Park,Womide,Otefides,HI,66678,M,en,English
356248197,false,usual,Cummings,Trevor,sms,(771) 751-3329,work,male,1921-03-02,true,billing,postal,Ratij Pass,Abuosdo,Tedmihiva,DC,28426,M,en,German
518124668,false,anonymous,Richardson,Jimmy,fax,(811) 991-3583,mobile,other,1964-12-26,true,home,physical,Feduw Junction,Rijfijkag,Veriut,AK,44315,W,de,German
192069999,false,maiden,Romero,Isabelle,phone,(282) 453-4365,temp,female,1916-12-23,false,home,physical,Ecive Park,Tehucpoj,Cizihcuv,PA,66194,U,ar,German
380868452,false,official,Wolfe,Sylvia,fax,(749) 465-3126,home,female,1913-02-05,true,work,physical,Nisbav Court,Kemeen,Upvascuj,WI,60276,U,en,German
675904607,true,temp,Rice,Rose,phone,(251) 536-2199,work,male,1911-05-31,false,work,physical,Sotog Place,Elewbah,Mahofef,SC,29229,M,de,German
542885126,true,anonymous,Nguyen,Catherine,other,(674) 901-6305,work,male,1942-02-15,true,work,both,Uflel Boulevard,Najatuvur,Minikmuh,SD,95694,W,de,Arabic
376358458,false,maiden,Duncan,Linnie,sms,(540) 644-4546,temp,female,1928-07-26,false,home,postal,Jopa Turnpike,Giriuba,Fulewme,PA,70897,M,en,Arabic
959790057,false,official,McGee,Warren,phone,(503) 254-7371,mobile,female,1937-03-16,false,work,both,Uguf Point,Zopkasmi,Fodofazeh,SD,87956,M,de,English
330714522,false,official,Hamilton,Eric,phone,(245) 873-1663,mobile,unknown,1915-03-24,false,home,postal,Mozu Court,Tahebuz,Hobkanke,OK,70538,M,en,English
690058711,false,official,Lowe,Nellie,phone,(532) 534-4512,mobile,female,1943-06-21,false,temp,both,Omuso Mill,Obucdef,Vonake,MA,95465,W,ar,German
260161904,true,maiden,Munoz,Iva,other,(509) 766-9607,home,other,1924-02-20,true,home,postal,Abaule Point,Rapawic,Sosomul,TX,16001,M,de,Arabic
600839511,true,official,Tran,Helena,phone,(427) 392-4365,temp,other,1954-06-03,false,billing,postal,Bavamu Place,Jufazi,Vurlimafu,FL,10506,D,en,English
390401506,false,maiden,Mann,Leona,other,(525) 434-6473,home,male,1917-07-31,false,temp,both,Sumena Terrace,Nasvukzuh,Mitsiwlor,MS,85080,W,en,German
100005699,false,temp,Hughes,Dustin,phone,(639) 741-3973,temp,unknown,1981-11-15,true,work,physical,Rasi Avenue,Eciveuk,Mugikuf,FL,13181,S,en,German
260304882,true,official,Daniel,Fred,fax,(817) 449-1751,mobile,other,1974-11-16,true,home,postal,Jucpur Junction,Lubfuma,Ohmumod,TX,61084,W,ar,Arabic
327146639,false,maiden,Castillo,Danny,sms,(712) 663-9029,work,male,1980-04-18,false,work,physical,Hesrit View,Figfijuvu,Virnalul,OH,72882,W,de,Arabic
813617329,true,temp,Nelson,Duane,phone,(689) 943-9184,temp,male,1978-09-03,true,billing,both,Inebad Path,Rivrabak,Dujiluga,NH,78126,U,de,German
861730647,true,maiden,Clarke,Isabel,phone,(740) 395-3660,temp,other,1922-02-12,true,temp,postal,Tirug River,Burrabzup,Ohatawo,NE,69785,U,de,English
255401023,true,maiden,Carson,Herbert,sms,(754) 640-4442,temp,unknown,1913-03-13,false,work,physical,Porapi Boulevard,Kojapam,Picikapo,SD,74932,W,en,Arabic
615940014,true,usual,Flores,Connor,sms,(914) 438-2034,temp,female,1947-01-29,false,temp,postal,Sirguc Heights,Duggitgem,Lehribos,NY,48863,S,de,Arabic
068694932,true,temp,Powers,Josie,fax,(736) 640-3509,home,female,1964-04-08,true,work,physical,Maru Lane,Misberzu,Fahusamo,LA,22838,S,ar,Arabic
087117071,true,official,Bailey,Rose,fax,(955) 572-9970,home,female,1966-05-20,true,billing,postal,Wuwun Square,Gecocwis,Bonsaso,AZ,35485,D,de,Arabic
169872751,false,temp,Russell,Earl,other,(846) 479-5288,work,female,1968-08-01,false,billing,physical,Koboz Plaza,Biduhce,Fuocowaz,FL,94503,S,de,English
644645456,false,maiden,Walsh,Ola,fax,(674) 556-5158,mobile,unknown,1972-08-13,true,billing,both,Milpo Junction,Gizojto,Tintebuc,NJ,01875,M,ar,English
298873578,false,temp,Leonard,Douglas,phone,(217) 493-3687,work,other,1919-01-08,true,home,both,Tofeb Mill,Bajfudok,Sukcaet,CA,50744,D,en,Arabic
863579081,true,official,Huff,Lottie,sms,(246) 475-6576,home,male,1906-03-03,true,temp,postal,Misoz Mill,Kupisno,Atidojzop,MI,27133,D,ar,Arabic
641468980,false,maiden,Morrison,Lois,sms,(419) 976-9678,home,unknown,1920-05-24,true,home,postal,Tokavi Grove,Kelihju,Sujofvez,KY,87901,M,en,Arabic
574566087,false,anonymous,Lucas,Flora,phone,(510) 408-6933,work,other,1957-01-27,true,work,postal,Tudu Boulevard,Dakewmoz,Kijnuco,LA,96425,D,en,Arabic
971240279,true,temp,Ford,Barbara,phone,(386) 696-9921,home,male,1914-03-13,false,work,physical,Oheja Grove,Radejenul,Poujta,WA,77524,U,en,Arabic
246426207,false,maiden,Phillips,Rosie,phone,(656) 273-7618,home,female,1942-01-25,false,home,physical,Zomup Court,Igteto,Cimlanib,LA,87321,S,de,Arabic
506116465,false,temp,Woods,Helena,phone,(916) 590-8666,home,other,1942-10-26,false,work,physical,Filma Junction,Uzivale,Befmicu,WY,11080,D,ar,Arabic
949935938,false,maiden,Morgan,Linnie,other,(708) 220-4941,home,unknown,1953-09-27,false,home,physical,Pazku Pike,Gudipiga,Zawucow,ME,85185,U,ar,Arabic
675124266,true,official,Williams,Sue,other,(268) 910-1054,work,unknown,1912-06-02,false,billing,physical,Kevci Boulevard,Gutfiit,Umfode,NY,60566,S,ar,Arabic
977515138,false,temp,Lambert,Marian,phone,(819) 586-1468,temp,male,1908-12-02,false,work,physical,Inzaj Mill,Ruebiraz,Ebifega,MT,81740,S,de,English
539645751,true,maiden,Schultz,Patrick,fax,(209) 382-3022,mobile,male,1965-12-22,true,work,both,Jukek Court,Citoroiv,Kipubnug,MN,90235,U,en,Arabic
082801091,false,anonymous,Rodgers,Emily,phone,(882) 788-3421,temp,unknown,1983-06-05,true,temp,both,Topi Place,Umtuca,Camkujah,TN,19458,D,de,Arabic
411685322,false,anonymous,Hicks,Winifred,phone,(240) 265-6238,work,other,1976-07-10,false,temp,both,Dofoj Center,Huzkeprad,Ewjocapu,RI,58140,D,de,English
710483215,true,official,Hunter,Isabel,fax,(663) 981-7804,home,other,1902-08-20,false,billing,both,Waku View,Nutetuf,Ledejhip,SC,42308,D,de,Arabic
614930821,true,usual,Carter,Ora,phone,(369) 645-6296,home,male,1962-06-13,true,home,physical,Hafep Junction,Umfisi,Bibarido,MI,83238,W,de,Arabic
589427527,true,temp,McCoy,Alta,sms,(543) 949-7666,work,unknown,1929-04-29,true,work,physical,Opifo Point,Ipomepko,Ticobfo,UT,38220,W,en,Arabic
155731533,true,anonymous,Mathis,Harriett,phone,(347) 992-6787,home,unknown,1922-07-01,true,temp,both,Fuki Boulevard,Vewirura,Zejtakcu,ND,03366,M,en,German
310922875,true,temp,Spencer,Jerry,other,(348) 680-6943,mobile,unknown,1963-09-28,true,work,both,Umwoj Manor,Vovout,Ziufeum,VT,93437,M,de,Arabic
096881503,true,official,Ramsey,Alvin,other,(880) 332-4356,work,male,1999-08-19,false,home,postal,Sine Highway,Nazoloca,Lolcivor,NY,15086,U,de,English
469377539,false,usual,Spencer,Raymond,phone,(584) 898-1430,mobile,male,1900-09-13,false,billing,both,Naaf Pike,Vudwesec,Ebesostap,CO,04166,S,de,German
753901074,false,anonymous,Brady,Charlie,sms,(948) 431-9212,work,female,1919-10-31,false,billing,both,Esiv Avenue,Iliconi,Atbazcad,PA,65099,S,en,German
090727221,false,temp,Tran,Chris,other,(677) 785-3893,home,female,1958-05-23,true,billing,both,Toco Turnpike,Dalhicgu,Zonoka,MA,40994,W,ar,Arabic
108918039,true,usual,Washington,Lester,sms,(274) 696-3399,temp,unknown,1986-10-15,true,work,postal,Nicpi Boulevard,Vifojbo,Didjiev,OK,22516,D,de,English
698484988,true,usual,Gray,Lida,sms,(729) 860-4783,work,other,1957-09-15,false,billing,physical,Umupib Grove,Leibhug,Cajpebu,NH,64295,W,ar,Arabic
205599649,false,usual,Reed,Sylvia,fax,(902) 533-4962,work,male,1913-10-01,false,temp,both,Teedo Key,Sovapzi,Ibkuflo,UT,47676,D,en,Arabic
670499914,true,official,Stephens,Anne,other,(385) 585-4259,mobile,female,1916-08-23,true,home,physical,Kotka Terrace,Isekcig,Cevitew,KY,63972,W,en,German
665675498,false,temp,Henderson,Julia,fax,(276) 653-1125,work,female,1947-12-16,false,billing,postal,Pozfal Grove,Kihelrev,Dadtupuc,OH,48648,S,de,German
578832824,false,anonymous,Bishop,Nicholas,sms,(389) 805-2269,work,female,1912-08-15,false,work,postal,Miflu Loop,Libozzis,Wousti,MT,94050,S,en,Arabic
695930984,false,temp,Farmer,Mark,phone,(633) 550-1425,work,female,1967-12-10,true,billing,postal,Duto Circle,Vijitar,Guukogac,MI,55628,M,ar,English
038754510,false,anonymous,Becker,Georgie,phone,(327) 512-1503,work,male,1912-11-15,true,home,postal,Ucoim Boulevard,Revurko,Lezarew,ND,95253,M,ar,English
624349730,false,anonymous,Dunn,Max,other,(768) 975-8525,home,other,1905-05-27,false,home,physical,Tegod View,Gumudka,Acareit,SD,64802,D,ar,German
092308358,false,temp,Harvey,Bertha,sms,(576) 662-6827,home,female,1914-01-03,false,work,both,Vufe Pike,Geebuos,Jopuhuli,ME,04754,U,de,Arabic
037157662,false,temp,Dawson,Ora,other,(658) 825-7462,mobile,other,1904-12-22,true,billing,physical,Fuwug Street,Rupovueba,Catipe,UT,97731,S,de,Arabic
462648325,false,maiden,Higgins,Carl,fax,(446) 751-8782,temp,female,1981-10-22,false,work,both,Ivvo Square,Enpegil,Hufaluw,AL,04518,U,ar,Arabic
120937218,false,usual,Clark,Cecilia,phone,(740) 913-2936,mobile,female,1999-10-15,false,temp,physical,Harpes Boulevard,Izuiruwof,Lunoab,WI,60207,W,en,Arabic
453110402,false,anonymous,Leonard,Mike,phone,(338) 585-5743,work,unknown,1907-04-28,false,home,both,Jelfil Park,Ideopgu,Jobpimen,VT,48586,U,de,English
785314241,false,temp,Rodgers,Adeline,phone,(480) 363-3239,work,female,1963-09-13,false,work,postal,Alowuv Park,Zivikla,Sezazis,AR,43215,U,ar,English
097077497,true,usual,Hansen,Lillie,sms,(779) 542-3081,work,female,1961-09-04,true,home,physical,Rofug Square,Liafwa,Kurwega,DC,96299,S,ar,Arabic
742780645,true,usual,Bishop,Hilda,sms,(243) 822-6739,temp,female,1975-06-25,true,billing,both,Vati Ridge,Humvatve,Fatkehzor,OH,76207,S,en,Arabic
074469128,true,temp,Haynes,Hannah,fax,(574) 284-2624,work,unknown,1973-11-18,true,temp,physical,Lugel Park,Goikwa,Rejuwac,NM,00753,M,en,German
257779064,true,maiden,Olson,Alex,other,(961) 975-9678,mobile,male,1975-10-13,false,work,physical,Ewwap Loop,Awwisca,Ravecur,WI,90580,U,ar,Arabic
615540218,false,maiden,Simmons,Katie,other,(865) 852-8537,mobile,female,1936-05-06,true,temp,both,Fucke River,Ibawogid,Govator,ND,87327,D,ar,German
610924141,true,usual,Chambers,Henrietta,sms,(350) 854-7953,temp,female,1996-09-03,true,home,postal,Ebuapo Terrace,Buiffo,Wefezeg,IA,96816,W,ar,English
528139584,false,maiden,Ramsey,Fred,phone,(687) 444-8218,work,male,1986-12-24,true,billing,physical,Tevoka Drive,Vovejbuw,Ukotijwas,TX,51827,M,en,Arabic
363017887,true,anonymous,Wilson,Patrick,sms,(786) 646-6195,mobile,female,1943-09-07,false,work,physical,Masnaf Pass,Bobafpo,Vecukga,CO,90159,U,en,English
027656987,false,anonymous,Chapman,Maurice,other,(737) 901-7798,work,female,1980-01-07,true,work,both,Corwi Turnpike,Tahukwet,Gepgihbaj,ID,02740,U,de,Arabic
174252454,true,official,Davidson,Ollie,other,(552) 513-5636,mobile,other,1984-05-31,false,temp,physical,Dohoc Drive,Jaudipe,Polpahla,NM,87701,D,ar,German
025733278,false,temp,Wood,Beulah,other,(430) 696-4882,temp,other,1998-09-06,true,home,postal,Kiopu Boulevard,Mivupne,Dubgode,MI,36005,W,ar,German
666340899,true,official,Powell,Eliza,phone,(803) 953-1299,temp,male,1932-11-20,false,work,postal,Vucu Path,Hovroan,Wofamni,NE,62379,W,en,German
022925644,false,usual,Ray,Lester,sms,(424) 293-5457,home,unknown,1920-11-17,false,billing,physical,Lotpa Pike,Sozbotu,Robheahu,MN,63017,S,ar,English
412938949,false,maiden,Cummings,Andrew,other,(483) 365-5406,work,unknown,1900-07-30,false,work,postal,Peva Drive,Bewerci,Wulihlit,SC,48731,S,ar,Arabic
499717056,true,temp,Perez,Susie,phone,(265) 881-6321,mobile,female,1932-06-01,true,billing,both,Tamcaf Extension,Nurerulo,Juatve,WA,00832,M,en,English
578304294,false,maiden,Kennedy,Carlos,fax,(840) 245-3591,work,other,1971-08-31,false,temp,postal,Tatbok Way,Farjutoh,Wiiwaj,NM,94938,D,en,German
485453641,false,usual,Hoffman,Jose,sms,(682) 376-9484,work,male,1910-12-28,false,home,physical,Obese Manor,Onikeasi,Fabicu,IN,47487,M,de,Arabic
467569805,true,maiden,Farmer,Roxie,phone,(966) 491-1891,temp,unknown,1976-10-28,false,billing,postal,Pezak Court,Asecovo,Uvzapsu,MI,89848,W,de,English
534229387,false,official,Watson,Dustin,sms,(874) 737-1945,mobile,other,1939-01-13,true,temp,both,Pehdof Pass,Bugupe,Satwijar,NC,81919,M,ar,Arabic
687749656,true,temp,Richardson,Clifford,other,(767) 836-9045,mobile,unknown,1939-09-26,true,home,both,Beza Extension,Kuvikig,Tomipcop,RI,65496,S,de,Arabic
862281861,true,temp,Logan,Sean,phone,(284) 513-9327,temp,unknown,1913-06-13,true,billing,both,Dafa Way,Sipagga,Veblowzu,MO,55617,S,ar,English
014008545,true,anonymous,Curtis,Johanna,phone,(252) 214-2146,home,female,1963-02-19,true,home,both,Owati Ridge,Zimenton,Muzhijcen,ND,14599,S,en,English
280753514,false,temp,Campbell,Victor,sms,(610) 601-7416,temp,male,1968-01-16,false,billing,physical,Gime Glen,Jelpahom,Zefeafa,AR,08493,D,ar,Arabic
596077583,true,anonymous,Lewis,Patrick,phone,(780) 819-8062,temp,male,1920-03-04,false,work,postal,Ragwe Junction,Iradetig,Duigoba,FL,46299,W,de,German
408990067,true,official,Saunders,Christina,sms,(238) 652-5116,work,unknown,1980-08-15,true,work,physical,Vezcap Square,Tutesi,Bebbapgu,UT,69306,W,ar,English
989213905,true,maiden,Cain,Jeanette,fax,(366) 314-4194,work,other,1903-08-03,true,home,physical,Nuwa Grove,Luhzuhko,Uheabiru,VT,19823,S,de,Arabic
295581201,false,official,Bradley,Callie,other,(435) 538-1656,work,other,1951-03-06,true,temp,both,Bale Way,Vignene,Owedinpu,MT,77610,D,en,Arabic
589343202,false,maiden,Hogan,Verna,fax,(377) 835-6868,temp,unknown,1918-07-08,true,home,both,Ejuf Turnpike,Sidicaov,Uhawufsat,ND,32565,M,ar,English
642115265,false,maiden,Copeland,May,phone,(486) 584-6694,home,unknown,1953-10-29,true,home,postal,Guej Extension,Hefehzit,Idpimsu,MN,30604,U,de,Arabic
584356343,true,usual,Hughes,Estella,phone,(281) 745-9372,mobile,unknown,1991-06-06,false,billing,physical,Wutobe Plaza,Wevamoda,Werufjo,ND,27992,D,de,Arabic
467406902,false,anonymous,Cain,Lily,other,(230) 686-4306,home,male,1910-05-27,false,temp,postal,Ecatu Manor,Hijfonov,Reulivem,LA,14703,S,en,English
214779490,true,temp,Roy,Gerald,other,(785) 386-4750,mobile,unknown,1922-12-25,true,billing,both,Lepot Grove,Orukoaru,Uwawivug,WI,86938,U,en,English
947382719,false,maiden,Roy,Larry,fax,(576) 769-7832,mobile,unknown,1946-12-04,true,home,physical,Noesu Pass,Vudere,Suuwtac,NH,60826,W,de,German
414794061,false,official,Carroll,Janie,other,(202) 475-3937,home,male,1924-04-11,true,temp,physical,Alien Pike,Kupaba,Donketam,NY,33829,S,de,English
904932446,true,official,Sharp,Rebecca,other,(336) 502-7297,home,male,1999-05-10,true,temp,both,Nomle Boulevard,Woncehan,Ujofmi,KS,84183,S,de,English
362387328,true,official,Moss,Eric,sms,(874) 283-6181,home,unknown,1993-12-03,false,temp,postal,Icecop Trail,Tojjuzu,Muzrukak,WI,26038,W,ar,German
558747713,false,official,Bowen,Lela,phone,(420) 892-5452,home,male,1955-03-30,true,home,postal,Iroce Pass,Vevepte,Bimomtuf,VA,36353,U,de,German
778728702,false,maiden,Walton,Emily,fax,(776) 759-5767,temp,unknown,1947-01-18,false,work,postal,Vuwpe Key,Rumerines,Evawbi,DC,50083,D,ar,German
862156581,true,usual,Romero,Mollie,phone,(739) 521-8257,mobile,other,1906-12-04,true,billing,postal,Teguh River,Ficenzi,Jobezku,ND,00966,U,de,German
510792495,true,temp,Henry,Lena,phone,(430) 660-4569,mobile,other,1914-10-23,false,billing,both,Daluv Center,Vatvese,Ebzodiv,CT,19431,U,ar,German
381934368,true,temp,Farmer,Myra,fax,(839) 992-2322,home,unknown,1944-10-02,false,home,postal,Wadhow Street,Suzovig,Nojiwpu,SD,31751,S,ar,German
925999318,false,official,Webster,Carolyn,fax,(846) 813-6974,temp,female,1948-10-29,false,temp,physical,Mojep Mill,Fomsabet,Umosibwoz,ME,63874,U,de,English
