identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
913480167,true,anonymous,Garner,Olivia,other,(828) 317-4657,home,male,1955-06-08,false,billing,postal,Hebki Drive,Copteti,Atlokah,KS,04120,W,de,German
238962313,false,usual,McKenzie,James,phone,(836) 976-3640,mobile,female,1912-06-22,true,temp,postal,Kome Drive,Irtehhaz,Gikreci,SC,08073,D,en,German
725294326,true,usual,Gibbs,Michael,other,(859) 798-3596,work,male,1999-06-15,false,temp,physical,Lalu Mill,Gaabuepi,Maorujuz,NM,48484,W,ar,German
999445192,true,usual,Olson,Harriett,fax,(287) 839-5927,mobile,male,1987-09-06,false,work,both,Horeg Extension,Julhudo,Moacasu,CT,96288,D,ar,English
907826781,false,temp,Richards,Fred,other,(616) 881-8484,temp,male,1914-12-17,false,home,physical,Zisbi Court,Punluji,Musoknuh,NM,68850,S,de,Arabic
046192659,true,maiden,Love,Mattie,fax,(813) 205-7669,home,unknown,1992-03-29,false,home,postal,Dupif Point,Tigtozem,Warzeacu,MO,73943,W,ar,German
651436581,false,temp,Carpenter,Fred,phone,(603) 645-5775,work,other,1930-03-14,false,billing,both,Alufo Pike,Caezsu,Maanawut,WI,02406,W,en,English
631952893,false,temp,Riley,Barbara,sms,(309) 671-1531,temp,male,1921-04-01,true,temp,postal,Gesa Ridge,Tozoci,Lenahli,LA,18658,U,ar,Arabic
301890245,false,temp,Hodges,Isabel,phone,(223) 407-8109,home,female,1973-06-05,true,work,physical,Veuto Ridge,Ojidizo,Cosnifre,OR,27668,U,ar,Arabic
182791274,true,usual,Bates,Austin,fax,(270) 838-9435,mobile,other,1989-10-07,true,work,postal,Wucad Boulevard,Opnujap,Vootuufo,NJ,95125,D,de,English
989358447,false,usual,Fernandez,Tony,sms,(862) 428-5733,work,unknown,1902-03-01,true,home,physical,Remgit Boulevard,Fanmumuj,Eholemsic,CO,74065,S,ar,English
137865706,true,temp,Weaver,Bill,phone,(915) 294-2686,mobile,unknown,1940-09-29,true,home,both,Gephe Grove,Olaratu,Sebwozo,MD,43415,D,ar,English
772524102,false,anonymous,Larson,Myrtie,sms,(462) 942-8697,mobile,other,1937-01-26,true,work,postal,Udjaw River,Cusriti,Eslirfom,KS,27704,D,de,German
980775440,true,usual,Rodriquez,Lettie,phone,(336) 668-3501,work,other,1933-09-28,true,work,physical,Uheotu Turnpike,Kamlemvim,Sudzido,AZ,83104,U,ar,German
830713331,false,official,Gordon,Edgar,fax,(563) 489-1916,mobile,other,1951-01-18,false,home,postal,Hiwa Street,Badehtuc,Pofikgu,HI,42490,U,de,German
152622166,true,official,Cox,Rose,other,(355) 438-2720,work,other,1992-12-17,false,billing,postal,Jumpek Avenue,Vizodora,Veujilo,NC,76811,M,de,Arabic
249559996,false,official,Jimenez,Tom,phone,(246) 318-2394,mobile,male,1964-10-18,false,billing,both,Isetig Grove,Puvizaw,Gowgunos,VT,40052,M,en,German
885028303,false,usual,Hall,Alberta,phone,(918) 685-8659,home,unknown,1968-07-23,true,home,both,Sasgej Key,Efmavepo,Ezaevgem,AZ,16046,S,ar,English
429290917,true,official,Stone,Jack,fax,(380) 634-3953,temp,unknown,1924-08-07,false,work,postal,Seta River,Opgofo,Dinrezso,KY,96748,W,de,German
921105655,true,official,Cruz,Rena,fax,(567) 270-1778,temp,other,1921-12-04,false,work,postal,Wosu Place,Izfefe,Cigezas,MA,95333,U,en,English
269095970,true,usual,Parks,Roxie,fax,(273) 569-8854,work,male,1965-10-23,true,home,postal,Godsa Terrace,Pourfa,Cojawguc,MI,75475,M,de,English
661898436,false,official,Ruiz,Lena,sms,(751) 988-7248,work,male,1914-07-11,true,temp,physical,Gowhot Drive,Sejufbu,Rarcono,MD,31574,M,en,Arabic
468819519,false,anonymous,Castillo,Olive,phone,(941) 849-2644,mobile,female,1973-03-26,true,work,both,Kiwva Key,Samikof,Buezjeh,LA,62834,M,en,Arabic
509252626,true,maiden,Austin,Larry,fax,(962) 488-3400,home,other,1957-01-26,false,work,physical,Cimgok Street,Uvuroco,Naronoz,WA,05767,D,en,German
844609185,false,usual,Massey,Margaret,phone,(413) 498-6792,work,female,1986-07-16,true,home,both,Lerik Parkway,Vabcinsi,Kewuja,FL,15812,U,en,English
090420084,true,anonymous,Patton,Timothy,fax,(945) 322-9701,home,unknown,1916-02-15,true,work,physical,Tokki Pass,Wucciwur,Ugfugpej,AZ,49156,M,ar,German
954172604,true,anonymous,Ward,Donald,sms,(540) 276-4723,home,other,1983-10-01,false,billing,physical,Buca Turnpike,Sasguhhe,Vasahge,ND,69486,M,en,German
079494695,true,usual,Medina,Devin,sms,(338) 284-3166,mobile,female,1946-11-26,true,temp,both,Sevtek Pike,Kihubpi,Jitwelle,MA,31931,S,en,English
607514481,false,usual,Barnett,Daniel,phone,(580) 554-1625,temp,male,1974-03-08,true,billing,both,Izodi Way,Zahazuem,Segibe,DE,12465,U,ar,Arabic
285334630,false,temp,Shaw,Phoebe,other,(747) 263-8669,work,female,1990-11-22,true,temp,both,File Street,Buehha,Wideca,MO,40954,D,de,German
133345844,true,official,Ingram,Myrtie,sms,(428) 744-4949,temp,other,1900-04-27,false,temp,both,Kais Path,Udepekad,Rassenmuz,FL,89078,S,ar,German
165161826,true,maiden,Griffin,Charlie,sms,(406) 650-3894,work,other,1992-03-19,true,work,both,Fafu Pass,Forosga,Lacdupcig,TN,67620,W,de,German
948605554,true,official,Turner,Iva,sms,(775) 311-6567,work,male,1973-06-05,true,home,both,Idiigu Street,Cuggazu,Gemukir,NH,71467,D,de,Arabic
698508168,true,anonymous,Hicks,Eric,phone,(704) 337-7086,home,male,1989-03-15,true,billing,both,Hijem Extension,Kovlujo,Lahbahto,NC,79871,U,ar,German
239886148,false,anonymous,Payne,Olive,other,(419) 334-2674,mobile,female,1990-08-19,true,billing,both,Nadva Loop,Obcaota,Fecrunpiv,NE,40313,W,ar,English
672561866,true,anonymous,Reynolds,Francis,phone,(632) 706-3972,mobile,female,1925-09-02,true,work,physical,Buczop Place,Sagejdiz,Jamawbe,MD,08220,S,de,Arabic
863604642,true,temp,Perkins,Stella,phone,(835) 711-4860,temp,unknown,1911-12-20,false,work,postal,Nidbuz Park,Wermamhol,Cerinbuc,LA,58251,W,en,German
687182809,true,official,Holloway,Brent,phone,(230) 639-4274,work,female,1929-07-28,false,billing,physical,Puec Path,Wivepcu,Atiebtub,MI,83697,M,de,English
996044538,true,official,Hammond,Paul,phone,(686) 588-5398,mobile,male,1936-05-04,true,billing,both,Fucpa Glen,Nuutpe,Gupejje,NE,84450,U,de,Arabic
761084942,true,maiden,Greene,Mitchell,other,(543) 774-4965,work,unknown,1968-08-20,false,work,postal,Kucim Square,Havnimi,Girjufuw,WV,47416,W,en,German
943604638,false,maiden,Cruz,Eliza,other,(847) 504-9991,home,male,1932-09-27,false,work,physical,Soli Pass,Gizeni,Aratendut,OH,19766,W,en,English
977187003,true,anonymous,Wright,Sallie,fax,(486) 264-6413,mobile,other,1970-05-10,false,home,postal,Nuwev Parkway,Malzebidi,Doeshop,IN,99137,U,ar,German
177786365,true,maiden,Cunningham,Maude,fax,(255) 361-8453,work,female,1947-12-31,false,temp,both,Pertuc Turnpike,Padelu,Ocsohej,CA,19541,M,en,English
738434210,true,anonymous,Smith,Mike,sms,(973) 798-1253,temp,other,1955-11-05,false,work,both,Agvar Court,Opmoluf,Awgiipi,NH,04454,D,ar,German
249184054,true,temp,Foster,Mamie,sms,(601) 777-8153,temp,other,1931-10-21,true,billing,physical,Alkuc Boulevard,Tolesibi,Nifogomo,SD,35579,W,en,Arabic
857431988,true,official,Luna,Iva,sms,(885) 356-2050,temp,other,1938-11-16,true,temp,both,Kinu Grove,Orevpof,Medean,VT,04657,W,de,Arabic
478821950,true,maiden,Gutierrez,Lucinda,sms,(957) 571-9900,mobile,other,1922-06-02,true,home,physical,Fuac Boulevard,Tethoslez,Gineli,GA,04907,S,de,English
247851921,false,anonymous,Torres,Ivan,phone,(411) 431-2350,temp,other,1945-05-25,false,billing,both,Bosuz Junction,Fifbitin,Izkoku,NY,44171,U,de,English
191999205,true,temp,Wade,Beatrice,sms,(382) 286-5398,mobile,female,1943-07-06,true,work,both,Kesjik Pass,Nepupaz,Idolevtac,TX,48583,W,ar,Arabic
924934224,false,official,Holloway,Troy,other,(978) 419-6433,home,unknown,1917-12-30,true,home,postal,Zuskap Road,Itrihif,Melopriz,OK,55714,W,en,German
262284868,true,official,Guerrero,Christian,other,(666) 924-5996,home,male,1943-01-22,false,billing,physical,Ubsoh Loop,Firfuwu,Icsozur,OR,58355,S,ar,German
189607007,true,usual,Cruz,Cecelia,fax,(351) 505-3743,home,male,1920-07-02,true,billing,postal,Usfah Parkway,Siweil,Lasoiv,UT,26468,S,de,English
770934997,false,temp,Colon,Lela,phone,(461) 936-9355,temp,female,1994-05-16,true,temp,postal,Wasre Road,Fekethed,Hunkavuv,AK,25000,M,de,German
371790319,false,maiden,Bass,Hallie,phone,(650) 907-6556,mobile,male,1928-03-20,false,temp,both,Kudzup Extension,Rulegci,Fonarwi,TX,95830,D,en,German
036573400,true,temp,Tran,Etta,other,(632) 975-5816,temp,female,1925-05-09,false,billing,physical,Ruvpi Street,Mofike,Getropab,IL,47723,W,de,Arabic
561591695,false,maiden,Castro,Tony,other,(613) 841-4291,temp,male,1940-08-18,true,home,physical,Iroza Terrace,Odtefbu,Seloaci,NM,19363,U,de,Arabic
407647413,false,official,Maldonado,Ola,other,(577) 388-3605,work,female,1973-12-24,false,billing,physical,Nuohi Trail,Ifogugun,Heijope,ID,88417,D,ar,English
796971330,false,temp,Miller,Eugene,phone,(419) 522-1684,mobile,male,1932-10-11,true,home,both,Mibzu Loop,Ecsouki,Cubjitvi,KY,40409,M,ar,German
453665896,false,anonymous,Stone,Nettie,sms,(825) 776-8219,temp,unknown,1909-05-09,false,work,both,Kapget Extension,Cujakdiz,Igiicja,TN,25004,M,de,German
808125608,false,usual,Armstrong,Willie,phone,(907) 751-4082,work,unknown,1980-05-06,false,home,physical,Jazov Path,Icatoniru,Sevetras,CA,86090,S,en,Arabic
470184748,false,temp,Walker,Henrietta,phone,(762) 771-5422,home,unknown,1972-06-26,true,work,physical,Aseoj Street,Piwadlak,Rahlazle,SC,05651,D,en,German
309058070,true,temp,Sims,Nancy,fax,(336) 834-5073,home,unknown,1969-03-26,false,temp,both,Jetse Highway,Eghigton,Coinowe,KY,54882,U,en,German
270542659,true,temp,Simmons,Bobby,other,(386) 243-8188,work,female,1987-10-29,true,billing,physical,Sofaw Key,Bawpanal,Carbefun,MO,52135,D,en,German
336005258,true,temp,Malone,Willie,fax,(372) 513-3156,mobile,unknown,1991-08-07,false,work,both,Fame Manor,Zopofiv,Irkijcu,OH,99653,W,ar,English
313729810,false,official,Mack,Willie,other,(644) 630-3546,work,female,1905-12-23,false,work,postal,Okwuf Center,Zefcibate,Zulamhof,DE,53781,D,ar,German
246330150,true,anonymous,Mack,Carolyn,sms,(249) 448-3708,mobile,unknown,1920-11-11,false,home,physical,Ihoemi Place,Jihbahu,Boodfiv,OR,54328,S,en,Arabic
292337801,true,usual,Blair,Lora,fax,(668) 450-5946,mobile,unknown,1916-08-12,true,work,postal,Fiset Loop,Cafwugfog,Mitighu,CO,96873,D,de,German
923280085,false,usual,Rice,Peter,phone,(739) 545-7838,mobile,other,1912-01-17,false,billing,both,Cauw Junction,Apzupcel,Hagezsur,FL,41735,D,de,English
462342236,true,usual,Rice,Chester,fax,(682) 272-9819,work,female,1996-04-12,false,temp,both,Redlec Plaza,Movfova,Cosdiro,UT,80625,S,de,English
363621652,true,official,Sandoval,Delia,other,(623) 551-6808,work,female,1940-04-13,false,home,both,Icowa Path,Jaaclo,Koizfi,MN,53939,D,ar,Arabic
025032932,true,anonymous,Brooks,Alberta,other,(716) 239-9231,work,other,1989-02-02,false,billing,both,Ufaeke View,Gakabkit,Ogegivheb,IA,42456,S,ar,Arabic
256851635,true,official,Cook,Bertie,fax,(348) 672-2793,work,other,1958-06-30,true,temp,both,Fiuwe Road,Ivojufupi,Tubrukwu,HI,84236,U,en,Arabic
627703149,false,maiden,Spencer,Katherine,fax,(873) 885-2232,work,female,1910-10-12,true,work,physical,Fomge Extension,Vagtekge,Serofag,OH,64292,U,de,English
315938075,true,usual,Nichols,Maud,sms,(543) 664-6645,work,unknown,1959-05-04,true,billing,postal,Wurij Avenue,Pudozinu,Otgeho,IN,53748,S,en,English
135587289,false,temp,Sullivan,Catherine,fax,(661) 736-4434,mobile,male,1925-06-14,true,home,postal,Jamov Glen,Geaviara,Bercotpor,WA,19884,W,en,Arabic
060949527,false,maiden,Nelson,Cory,sms,(386) 227-2614,work,unknown,1998-12-11,true,home,both,Givloz Turnpike,Kebutpik,Milupmes,MI,01139,D,en,English
460629821,false,temp,Bowman,Harry,sms,(500) 252-8579,home,female,1987-01-15,true,billing,postal,Huwnon Highway,Mojeda,Ahugeug,AL,43029,U,de,Arabic
627959270,true,usual,Brock,Cody,sms,(345) 473-5094,work,female,1928-09-04,false,temp,physical,Zuude Park,Tumofdik,Tapuku,WI,67507,M,en,English
227629767,true,maiden,Wright,Estella,fax,(487) 576-4899,temp,female,1985-08-25,false,billing,physical,Zufa Extension,Huvoof,Ripina,MA,24011,U,en,German
741898115,true,usual,Vargas,Alfred,fax,(209) 707-1096,home,male,1976-08-20,true,billing,physical,Fadnu Court,Butinasi,Iviretu,NE,27601,W,de,English
976637325,false,temp,Alvarado,Dylan,other,(209) 692-2562,work,male,1988-04-14,false,work,postal,Wihov Extension,Ijuivkiv,Foemahu,HI,32019,W,en,German
020991026,true,official,Hernandez,Abbie,phone,(356) 904-8224,home,unknown,1941-12-22,false,billing,both,Fejiho Pike,Ogwolpob,Hiuzuowu,OK,61551,D,en,Arabic
867406538,true,temp,Bryant,Chad,phone,(857) 715-2650,home,unknown,1906-07-30,false,work,physical,Emere Highway,Ziumoawa,Etoezaw,OH,29005,M,en,English
874294958,true,maiden,Gross,Barry,phone,(268) 834-2580,home,other,1913-01-23,true,home,physical,Nuhwe Court,Rotbohe,Vatcujo,CA,14353,U,en,English
650271869,true,usual,Fields,Noah,sms,(210) 413-4383,work,other,1969-10-31,false,billing,physical,Falnij Avenue,Wihafbe,Luefopi,ID,16578,M,en,German
470744523,false,official,Nelson,Jim,phone,(327) 680-6440,home,unknown,1958-11-03,true,work,postal,Ivere Pass,Baajeguj,Lutvogof,MS,54320,S,ar,German
513977781,false,temp,Henderson,Joe,phone,(753) 970-9758,home,male,1989-11-29,false,home,postal,Kopac Place,Rupuflo,Ejoicdes,ID,78186,S,en,English
180414227,false,temp,Herrera,Myra,sms,(444) 348-2880,home,female,1964-01-24,true,home,postal,Hededa Plaza,Junetis,Refamfo,CA,31661,D,en,Arabic
586722449,true,official,Gregory,Willie,sms,(862) 346-2734,home,female,1946-12-28,true,billing,both,Muaf Court,Zitemot,Gawuoro,NY,86410,S,ar,English
441016653,false,maiden,Ramirez,Darrell,other,(848) 234-3133,work,unknown,1900-01-04,false,temp,both,Jujal Road,Fuhidife,Eckizez,MN,38108,D,en,Arabic
981863949,false,usual,Beck,Marc,sms,(580) 600-9930,temp,male,1950-09-28,true,billing,both,Erkaf Park,Hepbohvi,Zovjare,RI,07811,S,de,Arabic
214122553,true,official,Bailey,Phoebe,phone,(228) 377-3461,temp,other,1937-04-22,true,home,physical,Vada Trail,Nizdanzi,Ahunejde,IL,39101,D,en,German
932587416,true,official,Klein,Johnny,other,(788) 286-9670,mobile,female,1937-05-31,false,work,physical,Sahu Key,Daepezam,Sujeminem,ND,56932,W,ar,German
113298617,true,official,Briggs,Harry,phone,(912) 544-6027,home,other,1930-02-24,true,temp,both,Ivipi River,Mohpesi,Ahoujinu,MA,60167,M,ar,Arabic
198286827,true,official,Morales,Allen,fax,(851) 274-6123,temp,female,1991-08-30,true,billing,postal,Ezidu Glen,Intuzpuj,Folgemel,WV,49816,W,ar,German
881352182,false,maiden,Stone,Lura,other,(760) 296-2023,mobile,other,1975-10-24,false,temp,postal,Kidgu Square,Luhposuz,Kugiksav,DC,14883,M,en,Arabic
540959656,true,anonymous,Cummings,Susan,other,(717) 690-4464,temp,other,1976-05-08,true,work,physical,Jahdeg Lane,Guheire,Iffepuv,AL,97163,S,en,German
913237558,false,official,Yates,Dustin,other,(871) 669-3801,mobile,unknown,1967-11-27,false,billing,physical,Zizgu Boulevard,Osreme,Unhela,CT,24173,S,de,English
553795268,false,official,Colon,Todd,phone,(385) 529-2118,mobile,male,1947-10-19,false,temp,postal,Etpa Street,Jimatpez,Relovoj,NE,86671,S,en,Arabic
791287209,false,temp,Garza,Lulu,fax,(510) 254-2788,home,other,1931-03-20,false,temp,postal,Fenu River,Timaaze,Cesugola,HI,41709,S,de,English
097529643,true,usual,Colon,Dominic,phone,(969) 302-7704,mobile,female,1968-04-27,true,billing,physical,Ufizo River,Kotewwu,Pabasihi,KS,39624,S,en,English
054176369,false,usual,Swanson,Dennis,sms,(847) 704-9140,home,male,1964-07-18,false,home,postal,Sage View,Mugedze,Wogawije,GA,14042,D,de,German
216161630,false,anonymous,Cole,Milton,sms,(682) 634-4089,temp,unknown,1974-03-24,true,temp,physical,Fojnu Path,Ovehaham,Ipjefel,ND,72803,W,ar,English
593429755,true,temp,Nash,Eleanor,sms,(242) 396-9069,mobile,female,1954-03-05,false,home,physical,Nosze Square,Dareguani,Budabguh,IN,73302,U,de,English
708843363,true,official,Burns,Troy,phone,(462) 762-1867,work,unknown,1939-03-28,false,home,postal,Inzu Road,Ufaetina,Licovke,WY,90278,U,en,English
497371140,false,temp,Richardson,Verna,other,(236) 358-2737,mobile,male,1989-01-06,false,billing,physical,Jahkog View,Davabke,Zibedti,HI,49848,S,de,Arabic
362980915,true,official,Wilkerson,Thomas,fax,(239) 296-5218,mobile,unknown,1917-10-08,true,billing,both,Duice Junction,Ilduib,Jervemev,ME,70905,M,ar,English
116881637,false,official,Goodwin,Garrett,sms,(871) 696-7035,mobile,other,1913-06-04,true,work,both,Pudgaw River,Uvwurero,Dobfuhjim,CO,18362,W,en,German
453045266,false,usual,Mullins,Fanny,sms,(445) 220-3587,mobile,other,1962-07-19,true,home,postal,Bivul Boulevard,Hertunoz,Abedojco,NE,38831,U,ar,Arabic
626723215,false,usual,George,Ricky,fax,(609) 415-5813,work,other,1921-02-05,true,work,both,Wawo Court,Zukniwrat,Ziweil,MN,14278,M,de,German
495827443,false,maiden,Stone,Lola,phone,(441) 394-4765,home,female,1989-02-16,true,temp,postal,Gojlud Heights,Ufofofu,Zonkuwu,DC,49882,S,en,English
609623206,true,maiden,Parks,Lula,fax,(530) 341-9995,work,other,1902-09-06,true,temp,both,Cabdan Junction,Zilvibve,Naezfab,CA,24976,S,de,Arabic
408075156,true,official,Weber,Birdie,fax,(252) 695-5890,home,male,1987-08-14,true,work,physical,Gula Key,Guhobal,Obivamloh,VT,68940,W,de,German
986038011,false,temp,Bradley,Jean,other,(889) 965-6201,mobile,other,1974-08-02,false,temp,postal,Bozam Boulevard,Mowifoh,Odikuju,OR,75094,S,de,German
952740016,true,temp,Leonard,Mae,fax,(420) 430-5115,home,unknown,1945-11-20,false,temp,postal,Kawsa Glen,Edboman,Waejni,NV,10901,M,en,German
235355161,false,anonymous,Gomez,Lettie,other,(603) 691-3689,mobile,unknown,1994-05-30,false,home,postal,Naev View,Tarakowel,Pozencak,OR,43611,U,en,Arabic
132057197,true,official,Taylor,Luella,fax,(777) 435-4500,temp,male,1916-03-22,true,billing,both,Bezfi Path,Hetnate,Uvowpe,CA,26394,M,en,German
536599263,true,temp,Garner,Minerva,other,(932) 209-6776,mobile,other,1932-07-08,true,temp,physical,Ogeji Key,Rotizemu,Zigzicuk,VA,51195,D,de,Arabic
266491521,true,official,Cunningham,Jennie,other,(819) 348-7735,home,other,1924-01-02,false,temp,physical,Fovbe Heights,Faigofif,Ajgadwoj,VA,92027,W,de,English
474994561,true,usual,Stokes,Justin,other,(278) 241-2557,temp,unknown,1964-07-27,true,home,physical,Isale Terrace,Nudwareso,Begume,FL,42528,M,en,German
412406496,false,maiden,Curtis,Julia,other,(217) 352-9382,work,unknown,1959-02-15,true,work,postal,Rivig Path,Meprafon,Asegubo,PA,06989,U,de,German
450937586,false,official,Buchanan,Hester,fax,(286) 309-5296,home,other,1919-06-21,true,temp,postal,Toafu Terrace,Ijkufez,Sedunnet,AK,07419,U,de,German
066708891,true,anonymous,Sparks,Georgie,phone,(245) 978-8359,work,female,1966-06-24,false,work,physical,Teldot Heights,Kepabkig,Ozesla,NE,28116,M,de,German
407915349,true,usual,Hudson,Isaiah,fax,(202) 579-9584,work,female,1953-11-01,true,home,both,Dafoce View,Buneceudi,Casubo,MS,67059,D,de,Arabic
353683585,false,official,Willis,Henrietta,other,(964) 532-3123,home,other,1944-09-11,false,temp,physical,Hevzo Road,Isiconu,Maglulus,NH,19039,M,en,German
128480023,true,official,Moss,William,phone,(821) 609-3027,temp,other,1905-10-19,false,temp,postal,Jidiz Square,Reziipi,Jijeto,GA,08042,U,de,English
276385449,false,temp,Douglas,Ophelia,phone,(512) 685-4468,work,female,1957-06-27,false,temp,postal,Hecub Extension,Tisofiva,Gimulihe,AK,78888,W,en,Arabic
635130469,false,official,Burke,Alan,phone,(685) 755-3883,home,other,1959-09-24,true,work,physical,Soruw Place,Adrobsab,Woibari,CT,48934,W,de,English
254083589,false,official,Elliott,Thomas,fax,(781) 874-1556,home,female,1981-06-17,false,work,postal,Suno Plaza,Dozihve,Gizubi,NJ,32535,D,ar,English
768455752,false,maiden,Sharp,Terry,other,(335) 783-7427,home,other,1961-07-07,false,work,both,Soru Center,Gothihe,Amiugawud,CT,32401,D,ar,German
335844681,false,anonymous,Thomas,Rose,phone,(555) 896-2686,mobile,female,1931-07-06,false,home,both,Nobmi Loop,Irgumelo,Hihacfo,CO,72376,D,en,Arabic
952230114,false,temp,Hernandez,Derrick,phone,(328) 380-4329,work,male,1992-03-07,false,billing,physical,Adutav Ridge,Tinedeofa,Lorpouwa,NV,34885,S,de,English
815725545,true,maiden,Patton,Stanley,other,(433) 636-7810,mobile,female,1985-01-23,true,billing,physical,Tevbo Key,Niigaemu,Sohommo,TX,60928,W,de,English
527399058,false,anonymous,Rogers,Daniel,phone,(336) 896-6835,work,other,1974-06-21,false,home,physical,Kedet Way,Tucnogodu,Kuduhpe,DC,06755,U,de,English
218449511,false,anonymous,Wise,Gerald,fax,(316) 331-3012,mobile,female,1951-04-24,false,work,postal,Olja Trail,Sazdugaco,Pacajhe,PA,41595,U,ar,English
393510738,true,official,Owen,Randy,sms,(510) 507-2392,temp,other,1971-01-18,false,temp,both,Miro Avenue,Ekoraoto,Jupjawom,FL,26250,D,de,Arabic
270639133,false,anonymous,Evans,Zachary,fax,(720) 826-9027,mobile,unknown,1951-05-13,false,temp,both,Kood Junction,Liflahem,Erveji,IA,92912,M,en,Arabic
747447415,true,usual,Warren,Landon,other,(909) 641-2734,mobile,unknown,1948-07-11,false,temp,postal,Nubu View,Netefaw,Toropmo,RI,31687,S,en,German
