identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
853724432,true,anonymous,Willis,Mayme,phone,(436) 501-6246,mobile,male,1932-09-02,false,work,both,Bafah Boulevard,Sinegimo,Gitofa,CT,60515,D,de,English
185481504,false,usual,Alexander,Frances,phone,(338) 597-8241,home,unknown,1963-06-01,false,temp,postal,Becuju Manor,Tininhas,Wiabke,MD,83329,D,de,Arabic
878497418,false,usual,Rogers,Bruce,other,(907) 744-4479,mobile,unknown,1941-03-30,false,home,physical,Riwnet Trail,Votariju,Lirogi,VA,77463,S,en,English
151132291,false,anonymous,Rogers,Troy,sms,(386) 918-4261,work,female,1936-12-02,false,work,both,Ifipi Boulevard,Cejwiino,Jablebhol,DC,67757,D,en,German
416959890,true,maiden,Christensen,Pauline,fax,(668) 783-7089,temp,unknown,1919-09-06,true,home,physical,Omafez Park,Virfiko,Alevlaw,NM,93995,M,ar,English
380156628,true,official,Soto,Aiden,sms,(821) 567-1517,home,other,1931-06-15,false,work,both,Foltir Trail,Uloijguh,Ohwerjog,NM,05174,M,ar,German
889128476,false,temp,Powers,Rosa,other,(974) 886-2683,home,unknown,1952-03-12,false,temp,postal,Unmad Manor,Rirajodom,Gemiddef,VT,23184,S,de,Arabic
191230111,false,official,Paul,Ian,phone,(478) 374-1236,home,female,1924-12-17,true,temp,postal,Voede Highway,Cefkewmeh,Rasfoof,NC,47503,S,ar,Arabic
614203277,true,usual,Ford,Bessie,sms,(834) 372-8511,work,other,1904-07-17,false,billing,postal,Magim Avenue,Nejjaswi,Wipbochah,AR,53678,D,en,German
822729708,false,official,Walters,Cornelia,sms,(744) 405-6641,work,unknown,1956-05-28,false,work,both,Diodo Street,Tipnegcuc,Farkorsoc,MI,51757,W,ar,German
885953192,true,maiden,Welch,Tommy,sms,(260) 649-1964,work,male,1942-07-28,true,home,both,Vuvtas Loop,Usamaji,Zukijku,ID,85909,W,de,German
125991231,true,usual,Baker,Clara,fax,(517) 946-6348,work,other,1969-11-16,false,work,both,Ohras Highway,Tifipnon,Miosarul,CT,28148,U,en,English
787591872,false,official,Potter,Steven,sms,(780) 309-7384,home,unknown,1910-10-31,true,temp,physical,Pere Turnpike,Ciwudvip,Iguhegufi,LA,10008,U,ar,German
402020752,true,usual,Horton,Rosetta,other,(552) 782-2662,work,other,1935-11-22,false,work,both,Mano Street,Atuhupki,Lerufjog,FL,49063,D,de,Arabic
612996718,false,official,Parks,Mitchell,fax,(308) 517-9956,temp,unknown,1926-04-20,true,work,both,Pebciw Mill,Gicsufi,Hilero,IL,37988,S,de,German
760181005,true,maiden,Henderson,Joshua,phone,(358) 475-9783,home,unknown,1949-01-20,true,billing,physical,Mencaz Lane,Netdacip,Futucso,MA,10866,D,de,English
240277534,true,official,Watkins,Ella,sms,(942) 371-1258,mobile,female,1927-09-17,true,temp,physical,Merah View,Nabfajit,Nobaknir,GA,26902,M,en,English
090213139,false,anonymous,Dixon,Stephen,sms,(831) 299-4037,work,female,1937-06-18,false,home,physical,Samij Road,Amehevez,Apwejri,NJ,32445,D,en,German
900829660,true,official,Rodgers,Antonio,other,(488) 953-5614,home,unknown,1991-02-08,false,work,postal,Sojso Key,Epnuljef,Kiwedvu,AL,65219,S,ar,German
065685858,false,maiden,Jackson,Vernon,phone,(909) 570-6663,home,female,1926-04-19,true,billing,physical,Zotap Avenue,Danicit,Zozidsu,IL,89351,U,ar,Arabic
631838374,true,temp,Grant,Betty,phone,(937) 212-1624,home,unknown,1944-12-17,true,temp,both,Jucmo Center,Liudifom,Jewebfa,MT,12952,W,en,English
146529322,false,temp,Sutton,Lawrence,other,(923) 607-2723,temp,female,1949-10-08,false,temp,physical,Caor Loop,Piluego,Opediwla,NV,04213,M,ar,English
500168277,false,usual,Freeman,Lee,other,(229) 888-5434,home,unknown,1919-07-14,false,billing,both,Wetfic Pass,Fijaduv,Zesmozo,IA,45029,D,de,English
168776141,false,official,Daniels,Leo,sms,(322) 820-8321,temp,other,1932-06-18,false,work,both,Efwil Pike,Rutjour,Pozpogpuk,MD,24547,W,de,Arabic
080786111,false,usual,Waters,Joel,fax,(954) 383-9563,mobile,female,1905-11-28,true,billing,postal,Nowfo Turnpike,Usofagibu,Nufpascak,KS,01573,U,ar,German
808423652,false,usual,James,Rosalie,fax,(848) 688-9500,home,male,1950-10-26,true,temp,physical,Biar Park,Akobsir,Lofivosi,FL,82220,M,en,Arabic
810161802,true,official,Mack,Ralph,other,(235) 644-4489,mobile,male,1946-02-06,true,home,physical,Gupiki Ridge,Bevovow,Torhogov,AK,79530,S,ar,German
076433908,false,usual,Murray,Frederick,other,(474) 757-5896,work,unknown,1921-02-08,true,billing,both,Ucmir Place,Mabobek,Gobormi,AL,24024,S,de,English
307372546,true,maiden,Brooks,Ricky,fax,(566) 690-5361,mobile,unknown,1999-09-09,true,work,physical,Tetoga Pass,Nupanet,Pelnador,FL,57959,U,en,German
199742402,false,anonymous,Gonzales,Lelia,fax,(684) 928-4525,work,male,1991-10-27,false,temp,both,Itena Place,Corveha,Awotocoh,MD,93370,S,en,Arabic
607629519,false,maiden,Craig,Bertha,sms,(601) 557-2603,home,male,1919-11-24,true,temp,both,Ubole Pike,Gutneit,Cactitin,PA,67974,W,de,Arabic
365197324,false,maiden,Cole,Lida,other,(608) 874-4284,work,male,1981-08-04,true,work,both,Coguji Grove,Kavonihud,Widconoci,OH,47173,U,en,Arabic
596705226,false,usual,Jones,Nathaniel,phone,(627) 522-2731,mobile,female,1995-09-17,false,work,postal,Soabo Center,Zigtadju,Nijifuulo,AZ,28985,W,de,Arabic
114165836,false,usual,Rios,Jeff,phone,(459) 372-5892,temp,unknown,1920-05-13,false,temp,both,Agauhu Path,Selalvak,Dokheovo,OH,19456,S,ar,Arabic
086354177,true,maiden,Sullivan,Sam,fax,(631) 794-4649,mobile,other,1926-08-08,false,billing,postal,Bevmi Grove,Wuzunap,Giarecew,AL,46153,W,en,German
692748862,false,temp,Santos,Beulah,sms,(207) 797-6955,temp,unknown,1964-10-21,false,home,both,Rutuh River,Siccojhij,Litvovte,AL,90987,U,en,English
083747961,true,maiden,Hawkins,Hettie,sms,(251) 232-4449,temp,unknown,1950-12-15,false,billing,both,Itied Grove,Kegiap,Vipvinsut,UT,00127,D,ar,Arabic
179876657,true,official,Ingram,Ray,other,(785) 206-8085,mobile,female,1915-01-07,false,billing,physical,Mehma Junction,Asovordi,Muuvowoh,SD,79612,S,en,Arabic
414739552,true,maiden,Stephens,Frederick,phone,(440) 707-7306,mobile,other,1957-07-16,false,home,physical,Kigjak Street,Attophog,Bezsepoc,SC,87704,D,de,English
924638808,false,usual,McGee,Francis,other,(934) 380-5405,temp,unknown,1991-09-30,true,work,both,Lothe Park,Kozibuh,Ozgagzu,NE,18147,M,ar,German
248345353,true,anonymous,Butler,Bess,phone,(440) 366-6901,temp,female,1926-12-22,true,home,postal,Tijpeh Drive,Emgike,Tukvuvnej,WA,05390,M,de,English
402667569,false,anonymous,Cohen,Bobby,fax,(434) 527-4706,work,unknown,1958-04-16,true,home,postal,Juvdop Terrace,Tarivig,Nagoroc,TX,39571,U,ar,Arabic
611564884,false,temp,Burgess,Derrick,sms,(532) 407-9505,mobile,unknown,1920-01-06,true,work,postal,Vemca Court,Akegeko,Nealifog,NH,93044,D,ar,English
233016006,false,temp,Evans,Chad,other,(776) 672-6565,temp,unknown,1936-12-23,false,work,physical,Vevu Pass,Abzethim,Lerrece,AK,58506,M,en,Arabic
185900615,false,anonymous,Hunter,Edna,phone,(715) 932-2459,temp,female,1933-05-13,false,home,both,Jore Path,Getame,Oguboza,IL,47385,M,en,Arabic
578823334,false,anonymous,Burton,Rena,fax,(520) 534-5684,home,female,1940-03-24,true,temp,physical,Edme Manor,Velugtu,Niwogruf,CA,95283,S,ar,German
875396606,true,anonymous,Owen,Adele,phone,(736) 433-5828,work,other,1999-06-21,true,home,physical,Rafma Loop,Fekvilfip,Abeosiwev,NH,36336,M,en,German
242960748,false,maiden,Tate,Margaret,other,(405) 298-2387,work,other,1900-05-01,false,work,postal,Nusgo View,Afaebpa,Rojenza,KY,48639,S,en,English
636943445,false,maiden,Sutton,Brian,other,(750) 374-4105,home,female,1901-01-02,false,home,both,Uvos Loop,Rewagacin,Mozriti,OH,45455,D,de,Arabic
257632880,true,official,Houston,Brandon,other,(556) 605-2661,home,male,1961-05-19,false,work,postal,Ruece Turnpike,Tulawu,Eddejif,MN,42810,M,en,German
867617502,true,temp,Howell,Harvey,fax,(940) 551-8492,work,other,1958-08-29,false,home,postal,Javtu Street,Beukjoz,Buncezvuw,GA,08447,W,ar,Arabic
551920183,true,temp,Parsons,Olivia,sms,(515) 476-5657,temp,other,1950-12-05,false,billing,both,Ofauva Park,Murasis,Pifava,SD,19782,D,en,German
411146165,false,anonymous,Kim,Lee,phone,(563) 744-3852,temp,male,1956-10-16,false,home,both,Nidid Parkway,Mowojru,Jumdotola,OH,59801,S,en,English
373087262,false,official,Yates,Harold,other,(786) 292-4547,home,female,1904-07-04,false,home,physical,Fezol Mill,Mamutep,Kiungi,NE,75242,M,de,English
234547832,false,usual,Greer,Etta,phone,(516) 344-7310,temp,female,1925-12-19,false,temp,physical,Asfu Key,Gihucanez,Denumha,NC,24014,S,ar,English
768002972,false,official,Olson,Glenn,other,(226) 385-2355,home,unknown,1984-04-06,false,home,postal,Majad Pike,Sotelpo,Goolfi,DE,29276,D,en,English
136630244,true,official,Waters,Lilly,phone,(700) 688-9665,home,male,1999-05-22,false,billing,postal,Dicjav Pike,Bomedez,Utkuzto,DC,74791,U,en,German
130188475,false,usual,Black,Maria,other,(973) 260-6805,mobile,female,1938-08-25,true,temp,physical,Judkem Ridge,Wariupa,Ukavudato,MD,10160,D,ar,English
015575607,true,maiden,Bowen,Harry,phone,(860) 790-1257,work,other,1997-06-11,false,home,both,Sesin Terrace,Acofuf,Ikoibgev,NE,72282,U,de,Arabic
971246280,true,temp,Hoffman,Juan,phone,(549) 562-6553,work,unknown,1980-01-11,false,home,physical,Arapu Place,Ajnijho,Fememu,NC,59702,D,en,English
924589386,false,usual,Townsend,Lilly,fax,(261) 858-3124,home,male,1904-10-09,true,temp,physical,Cide Grove,Nogdike,Tuziko,OH,15908,M,en,German
880853820,true,anonymous,Douglas,Antonio,fax,(680) 405-3342,work,female,1989-10-25,true,temp,both,Hior Road,Siipiho,Fecnizek,FL,19751,M,ar,Arabic
394873822,true,official,Malone,Maggie,fax,(313) 515-9592,home,other,1939-07-08,true,home,physical,Pozoc Key,Hilaluta,Fatbiki,LA,59700,W,de,German
665923852,false,anonymous,Wong,Rosetta,sms,(406) 678-2923,mobile,male,1974-09-14,true,temp,both,Weme Terrace,Nelunuca,Ifhezrab,IN,28802,M,de,German
845668400,true,temp,Mendoza,Lewis,other,(365) 972-9739,work,unknown,1954-11-08,true,work,both,Rodkum Key,Guwcijur,Pogvivhem,KY,52283,M,de,Arabic
558173379,false,temp,Lucas,Winnie,sms,(945) 862-4855,work,male,1935-06-02,false,temp,both,Toeje Pass,Puzadrut,Vasija,IL,58839,S,de,Arabic
809381645,false,anonymous,Roberts,Todd,phone,(806) 699-3272,mobile,unknown,1951-06-08,true,home,physical,Latap Mill,Lugsale,Ocafoze,PA,67880,U,de,German
144328857,true,temp,Fox,Verna,fax,(667) 548-3336,temp,male,1930-03-11,true,home,postal,Puziv Center,Onawuva,Owibetle,OR,35704,W,de,English
848160690,false,official,Freeman,Marcus,other,(984) 637-1349,mobile,unknown,1943-03-22,true,work,physical,Juum Mill,Pekehbu,Gokfibow,CA,80493,W,ar,English
513561926,false,official,Cobb,Georgie,other,(724) 446-5979,temp,unknown,1946-12-06,false,billing,both,Tepfi Boulevard,Hujeraj,Wadicac,AL,17095,W,ar,German
797648200,false,official,Mann,Christian,fax,(863) 401-8088,work,female,1985-01-25,true,work,postal,Ebne Pass,Timvogud,Onuafpo,ID,90157,S,ar,English
725021113,false,maiden,Holland,Angel,phone,(630) 994-8503,work,female,1904-05-18,false,work,physical,Linej Glen,Degfanena,Sikurkaf,WY,02840,W,en,Arabic
020694810,false,official,Bowman,Gabriel,sms,(210) 686-6502,work,other,1905-10-18,true,temp,physical,Oruvi Street,Kevhekvo,Nobritub,CA,72149,W,de,Arabic
688035951,false,anonymous,Goodwin,Elizabeth,fax,(246) 436-9929,temp,female,1959-07-21,true,temp,both,Deve Manor,Huotden,Jadebze,IA,05177,D,en,German
592558326,false,temp,Joseph,Mike,other,(632) 971-4729,home,unknown,1994-01-17,false,billing,both,Ogoewa Extension,Jajumi,Zaplulejo,SC,08845,U,ar,Arabic
802600178,true,maiden,Terry,Leonard,phone,(464) 343-5322,mobile,other,1920-09-21,false,home,physical,Omha Key,Ibkaet,Cizuhi,AZ,07522,S,en,Arabic
393247679,true,official,Shaw,Ada,fax,(338) 455-1685,home,male,1999-02-21,true,billing,physical,Uwpun Boulevard,Zekofat,Suazero,IN,93805,D,de,English
564595518,true,temp,Obrien,Daniel,phone,(640) 889-2957,mobile,female,1962-05-28,false,temp,both,Enof Plaza,Ulgupsen,Luopuhu,GA,19460,D,en,Arabic
556138057,false,anonymous,Cross,Lillie,fax,(929) 275-7344,temp,male,1902-05-21,false,temp,postal,Zubag Terrace,Cozfihoz,Mipasti,WA,85609,D,en,German
879777359,false,temp,Palmer,Jerry,fax,(859) 520-2885,mobile,male,1914-01-06,false,work,both,Zadul Trail,Kufitev,Cutkasum,KS,05277,M,ar,German
197103022,true,maiden,Sharp,Kyle,phone,(639) 923-7360,home,other,1980-12-19,true,work,both,Kubowi Parkway,Hiezahej,Cispiuce,NV,77925,W,ar,English
531030969,false,official,Holt,Russell,phone,(751) 346-9404,work,male,1991-01-29,true,billing,physical,Ovute Way,Sazumoj,Povahku,TN,99405,W,en,English
652194303,false,official,Bowers,Cole,sms,(631) 282-6666,work,female,1991-03-19,true,billing,both,Vate Square,Veruduw,Owotuknik,OR,82292,D,ar,German
237546936,false,temp,Conner,Glenn,fax,(663) 903-7501,work,other,1995-08-12,true,home,physical,Purop Way,Asodogpi,Tozejlu,LA,23752,D,en,German
671601884,false,temp,Curtis,Andrew,fax,(522) 819-8194,temp,female,1991-07-30,true,billing,postal,Rojji Square,Cufpoipo,Ucogirap,ME,56457,S,en,German
510078389,false,official,Cunningham,Edwin,sms,(538) 933-3120,home,female,1931-04-23,false,billing,physical,Vihov Turnpike,Ubohitut,Culika,GA,35603,S,ar,English
055864834,true,usual,Fields,Lottie,fax,(487) 631-7789,temp,unknown,1921-08-04,false,billing,physical,Jifet View,Tazrekmi,Rubhipar,KS,87216,D,en,German
161392611,true,anonymous,Henderson,Lydia,other,(571) 825-9975,mobile,unknown,1960-10-08,false,work,physical,Ulidu Way,Remawemu,Lobofen,ND,16828,S,de,Arabic
197476627,true,temp,Casey,Lawrence,fax,(913) 983-3921,temp,other,1930-10-03,true,billing,both,Iguke Square,Anoenge,Lamufato,SD,29301,W,de,English
094090788,false,usual,Gibbs,Steven,other,(659) 579-5058,temp,female,1963-07-21,false,work,both,Fetoz View,Damike,Kiispem,MI,05401,D,de,German
493537625,true,usual,Strickland,Jacob,fax,(941) 711-1751,temp,male,1981-11-06,false,temp,postal,Vaal Grove,Huroeh,Wajivif,AL,31534,U,en,Arabic
582706172,true,anonymous,McDonald,Amelia,sms,(258) 309-3786,home,female,1945-03-12,true,home,physical,Wohhu Drive,Ninazki,Sicmifpi,MA,31910,S,en,Arabic
934784272,true,official,Farmer,Lula,phone,(838) 732-4933,home,female,1923-03-06,true,work,both,Seres Highway,Lujoud,Huwivne,MI,46119,D,de,German
616639042,false,maiden,Floyd,Sue,other,(419) 543-3884,work,female,1922-08-29,true,home,both,Sumti Grove,Kejebpel,Koviviili,WY,97486,U,en,German
365942357,true,anonymous,Clarke,Milton,fax,(265) 499-2801,temp,female,1931-02-02,false,home,postal,Gabhak Parkway,Pubgimat,Vupitpo,ID,46596,M,de,English
633549740,true,usual,McCoy,Derrick,sms,(857) 849-7544,temp,other,1953-02-08,false,work,both,Unaica Glen,Ezrupoce,Medzoshih,ID,07293,M,en,English
624005962,true,official,Cole,Evan,sms,(551) 521-8245,temp,female,1930-06-23,true,home,both,Jivve Circle,Dafvujegu,Wijogit,RI,99249,W,de,English
145632597,true,official,Barber,Louisa,sms,(762) 611-5376,work,male,1994-06-15,true,temp,physical,Mepber Court,Duecuos,Ocoroodi,MD,03563,S,en,English
571441585,false,official,McDaniel,Jeffery,sms,(705) 532-3920,work,male,1911-03-18,false,temp,both,Guete Place,Toplahfe,Dehocu,ID,75714,D,de,Arabic
102806588,false,official,Torres,Louisa,fax,(527) 707-3098,temp,male,1978-12-14,true,work,postal,Romis Extension,Japkoglo,Vijgajlu,AL,01588,D,ar,German
182112438,true,anonymous,Parks,Joel,fax,(570) 375-1225,temp,male,1979-12-07,false,home,physical,Cokca Pass,Zarenap,Avegauro,NE,53981,M,en,English
397834849,true,anonymous,Gray,Nina,phone,(971) 900-9960,temp,unknown,1941-01-28,true,work,physical,Beckop River,Suzuppe,Zepafra,VA,73818,U,en,German
809725000,false,maiden,Moreno,Christine,fax,(604) 952-9542,home,male,1921-07-28,true,work,postal,Gippoz Grove,Buvjekwol,Ucjebe,LA,40966,D,ar,English
393266181,false,official,Wilson,Celia,fax,(506) 549-2112,mobile,female,1989-03-07,true,billing,postal,Dovur Park,Pozdoic,Ninboji,PA,37453,W,de,Arabic
849632406,true,maiden,Shaw,Lelia,phone,(828) 720-2855,work,other,1969-03-02,false,temp,physical,Amenu Ridge,Ovilupuma,Zipwoiji,WY,08310,D,ar,Arabic
974863913,true,temp,Daniel,Arthur,phone,(457) 264-8629,work,other,1900-05-22,false,temp,postal,Fotja Pass,Mefizikom,Kanbucga,VT,44525,D,ar,English
418878032,true,temp,Williamson,Sue,phone,(302) 511-6747,home,female,1978-06-03,true,billing,postal,Wapiw Loop,Kuzowpa,Nupkubom,GA,70252,U,de,Arabic
045859195,true,anonymous,Frank,Daisy,phone,(416) 402-1516,mobile,unknown,1989-07-17,false,billing,both,Hihdol Highway,Mosugdo,Gubozoh,KY,86444,W,de,Arabic
295747844,false,usual,Allen,Jim,fax,(586) 379-8069,home,male,1991-11-07,false,temp,both,Rojej Avenue,Ukutopuh,Kemedtup,GA,38058,M,en,English
920550643,true,anonymous,Allison,Stephen,sms,(540) 499-4323,mobile,other,1976-07-07,true,home,postal,Dagura Boulevard,Kupibnig,Gavefeva,FL,97700,S,ar,English
365500696,true,official,Wise,Ruby,sms,(275) 220-7651,temp,other,1965-03-18,false,temp,postal,Robfe Point,Nejipo,Jacukiz,MS,88577,U,en,Arabic
983898889,false,anonymous,Hunt,Lora,phone,(611) 839-5679,mobile,female,1983-10-18,true,work,postal,Hera River,Kobsirhiz,Gipohi,WI,40915,S,ar,Arabic
506658290,false,maiden,Guzman,Charles,fax,(715) 919-1870,mobile,female,1933-06-29,true,work,postal,Unobuz Mill,Mulputja,Rikocuk,OR,89213,W,ar,English
128037741,true,official,King,Sallie,phone,(240) 395-9400,temp,unknown,1925-06-10,false,home,both,Manrog Park,Elojetsu,Ebatihcic,NE,84848,U,ar,English
001267038,false,temp,Chapman,Daniel,fax,(220) 297-3593,home,other,1922-12-26,true,work,physical,Pabfi Glen,Duggera,Ejmezat,MT,82815,D,ar,English
833528466,false,usual,Norton,Anthony,other,(463) 885-5125,home,unknown,1990-04-22,true,billing,both,Dobep Pass,Tetejzon,Unnormu,MT,31821,M,ar,German
485790521,true,usual,Atkins,Clyde,phone,(957) 330-8466,mobile,other,1945-09-09,true,temp,postal,Kejju Way,Zoudube,Tazmivwof,MT,24944,U,en,English
033429516,true,anonymous,Williamson,Nellie,other,(622) 433-8961,home,unknown,1935-03-10,false,work,physical,Geruf Key,Denupva,Vaajci,AZ,13802,D,en,Arabic
981524237,false,maiden,Lewis,Howard,other,(633) 390-4311,home,other,1905-09-21,true,billing,both,Dafo Junction,Fudobwi,Tedehre,DE,47116,D,ar,English
737082823,true,anonymous,Rodriquez,Carolyn,phone,(784) 211-4608,temp,male,1950-07-26,false,work,physical,Sokinu Terrace,Romacaf,Wigsacis,MO,62906,D,en,German
989033451,true,usual,Lyons,Sophie,phone,(811) 731-7475,mobile,male,1941-02-07,false,temp,physical,Tetwiw Drive,Natwazdo,Ponzabsis,FL,44129,U,de,German
867478808,false,anonymous,Gibson,Dennis,phone,(274) 576-5628,work,female,1965-01-05,true,work,both,Hiru Loop,Hounuir,Malpagawu,SD,32594,U,de,Arabic
933226194,true,maiden,Alexander,Joshua,other,(202) 274-6393,mobile,male,1947-02-03,false,work,physical,Bitgij Circle,Apwearu,Kucgutrub,NE,54138,S,de,Arabic
257459818,false,usual,Wise,Mae,other,(418) 939-4565,work,other,1991-05-27,true,home,physical,Vuddoz Mill,Guojwa,Abiwipa,PA,86071,M,de,English
156966265,false,maiden,Hammond,Bessie,other,(704) 364-5173,mobile,unknown,1914-01-31,false,temp,postal,Ugeaz Pass,Pobcuti,Kevucvo,ME,56246,M,ar,German
950724094,false,official,Stokes,Jerry,other,(289) 974-4047,work,other,1904-03-26,false,temp,both,Gogaj Square,Bidoju,Wovefa,IA,19395,S,ar,Arabic
486124958,false,temp,Spencer,Miguel,sms,(975) 574-2734,mobile,unknown,1907-12-08,true,billing,physical,Wedelu Court,Uvekekbe,Zerguzov,PA,23223,S,ar,English
205650873,false,temp,Copeland,Susan,phone,(844) 771-1332,temp,other,1981-10-11,true,billing,postal,Fimle Key,Dobopo,Bolofo,AK,71368,S,ar,German
693656578,false,maiden,Curtis,Carolyn,other,(963) 632-8895,work,female,1948-10-14,true,work,both,Rukifa Park,Rociwe,Revojdis,HI,02390,W,ar,Arabic
944472563,true,maiden,Chapman,Adeline,fax,(742) 528-5970,work,unknown,1945-09-06,false,temp,both,Rotget Glen,Retmavbad,Kogimade,CA,23533,W,ar,Arabic
321647606,true,official,Nash,Howard,sms,(907) 485-3226,work,other,1971-07-31,false,home,both,Lefi Pass,Guwejti,Lacvulrew,ID,55766,W,ar,English
492991538,true,maiden,Carlson,Lulu,phone,(412) 417-2684,work,unknown,1974-07-05,true,work,physical,Eceba Park,Vivpezo,Ratugafo,MT,04974,S,de,German
446168397,false,usual,Franklin,Elijah,phone,(361) 607-4369,mobile,male,1923-12-01,false,billing,physical,Kolvaz Turnpike,Mughedsev,Iflisom,NE,25523,M,en,German
287889211,false,maiden,Hudson,Logan,sms,(320) 867-9627,home,unknown,1913-04-21,false,billing,postal,Ocuov Terrace,Kizsaru,Bashaipa,CT,17976,S,en,English
765390734,true,anonymous,Dixon,Bessie,fax,(416) 629-3677,work,male,1926-08-24,false,home,physical,Ifged Ridge,Timuaw,Kefepsuz,SD,76586,W,en,Arabic
202070854,false,usual,Rivera,Rose,other,(809) 297-3859,temp,other,1961-07-31,true,temp,postal,Gofas River,Gusidow,Hifiaj,VA,18256,S,de,Arabic
762394535,false,temp,Sims,Amanda,other,(419) 773-4805,temp,female,1934-09-05,false,work,both,Wopu View,Nemhasuk,Hizolbo,WI,07582,M,ar,English
177156759,true,maiden,Sanchez,Lelia,fax,(689) 832-1808,mobile,male,1952-01-21,false,billing,both,Donido Plaza,Vovfoeni,Vuhahub,ID,82906,M,de,Arabic
867936222,true,official,Hudson,Bess,other,(674) 313-9919,temp,other,1983-11-23,true,temp,physical,Wikah Mill,Nizoscir,Vewibazo,OK,84800,W,de,German
